latitude,longitude,time,elevation,next_latitude,next_longitude
45.439199,-75.685347,2020-07-28 22:46:48+00:00,56.1,45.439224,-75.685432
45.439224,-75.685432,2020-07-28 22:46:49+00:00,56.0,45.439283,-75.685606
45.439283,-75.685606,2020-07-28 22:46:51+00:00,55.9,45.439303,-75.685695
45.439303,-75.685695,2020-07-28 22:46:52+00:00,55.9,45.439352,-75.685872
45.439352,-75.685872,2020-07-28 22:46:54+00:00,55.7,45.439384,-75.685959
45.439384,-75.685959,2020-07-28 22:46:55+00:00,55.7,45.439443,-75.686128
45.439443,-75.686128,2020-07-28 22:46:57+00:00,55.7,45.439504,-75.686307
45.439504,-75.686307,2020-07-28 22:46:59+00:00,55.7,45.439564,-75.686487
45.439564,-75.686487,2020-07-28 22:47:01+00:00,55.8,45.439611,-75.68667
45.439611,-75.68667,2020-07-28 22:47:03+00:00,55.8,45.439635,-75.686769
45.439635,-75.686769,2020-07-28 22:47:04+00:00,55.8,45.439688,-75.686967
45.439688,-75.686967,2020-07-28 22:47:06+00:00,55.7,45.43974,-75.687159
45.43974,-75.687159,2020-07-28 22:47:08+00:00,55.7,45.439807,-75.687351
45.439807,-75.687351,2020-07-28 22:47:10+00:00,55.7,45.439864,-75.687516
45.439864,-75.687516,2020-07-28 22:47:12+00:00,55.8,45.439888,-75.687596
45.439888,-75.687596,2020-07-28 22:47:13+00:00,55.8,45.439904,-75.687659
45.439904,-75.687659,2020-07-28 22:47:14+00:00,55.8,45.439947,-75.687805
45.439947,-75.687805,2020-07-28 22:47:16+00:00,55.8,45.439974,-75.6879
45.439974,-75.6879,2020-07-28 22:47:17+00:00,55.8,45.440018,-75.688065
45.440018,-75.688065,2020-07-28 22:47:19+00:00,55.8,45.44004,-75.688148
45.44004,-75.688148,2020-07-28 22:47:20+00:00,55.8,45.440094,-75.688331
45.440094,-75.688331,2020-07-28 22:47:22+00:00,55.9,45.440144,-75.688507
45.440144,-75.688507,2020-07-28 22:47:24+00:00,55.9,45.440207,-75.688693
45.440207,-75.688693,2020-07-28 22:47:26+00:00,55.9,45.440269,-75.688866
45.440269,-75.688866,2020-07-28 22:47:28+00:00,55.9,45.440328,-75.689056
45.440328,-75.689056,2020-07-28 22:47:30+00:00,55.8,45.440356,-75.68915
45.440356,-75.68915,2020-07-28 22:47:31+00:00,55.7,45.440405,-75.689329
