objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765e+18,186.08297240000002,-0.22743023,18.79844,17.61451,17.35555,17.2755,17.22589,752,301,3,284,3.24266e+17,STAR,0.000690602,288,52000,25
1.23765e+18,186.0915886,-0.28088072399999997,17.69207,16.28399,15.749139999999999,15.552320000000002,15.46866,752,301,3,284,2.8801e+18,STAR,9e-05,2558,54140,171
1.23765e+18,186.095609,-0.30542154,18.16413,17.51736,17.26117,17.17439,17.17608,752,301,3,284,2.8801e+18,QSO,0.000460623,2558,54140,167
1.23765e+18,186.14444740000002,-0.215865157,18.98405,18.06906,17.791320000000002,17.69649,17.65621,752,301,3,284,2.89135e+18,STAR,8.329999999999999e-05,2568,54153,148
1.23765e+18,186.14551219999998,-0.36452021799999995,19.10773,16.54346,15.23654,14.69653,14.38375,752,301,3,284,2.8801e+18,STAR,-5.3200000000000006e-05,2558,54140,162
1.23765e+18,186.14670900000002,-0.302539868,18.97018,18.1218,17.84442,17.73179,17.716520000000003,752,301,3,284,4.33022e+18,STAR,0.001007979,3846,55327,28
1.23765e+18,186.1751305,-0.220220567,17.221970000000002,16.33788,16.183629999999997,16.16054,16.1867,752,301,3,285,2.8801e+18,STAR,-0.000223322,2558,54140,173
1.23765e+18,186.21693359999998,-0.385406464,17.06771,15.674320000000002,15.14719,14.97035,14.87825,752,301,3,285,2.88009e+18,STAR,-0.000142013,2558,54140,144
1.23765e+18,186.21328630000002,-0.30411516899999996,18.7121,16.85819,16.131439999999998,15.86705,15.70315,752,301,3,285,2.8801e+18,STAR,1.7899999999999998e-05,2558,54140,176
1.23765e+18,186.25011990000002,-0.32251012100000004,17.49245,16.51379,16.15958,16.056810000000002,16.014429999999997,752,301,3,285,2.8801e+18,STAR,-1.6100000000000002e-05,2558,54140,160
1.23765e+18,186.24517680000002,-0.244158906,18.77521,17.61859,17.017129999999998,16.676270000000002,16.46474,752,301,3,285,3.24267e+17,GALAXY,0.102797,288,52000,29
1.23765e+18,186.33644089999999,-0.381788474,18.0665,17.11431,16.78965,16.63959,16.59383,752,301,3,286,2.88009e+18,STAR,0.000704596,2558,54140,148
1.23765e+18,186.4592827,-0.360506858,18.65974,17.42577,16.93422,16.75204,16.688570000000002,752,301,3,286,3.25451e+17,STAR,2.98e-05,289,51990,240
1.23765e+18,186.4626371,-0.22880214699999998,17.99478,17.08982,16.88167,16.79346,16.7672,752,301,3,287,2.88009e+18,STAR,-0.000182906,2558,54140,149
1.23765e+18,167.76497690000002,64.24611663,17.96255,16.82413,16.42635,16.21528,16.07885,1302,301,4,327,6.71164e+17,GALAXY,0.0352282,596,52370,464
1.23765e+18,167.83948610000002,64.26160761,19.50741,17.604770000000002,16.46201,15.980889999999999,15.599429999999998,1302,301,4,327,8.00526e+18,GALAXY,0.14118470000000002,7110,56746,390
1.23765e+18,168.1107342,64.28065753,18.67686,17.721770000000003,17.29969,17.16583,17.11863,1302,301,4,328,3.74369e+18,STAR,-0.000689681,3325,54942,276
1.23765e+18,168.1013756,64.31102449,18.33576,16.911089999999998,16.29373,16.04751,15.9232,1302,301,4,328,3.74369e+18,STAR,-0.00081692,3325,54942,272
1.23765e+18,168.0992353,64.34761621,18.9478,17.40294,16.76124,16.53667,16.4174,1302,301,4,328,3.74369e+18,STAR,-9.259999999999999e-05,3325,54942,275
1.23765e+18,167.9746065,64.30341582,19.316860000000002,17.74233,16.74929,16.26675,15.896020000000002,1302,301,4,328,6.7117e+17,GALAXY,0.13989029999999997,596,52370,486
1.23765e+18,168.1157929,64.36110156,17.97944,16.88784,16.50769,16.33352,16.21581,1302,301,4,328,6.71171e+17,GALAXY,0.01397838,596,52370,490
1.23765e+18,168.3605235,64.48204474,17.57783,16.38427,15.93241,15.767170000000002,15.70311,1302,301,4,329,3.74368e+18,STAR,-0.00033844699999999997,3325,54942,232
1.23765e+18,168.45790449999998,64.44094476,19.56596,17.08389,15.964979999999999,15.545829999999999,15.310089999999999,1302,301,4,329,3.74368e+18,STAR,-6.08e-05,3325,54942,230
1.23765e+18,168.5635505,64.36399999999999,18.75478,17.81586,17.45502,17.23735,17.10947,1302,301,4,329,6.71178e+17,GALAXY,0.03460345,596,52370,514
1.23765e+18,168.26141140000001,64.46495723,19.06152,17.75799,16.90243,16.50441,16.287370000000003,1302,301,4,329,6.71173e+17,GALAXY,0.1415365,596,52370,497
1.23765e+18,168.72551040000002,64.44467043,18.47864,17.36696,17.08074,16.9735,16.967579999999998,1302,301,4,330,6.71177e+17,STAR,-0.00119011,596,52370,510
1.23765e+18,168.6706447,64.30861827,19.083,17.311729999999997,16.34124,15.89388,15.545689999999999,1302,301,4,330,6.71174e+17,GALAXY,0.130554,596,52370,502
1.23765e+18,169.16566630000003,64.36622336,19.07525,17.680870000000002,17.089129999999997,16.86626,16.77606,1302,301,4,331,3.74367e+18,STAR,-0.000326318,3325,54942,195
1.23765e+18,169.2337235,64.50952152,17.82694,17.71808,17.66296,17.60286,17.56618,1302,301,4,332,6.71185e+17,QSO,1.9646709999999998,596,52370,542
1.23765e+18,169.3172495,64.52096939,18.96771,17.84761,17.33884,17.14859,17.058529999999998,1302,301,4,332,3.74374e+18,STAR,-0.000181334,3325,54942,434
1.23765e+18,169.34948390000002,64.3803744,18.18781,17.329079999999998,16.96855,16.754179999999998,16.64154,1302,301,4,332,6.71186e+17,GALAXY,0.0307946,596,52370,543
1.23765e+18,169.52073810000002,64.40621589999999,18.51973,16.779139999999998,15.99475,15.61687,15.31688,1302,301,4,332,6.71187e+17,GALAXY,0.030913999999999997,596,52370,548
1.23765e+18,169.8633332,64.51401412,19.53428,18.476960000000002,18.10272,17.96651,17.94353,1302,301,4,333,3.74374e+18,STAR,-0.0006621439999999999,3325,54942,433
1.23765e+18,170.33086169999999,64.51374542,18.8693,16.65626,15.744270000000002,15.40952,15.230879999999999,1302,301,4,335,3.74375e+18,STAR,-5.3400000000000004e-05,3325,54942,472
1.23765e+18,170.2965854,64.58888306,19.15475,18.234029999999997,17.97061,17.863229999999998,17.84958,1302,301,4,335,3.74375e+18,STAR,3.0799999999999996e-05,3325,54942,480
1.23765e+18,170.4391405,64.70533711,17.5983,16.41463,15.939370000000002,15.57569,15.423620000000001,1302,301,4,335,6.71205e+17,GALAXY,0.05595297,596,52370,612
1.23765e+18,170.6071447,64.5124903,19.03442,18.03446,17.635579999999997,17.4803,17.403879999999997,1302,301,4,335,3.74375e+18,STAR,-0.000391358,3325,54942,465
1.23765e+18,170.4353035,64.61645841,19.37221,18.34581,17.985789999999998,17.860310000000002,17.81455,1302,301,4,335,6.71207e+17,STAR,-0.000279634,596,52370,621
1.23765e+18,170.7000073,64.56944738,18.60795,16.28003,15.34406,15.037729999999998,14.88633,1302,301,4,336,3.74375e+18,STAR,-5.6399999999999995e-05,3325,54942,470
1.23765e+18,170.6716507,64.6367319,18.00776,17.06846,16.70287,16.5513,16.501360000000002,1302,301,4,336,3.74375e+18,STAR,-0.0008697210000000001,3325,54942,475
1.23765e+18,170.73312099999998,64.58018761,18.61369,17.37061,16.83439,16.61617,16.518320000000003,1302,301,4,336,3.74375e+18,STAR,-0.000375067,3325,54942,495
1.23765e+18,170.6982247,64.61850615,19.44651,17.13279,16.26957,15.9931,15.85767,1302,301,4,336,3.74375e+18,STAR,-0.000104556,3325,54942,473
1.23765e+18,170.7405444,64.59562164,18.62269,17.20179,16.59441,16.209570000000003,15.98061,1302,301,4,336,6.7121e+17,GALAXY,0.05498474,596,52370,632
1.23765e+18,170.71318180000003,64.64605782,19.00354,17.60455,17.08407,16.7696,16.61508,1302,301,4,336,6.7227e+17,GALAXY,0.07412051,597,52059,392
1.23765e+18,170.87666059999998,64.68457509,19.34221,19.126839999999998,18.92931,18.76878,18.56392,1302,301,4,336,8.00541e+18,QSO,2.028625,7110,56746,940
1.23765e+18,170.9685885,64.57488977,18.62547,16.77994,15.8875,15.450560000000001,15.143679999999998,1302,301,4,336,6.72271e+17,GALAXY,0.07087416,597,52059,397
1.23765e+18,171.05979340000002,64.57816587,18.90866,18.80578,18.819670000000002,18.61757,18.71943,1302,301,4,337,8.0054e+18,QSO,1.8724299999999998,7110,56746,928
1.23765e+18,171.12298940000002,64.57697165,18.53245,17.26429,16.671129999999998,16.277160000000002,16.07901,1302,301,4,337,6.7227e+17,GALAXY,0.06797908,597,52059,393
1.23765e+18,171.17438130000002,64.60358129,18.23544,16.63171,15.82395,15.423979999999998,15.13962,1302,301,4,337,6.72268e+17,GALAXY,0.08568299,597,52059,383
1.23765e+18,171.57112959999998,64.67087168,18.576539999999998,17.33809,16.81308,16.6139,16.52378,1302,301,4,338,3.74375e+18,STAR,7.269999999999999e-05,3325,54942,489
1.23765e+18,171.3825433,64.72102058,19.18169,16.908179999999998,16.029329999999998,15.72238,15.570910000000001,1302,301,4,338,3.74375e+18,STAR,3.1e-05,3325,54942,492
1.23765e+18,171.9892267,64.68845822,17.83703,17.503610000000002,17.47462,17.35455,17.37213,1302,301,4,339,6.72294e+17,QSO,0.6945869,597,52059,479
1.23765e+18,171.7003889,64.78827417,18.55708,16.75176,15.78991,15.34259,14.987279999999998,1302,301,4,339,6.72281e+17,GALAXY,0.09886897,597,52059,433
1.23765e+18,171.79313169999998,64.73909456,19.36362,18.03343,17.51706,17.3067,17.21043,1302,301,4,339,3.74376e+18,STAR,-0.000543462,3325,54942,507
1.23765e+18,171.8418045,64.69770449,19.49875,17.037229999999997,15.992220000000001,15.65368,15.48991,1302,301,4,339,3.74376e+18,STAR,4.84e-05,3325,54942,512
1.23765e+18,171.9267948,64.75220791,19.4879,18.58459,18.33185,18.226370000000003,18.20937,1302,301,4,339,3.74376e+18,STAR,-0.001099478,3325,54942,502
1.23765e+18,171.9707517,64.82047481,17.386210000000002,16.14234,15.63679,15.410420000000002,15.32993,1302,301,4,340,3.74376e+18,STAR,-0.00023920599999999997,3325,54942,503
1.23765e+18,172.1070317,64.81226671,18.83898,17.62675,17.05891,16.700870000000002,16.510089999999998,1302,301,4,340,6.7229e+17,GALAXY,0.08545836,597,52059,463
1.23765e+18,172.2003478,64.68039089999999,19.52604,17.60468,16.65254,16.23377,15.893410000000001,1302,301,4,340,6.72294e+17,GALAXY,0.09626833,597,52059,478
1.23765e+18,172.2269503,64.81878115,19.07198,17.67963,17.00554,16.634629999999998,16.41603,1302,301,4,340,6.7229e+17,GALAXY,0.06928115,597,52059,465
1.23765e+18,172.4503793,64.87885508,19.53807,18.55325,18.17299,18.02424,17.95595,1302,301,4,341,3.74377e+18,STAR,-0.000611588,3325,54942,555
1.23765e+18,172.6300302,64.70457854,18.63006,17.776870000000002,17.46854,17.38138,17.3423,1302,301,4,341,8.0087e+18,STAR,-0.000887777,7113,56711,648
1.23765e+18,172.5940388,64.8623255,17.5893,16.15321,15.56361,15.327020000000001,15.22204,1302,301,4,341,3.74377e+18,STAR,-0.000164337,3325,54942,549
1.23765e+18,172.3584825,64.74076539,19.0607,18.04061,17.73249,17.62337,17.57453,1302,301,4,341,6.72294e+17,STAR,-0.000460075,597,52059,480
1.23765e+18,162.8290419,0.341536425,19.45745,17.91411,17.32713,17.11726,17.04048,756,301,4,314,2.88134e+18,STAR,0.00016890099999999997,2559,54208,593
1.23765e+18,162.8445863,0.262473812,17.72831,16.53716,15.96393,15.633479999999999,15.38344,756,301,4,314,3.09798e+17,GALAXY,0.04019351,275,51910,638
1.23765e+18,162.9537273,0.334679587,17.9768,16.383329999999997,15.82461,15.6563,15.58695,756,301,4,315,2.88134e+18,STAR,7.099999999999999e-05,2559,54208,588
1.23765e+18,163.010695,0.261168526,18.95952,17.19225,16.45644,16.17833,16.00764,756,301,4,315,2.68994e+18,STAR,3.2500000000000004e-05,2389,54213,593
1.23765e+18,163.01510359999997,0.327427743,18.82862,17.62215,17.15815,16.95585,16.86872,756,301,4,315,2.88134e+18,STAR,-0.000140855,2559,54208,585
1.23765e+18,163.0154678,0.33245721899999997,19.25054,18.172539999999998,17.724120000000003,17.53526,17.44345,756,301,4,315,2.68994e+18,STAR,7.65e-05,2389,54213,589
1.23765e+18,163.0340158,0.385548619,17.17424,15.71173,15.134229999999999,14.93905,14.847470000000001,756,301,4,315,2.68993e+18,STAR,0.000265175,2389,54213,582
1.23765e+18,163.0446064,0.36780974200000005,18.47208,17.534670000000002,17.23828,17.143929999999997,17.081329999999998,756,301,4,315,2.68993e+18,STAR,0.000826131,2389,54213,581
1.23765e+18,163.0528523,0.216446995,18.35837,16.70274,16.059279999999998,15.83743,15.700389999999999,756,301,4,315,2.68994e+18,STAR,0.000130594,2389,54213,585
1.23765e+18,163.02328980000001,0.289939255,19.47384,17.83879,16.979020000000002,16.49217,16.09986,756,301,4,315,3.10877e+17,GALAXY,0.03787675,276,51909,468
1.23765e+18,163.0810295,0.25610330800000003,18.855629999999998,17.89971,17.44654,17.2828,17.263370000000002,756,301,4,316,2.68995e+18,STAR,0.00042703699999999996,2389,54213,622
1.23765e+18,163.0817094,0.358021905,18.659110000000002,17.03814,16.36748,16.08314,15.9375,756,301,4,316,2.88134e+18,STAR,6.26e-05,2559,54208,582
1.23765e+18,163.0967989,0.382243733,16.30256,15.3645,14.98135,14.82814,14.781429999999999,756,301,4,316,2.88134e+18,STAR,-0.000116594,2559,54208,581
1.23765e+18,163.16685990000002,0.342253178,18.54308,17.16527,16.630370000000003,16.44578,16.37635,756,301,4,316,2.68995e+18,STAR,0.000332867,2389,54213,634
1.23765e+18,163.1860945,0.21816033699999998,18.92069,17.58444,17.03077,16.82234,16.71602,756,301,4,316,2.88135e+18,STAR,0.00030399400000000003,2559,54208,636
1.23765e+18,163.1865512,0.252554137,18.08711,16.42006,15.74533,15.49637,15.375420000000002,756,301,4,316,2.88135e+18,STAR,0.000236919,2559,54208,634
1.23765e+18,163.1910235,0.409723313,19.34359,17.94725,17.40031,17.2079,17.07506,756,301,4,316,2.88135e+18,STAR,0.00044250400000000003,2559,54208,628
1.23765e+18,163.1939535,0.318024076,19.30584,17.74873,16.87515,16.41825,16.038220000000003,756,301,4,316,3.10881e+17,GALAXY,0.09505691,276,51909,483
1.23765e+18,163.2331233,0.381040999,18.28444,17.2361,16.86904,16.72516,16.662470000000003,756,301,4,317,2.68995e+18,STAR,3.97e-05,2389,54213,624
1.23765e+18,163.2745281,0.269573232,18.86573,17.77714,17.39039,17.25372,17.23493,756,301,4,317,2.68995e+18,STAR,-4.8e-05,2389,54213,632
1.23765e+18,163.296696,0.319710707,16.73915,15.334610000000001,14.798639999999999,14.607339999999999,14.53171,756,301,4,317,2.88135e+18,STAR,-3.32e-05,2559,54208,622
1.23765e+18,163.350588,0.237125931,16.97008,15.441279999999999,14.89194,14.70214,14.61704,756,301,4,317,2.88135e+18,STAR,-1.55e-06,2559,54208,624
1.23765e+18,163.3638334,0.31844231,19.26861,18.319760000000002,17.94237,17.80256,17.73262,756,301,4,317,4.31807e+18,STAR,0.000266544,3835,55570,890
1.23765e+18,163.2351794,0.257801775,19.57999,18.17426,17.58152,17.32614,17.19913,756,301,4,317,2.88135e+18,STAR,0.000542035,2559,54208,625
1.23765e+18,163.6130017,0.40741806700000005,18.517310000000002,18.44126,18.28311,18.35011,18.32104,756,301,4,319,3.10887e+17,QSO,0.9806140999999999,276,51909,504
1.23765e+18,163.5343135,0.36102407799999997,17.91135,16.4323,15.72861,15.331010000000001,15.01491,756,301,4,319,3.10889e+17,GALAXY,0.04774925,276,51909,511
1.23765e+18,163.54035459999997,0.409718766,18.788529999999998,17.60207,17.159679999999998,16.85664,16.72724,756,301,4,319,3.10891e+17,GALAXY,0.0479777,276,51909,519
1.23765e+18,163.573529,0.391233579,19.47022,18.16865,17.59293,17.2602,17.1214,756,301,4,319,3.1089e+17,GALAXY,0.07989389,276,51909,514
1.23765e+18,163.6087017,0.335943572,18.851779999999998,17.60312,17.09175,16.77393,16.53333,756,301,4,319,3.10886e+17,GALAXY,0.0386696,276,51909,501
1.23765e+18,163.6446741,0.343648365,19.02806,17.58505,16.87262,16.447429999999997,16.15225,756,301,4,319,3.10891e+17,GALAXY,0.07665615,276,51909,518
1.23765e+18,163.91286110000001,0.35417202799999997,18.90475,17.69591,17.23648,16.90525,16.70729,756,301,4,321,3.10898e+17,GALAXY,0.07145859,276,51909,544
1.23765e+18,164.2455842,0.374513635,19.19582,18.17837,17.78668,17.52373,17.40158,756,301,4,323,3.10912e+17,GALAXY,0.07887413,276,51909,595
1.23765e+18,164.36591430000001,0.355177626,19.08469,18.66875,18.78169,18.881,19.1004,756,301,4,324,3.10911e+17,STAR,2.2800000000000002e-05,276,51909,593
1.23765e+18,164.286279,0.409488014,19.413429999999998,18.07884,17.34583,16.91744,16.60736,756,301,4,324,3.10912e+17,GALAXY,0.09557129,276,51909,596
1.23765e+18,164.4831638,0.277742038,18.3236,17.400920000000003,17.06235,16.931910000000002,16.89205,756,301,4,325,4.31912e+18,STAR,0.000499538,3836,55302,608
1.23765e+18,164.5249389,0.41215227600000004,17.82125,16.22683,15.53555,15.204679999999998,14.92024,756,301,4,325,3.10919e+17,GALAXY,0.0259476,276,51909,622
1.23765e+18,164.4171923,0.339278099,19.19254,17.680970000000002,16.89911,16.4763,16.18199,756,301,4,325,3.10913e+17,GALAXY,0.08227913,276,51909,597
1.23765e+18,164.4403275,0.410463332,19.32595,18.26534,18.00756,17.76953,17.75349,756,301,4,325,3.10909e+17,GALAXY,0.07692224,276,51909,586
1.23765e+18,164.5189464,0.396654105,19.41199,17.526020000000003,16.58289,16.07656,15.705179999999999,756,301,4,325,3.10924e+17,GALAXY,0.07704163,276,51909,637
1.23765e+18,164.64562980000002,0.292387598,18.44829,16.56144,15.678410000000001,15.282760000000001,14.937779999999998,756,301,4,326,3.10924e+17,GALAXY,0.04228432,276,51909,640
1.23765e+18,164.7491656,0.40926234200000006,18.1342,17.01587,16.603170000000002,16.43698,16.40297,756,301,4,327,3.1092e+17,STAR,0.000126816,276,51909,625
1.23765e+18,164.8363061,0.23915513300000002,19.25848,18.30828,17.980710000000002,17.94991,17.66827,756,301,4,327,4.31914e+18,QSO,2.5529889999999997,3836,55302,692
1.23765e+18,164.96048380000002,0.369266993,19.07829,17.929289999999998,17.9954,18.05893,18.10807,756,301,4,328,3.11983e+17,STAR,-0.000319035,277,51908,397
1.23765e+18,165.0251153,0.209011468,16.41018,15.479379999999999,15.18181,15.066720000000002,15.042489999999999,756,301,4,329,3.11983e+17,STAR,0.00025315900000000003,277,51908,394
1.23765e+18,165.1259463,0.315284668,19.32,17.5111,16.55099,16.11748,15.7727,756,301,4,329,3.11993e+17,GALAXY,0.10877080000000001,277,51908,433
1.23765e+18,165.3093378,0.380249854,19.36538,18.83399,18.334529999999997,17.96796,17.8412,756,301,4,330,3.12005e+17,GALAXY,0.21484360000000002,277,51908,474
1.23765e+18,165.3466282,0.269790631,18.87943,19.022920000000003,17.81944,17.74292,17.51817,756,301,4,331,3.12003e+17,STAR,-9.46e-05,277,51908,470
1.23765e+18,165.418147,0.35840868600000003,17.66469,16.800420000000003,16.45091,16.3106,16.24468,756,301,4,331,4.31917e+18,STAR,0.000148164,3836,55302,808
1.23765e+18,165.6472604,0.41697225,19.10809,19.0349,18.74865,18.62078,18.50881,756,301,4,333,3.12011e+17,QSO,1.379832,277,51908,499
1.23765e+18,165.6621937,0.397915013,18.294810000000002,18.26686,18.0718,17.992179999999998,18.04465,756,301,4,333,3.12008e+17,QSO,1.408557,277,51908,486
1.23765e+18,184.6024068,-0.929021455,19.05414,17.28557,16.32658,15.885979999999998,15.5142,756,301,1,459,3.24317e+17,GALAXY,0.11867370000000001,288,52000,210
1.23765e+18,184.61023569999998,-0.8670076259999999,19.45879,18.45995,17.64818,17.14524,16.88387,756,301,1,459,3.24318e+17,QSO,0.1531438,288,52000,215
1.23765e+18,184.66237900000002,-1.026206717,18.716279999999998,18.412229999999997,17.92588,17.64777,17.28087,756,301,1,460,3.24319e+17,QSO,0.25739839999999997,288,52000,217
1.23765e+18,184.7488711,-1.0289175309999998,19.235970000000002,18.863970000000002,18.82669,18.95709,18.87552,756,301,1,460,3.24296e+17,QSO,0.7526581999999999,288,52000,134
1.23765e+18,184.6845092,-0.928476043,19.48722,17.69095,16.88476,16.442320000000002,16.11297,756,301,1,460,3.24319e+17,GALAXY,0.1200065,288,52000,219
1.23765e+18,184.73401819999998,-1.024746775,19.11552,17.01586,15.918320000000001,15.440170000000002,15.061760000000001,756,301,1,460,3.24293e+17,GALAXY,0.12134189999999999,288,52000,124
1.23765e+18,184.91820049999998,-1.002070803,17.200120000000002,16.89422,16.82726,16.63782,16.61124,756,301,1,461,3.24295e+17,QSO,1.5769739999999999,288,52000,131
1.23765e+18,184.7868353,-1.0334852540000001,19.027070000000002,17.62206,16.74942,16.33376,16.00453,756,301,1,461,3.24294e+17,GALAXY,0.1574786,288,52000,127
1.23765e+18,184.851319,-0.856001197,19.52032,18.18319,17.51536,17.16078,16.9535,756,301,1,461,3.24293e+17,GALAXY,0.06856663,288,52000,123
1.23765e+18,184.9510954,-0.875445349,16.94775,15.15649,14.326839999999999,13.916039999999999,13.591520000000001,756,301,1,462,3.24297e+17,GALAXY,0.03960438,288,52000,138
1.23765e+18,184.99399419999997,-1.021687341,17.02484,15.6446,15.11871,14.91201,14.82264,756,301,1,462,2.88013e+18,STAR,0.00032129,2558,54140,291
1.23765e+18,185.0038948,-0.93237687,18.570120000000003,17.46732,17.44935,17.4806,17.55509,756,301,1,462,2.88013e+18,STAR,0.000616343,2558,54140,286
1.23765e+18,185.07277240000002,-0.985875866,18.00662,16.893420000000003,16.53329,16.39433,16.36961,756,301,1,463,2.89139e+18,STAR,-0.00016744900000000002,2568,54153,297
1.23765e+18,185.1641195,-0.970054713,16.79694,15.42031,14.897129999999999,14.69798,14.598289999999999,756,301,1,463,2.88013e+18,STAR,5.13e-05,2558,54140,282
1.23765e+18,185.1676869,-1.010762004,16.12775,15.19004,14.870320000000001,14.73055,14.68946,756,301,1,463,2.88013e+18,STAR,0.000288471,2558,54140,297
1.23765e+18,185.0837901,-0.882013605,18.52678,17.26825,16.770310000000002,16.471529999999998,16.30823,756,301,1,463,3.24272e+17,GALAXY,0.04023993,288,52000,45
1.23765e+18,185.2280544,-0.90274536,17.43396,15.902870000000002,15.320079999999999,15.07339,14.96915,756,301,1,464,2.88013e+18,STAR,-2.8699999999999996e-05,2558,54140,293
1.23765e+18,185.262595,-0.849987175,19.340970000000002,18.41256,18.11068,17.971970000000002,17.97196,756,301,1,464,2.89139e+18,STAR,-4.18e-05,2568,54153,293
1.23765e+18,185.29415749999998,-0.97584802,18.88585,17.27802,16.73493,16.52167,16.45608,756,301,1,464,2.88013e+18,STAR,0.000161026,2558,54140,298
1.23765e+18,185.31930780000002,-0.838436295,16.557879999999997,14.85167,14.27165,14.10276,14.063479999999998,756,301,1,464,2.88012e+18,STAR,-1.86e-05,2558,54140,247
1.23765e+18,185.3317832,-1.029531235,19.1482,17.44458,16.77465,16.511860000000002,16.37805,756,301,1,464,2.88012e+18,STAR,-0.00033349,2558,54140,243
1.23765e+18,185.3595427,-1.001821166,18.55941,17.00979,16.36984,16.05612,15.898879999999998,756,301,1,464,2.88012e+18,STAR,-0.000139951,2558,54140,250
1.23765e+18,185.3039355,-0.864243897,17.2366,15.465729999999999,14.689079999999999,14.267079999999998,13.96531,756,301,1,464,3.24273e+17,GALAXY,0.03944389,288,52000,50
1.23765e+18,185.37994469999998,-0.8979986809999999,19.48968,18.02058,17.5004,17.31635,17.20202,756,301,1,465,2.88012e+18,STAR,-0.00011636200000000001,2558,54140,242
1.23765e+18,185.3820239,-0.852697177,18.0437,16.067320000000002,15.17392,14.747720000000001,14.404470000000002,756,301,1,465,3.24273e+17,GALAXY,0.04024837,288,52000,49
1.23765e+18,185.40719719999998,-0.91731599,18.66089,17.09715,16.49454,16.24636,16.12333,756,301,1,465,2.88012e+18,STAR,8.47e-05,2558,54140,246
1.23765e+18,185.42646619999996,-0.891683163,17.62259,16.67297,16.40155,16.28268,16.250770000000003,756,301,1,465,2.88012e+18,STAR,-0.000207244,2558,54140,255
1.23765e+18,185.56006630000002,-0.8532206459999999,18.34384,17.3147,16.98067,16.8816,16.838260000000002,756,301,1,466,2.88012e+18,STAR,8.809999999999999e-05,2558,54140,252
1.23765e+18,185.604273,-0.8502807109999999,19.243470000000002,17.947689999999998,17.4044,17.17332,17.08219,756,301,1,466,2.88012e+18,STAR,0.001088789,2558,54140,248
1.23765e+18,185.61133,-1.020789624,18.315170000000002,17.531,17.08711,16.68917,16.56673,756,301,1,466,3.24264e+17,GALAXY,0.1172404,288,52000,19
1.23765e+18,185.6655289,-0.9406170090000001,18.17911,16.79212,16.28942,16.089760000000002,15.99025,756,301,1,466,2.88011e+18,STAR,-2e-05,2558,54140,220
1.23765e+18,185.59318249999998,-1.0137429390000001,19.44985,18.22481,17.57685,17.177039999999998,16.90983,756,301,1,466,3.24262e+17,GALAXY,0.11667899999999999,288,52000,11
1.23765e+18,185.6591543,-1.008068971,19.56958,18.473879999999998,17.98965,17.74618,17.63949,756,301,1,466,2.89138e+18,STAR,0.000290168,2568,54153,248
1.23765e+18,185.69535459999997,-0.987866534,18.27502,16.53141,15.87437,15.599070000000001,15.45875,756,301,1,467,2.88011e+18,STAR,-8.809999999999999e-05,2558,54140,203
1.23765e+18,185.7134658,-1.005943332,19.131829999999997,18.10568,17.71932,17.548779999999997,17.49165,756,301,1,467,2.88011e+18,STAR,0.000596496,2558,54140,204
1.23765e+18,185.8104645,-0.881289812,17.28085,16.33539,16.02317,15.89192,15.861220000000001,756,301,1,467,2.88011e+18,STAR,0.000248255,2558,54140,208
1.23765e+18,185.8246571,-0.9670068159999999,17.52518,16.029629999999997,15.49574,15.31596,15.248920000000002,756,301,1,468,2.88011e+18,STAR,-5.920000000000001e-05,2558,54140,213
1.23765e+18,185.825843,-1.0066350590000002,17.58005,15.925839999999999,15.354000000000001,15.1734,15.10803,756,301,1,468,2.88011e+18,STAR,-8.36e-05,2558,54140,212
1.23765e+18,185.87917969999998,-0.842217604,18.64187,17.23794,16.693360000000002,16.46634,16.36445,756,301,1,468,2.88011e+18,STAR,-1e-05,2558,54140,215
1.23765e+18,185.9150496,-0.942002591,18.391460000000002,17.89334,18.04644,17.9015,17.55875,756,301,1,468,4.26956e+18,STAR,-0.00032752599999999997,3792,55212,554
1.23765e+18,185.95872830000002,-1.010488694,18.877,17.90759,17.60999,17.46895,17.43112,756,301,1,468,2.88009e+18,STAR,9.01e-05,2558,54140,123
1.23765e+18,185.9732528,-1.049339892,19.00696,17.97666,17.68992,17.56869,17.56329,756,301,1,469,2.88009e+18,STAR,0.00089071,2558,54140,121
1.23765e+18,186.004409,-0.9087406459999999,17.2072,15.857439999999999,15.3057,15.07818,14.959829999999998,756,301,1,469,2.88009e+18,STAR,0.0009043139999999999,2558,54140,137
1.23765e+18,186.10234319999998,-0.839703867,18.91836,17.45382,16.88379,16.687070000000002,16.57929,756,301,1,469,2.88009e+18,STAR,0.000321631,2558,54140,125
1.23765e+18,186.0567347,-0.886411368,19.35859,18.27584,17.81842,17.4891,17.35173,756,301,1,469,3.24261e+17,GALAXY,0.08818088,288,52000,6
1.23765e+18,186.1462842,-0.999634661,19.11841,17.79175,17.236639999999998,16.99223,16.86685,756,301,1,470,2.88009e+18,STAR,-9.71e-05,2558,54140,126
1.23765e+18,186.241176,-1.047509823,18.89627,17.50129,16.940929999999998,16.73316,16.62906,756,301,1,470,2.88009e+18,STAR,-8.32e-05,2558,54140,136
1.23765e+18,186.2697396,-1.033019015,19.230539999999998,17.83077,17.30499,17.106070000000003,17.03951,756,301,1,471,2.88007e+18,STAR,6.579999999999999e-05,2558,54140,81
