Id,is_bad,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose_cat,zip_code,addr_state,debt_to_income,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
7674,0,1,MORTGAGE,40000,not verified,n,home improvement,846xx,UT,20.67,1,3,23,0,13,0,17641,30.5,24,f,0,3,PC2
7675,0,7,RENT,60000,VERIFIED - income,n,credit card,740xx,OK,17.56,0,2,NA,NA,15,0,27125,49.8,27,f,0,1,PC5
7676,0,1,MORTGAGE,200000,not verified,n,medical,189xx,PA,0.26,0,0,NA,NA,11,0,3313,2.5,35,f,0,1,PC3
7677,0,3,OWN,24000,not verified,n,other,334xx,FL,17.65,0,0,NA,NA,5,0,1050,14.8,5,f,0,2,PC5
7678,0,1,RENT,50000,VERIFIED - income source,n,debt consolidation,708xx,LA,11.23,0,3,NA,96,7,1,4980,50.8,22,f,0,3,PC4
7679,0,9,MORTGAGE,85000,VERIFIED - income,n,debt consolidation,951xx,CA,7.04,1,0,9,NA,2,0,0,13.56,11,f,0,3,PC5
7680,0,1,MORTGAGE,79500,not verified,n,debt consolidation,221xx,VA,22.05,0,2,NA,NA,17,0,33384,49.5,26,f,0,2,PC4
7681,0,10,OWN,43200,VERIFIED - income source,n,small business,275xx,NC,13.08,1,0,20,NA,4,0,671,95.9,18,f,0,3,PC1
7682,0,4,MORTGAGE,70000,VERIFIED - income source,n,credit card,160xx,PA,19.75,2,2,21,NA,25,0,19998,26.3,43,f,0,3,PC2
7683,0,1,RENT,12000,not verified,n,car,432xx,OH,4.7,0,8,NA,NA,11,0,1639,21.9,14,f,0,3,PC2
7684,0,1,RENT,36000,VERIFIED - income source,n,credit card,902xx,CA,20.4,0,0,NA,NA,5,0,18107,70.5,15,f,0,3,PC2
7685,1,2,MORTGAGE,47532,VERIFIED - income,n,debt consolidation,640xx,MO,23.76,0,3,NA,NA,14,0,33474,58.1,24,f,0,1,PC5
7686,0,1,MORTGAGE,48000,VERIFIED - income source,n,major purchase,185xx,PA,19.85,1,0,20,NA,15,0,13612,89.5,41,f,0,1,PC5
7687,0,1,RENT,40000,VERIFIED - income source,n,credit card,974xx,OR,27.81,0,0,NA,NA,9,0,13608,70.9,13,f,0,1,PC3
7688,0,3,MORTGAGE,110000,VERIFIED - income source,n,credit card,731xx,OK,16.75,0,1,39,NA,12,0,10106,52.6,27,f,0,2,PC5
7689,0,10,MORTGAGE,212000,not verified,n,debt consolidation,905xx,CA,20.46,0,4,NA,NA,15,0,40604,65,61,f,0,1,PC3
7690,1,9,MORTGAGE,65000,VERIFIED - income,n,home improvement,921xx,CA,16.87,0,0,NA,NA,6,0,13398,62.3,10,f,0,1,PC1
7691,0,8,MORTGAGE,70000,VERIFIED - income source,n,debt consolidation,731xx,OK,7.85,0,0,43,119,8,1,4520,58.7,19,f,0,3,PC2
7692,0,1,RENT,57000,VERIFIED - income source,n,debt consolidation,972xx,OR,4.88,0,0,NA,NA,6,0,7195,73.4,10,f,0,2,PC2
7693,0,6,MORTGAGE,33000,VERIFIED - income,n,debt consolidation,410xx,KY,12.22,0,3,NA,NA,10,0,11981,34,45,f,0,3,PC1
7694,1,4,RENT,50000,not verified,n,car small business,914xx,CA,20.88,0,2,NA,NA,11,0,15793,90.8,11,f,0,1,PC5
7695,0,1,MORTGAGE,140000,VERIFIED - income,n,major purchase,294xx,SC,2.87,0,0,51,NA,9,0,6118,16.2,16,f,0,3,PC2
7696,0,7,MORTGAGE,88560,VERIFIED - income,n,debt consolidation,900xx,CA,11.22,1,0,20,NA,7,0,2757,83.5,20,f,0,1,PC3
7697,0,1,RENT,25000,not verified,n,credit card,852xx,AZ,8.78,0,0,NA,NA,4,0,1844,38.4,9,f,0,1,PC4
7698,0,1,RENT,33000,VERIFIED - income source,n,major purchase,782xx,TX,11.89,0,1,NA,NA,6,0,813,81.3,17,f,0,1,PC1
7699,0,10,MORTGAGE,52000,not verified,n,debt consolidation,624xx,IL,19.06,0,5,NA,NA,14,0,2477,18.2,55,f,0,3,PC3
7700,1,10,MORTGAGE,56000,VERIFIED - income source,n,debt consolidation,883xx,NM,12.73,2,2,19,118,20,1,7472,63.9,40,f,0,3,PC2
7701,0,2,RENT,50000,not verified,n,credit card,946xx,CA,16.03,0,0,NA,NA,5,0,8330,16,11,f,0,2,PC1
7702,0,7,MORTGAGE,60106,VERIFIED - income,n,debt consolidation,275xx,NC,25.18,0,0,NA,NA,18,0,30218,39.6,31,f,0,1,PC3
7703,0,10,RENT,75000,not verified,n,debt consolidation,117xx,NY,1.84,0,1,29,NA,7,0,5104,44.4,13,f,0,2,PC3
7704,0,10,MORTGAGE,61000,VERIFIED - income source,n,home improvement,908xx,CA,18.15,0,0,NA,NA,16,0,23464,68,30,f,0,3,PC5
7705,0,10,RENT,85000,VERIFIED - income,n,wedding,907xx,CA,16.22,0,0,78,NA,9,0,7531,37.3,21,f,0,3,PC2
7706,1,10,RENT,38000,VERIFIED - income source,n,debt consolidation,238xx,VA,24.44,0,2,NA,NA,16,0,3964,23.5,18,f,0,1,PC3
7707,0,1,MORTGAGE,30720,VERIFIED - income source,n,debt consolidation,986xx,WA,10.16,0,0,NA,NA,6,0,9431,47.4,12,f,0,3,PC2
7708,0,5,MORTGAGE,30000,VERIFIED - income,n,home improvement,757xx,TX,0,0,0,NA,NA,5,0,11108,46.5,23,f,0,2,PC4
7709,0,10,RENT,62000,not verified,n,debt consolidation,190xx,PA,6.54,0,0,NA,NA,10,0,11874,62.8,13,f,0,2,PC3
7710,0,3,MORTGAGE,72984,not verified,n,other,021xx,MA,11.36,0,2,NA,NA,12,0,9756,17.2,18,f,0,1,PC4
7711,0,1,RENT,90000,VERIFIED - income source,n,other,900xx,CA,7.63,1,0,17,NA,4,0,3249,73.8,23,f,0,3,PC2
7712,0,9,MORTGAGE,75000,not verified,n,major purchase,062xx,CT,10.27,0,1,NA,NA,9,0,6653,8.2,32,f,0,3,PC2
7713,0,10,RENT,60000,VERIFIED - income,n,home improvement,400xx,KY,8.34,0,3,NA,NA,4,0,732,28.2,7,f,0,3,PC4
7714,0,2,OWN,21000,VERIFIED - income source,n,other,799xx,TX,22.29,0,0,80,NA,7,0,437,29.1,13,f,0,2,PC2
7715,0,10,MORTGAGE,157000,not verified,n,debt consolidation,913xx,CA,15.23,0,0,47,NA,15,0,141500,67,31,f,0,2,PC1
7716,0,7,MORTGAGE,95000,not verified,n,vacation,017xx,MA,3.83,0,0,0,0,8,0,3660,6.8,16,f,NA,3,PC2
7717,1,1,RENT,27000,VERIFIED - income,n,debt consolidation,361xx,AL,4.31,0,0,NA,NA,4,0,3329,95.1,4,f,0,3,PC1
7718,0,2,RENT,36228,not verified,n,debt consolidation,211xx,MD,21.33,0,0,NA,NA,6,0,8410,80.9,11,f,0,2,PC2
7719,0,5,RENT,221796,VERIFIED - income,n,debt consolidation,347xx,FL,12.7,0,6,NA,NA,14,0,40099,52.8,31,f,0,2,PC2
7720,1,na,MORTGAGE,73200,not verified,n,small business,446xx,OH,14.56,0,4,33,NA,16,0,7952,19.4,43,f,0,2,PC5
7721,1,6,MORTGAGE,140000,VERIFIED - income,n,medical,972xx,OR,19.86,0,2,NA,NA,17,0,32101,81.1,55,f,0,3,PC4
7722,0,3,RENT,70000,VERIFIED - income source,n,credit card,100xx,NY,23.66,0,1,NA,NA,6,0,26018,88.2,7,f,0,3,PC4
7723,0,2,RENT,47000,VERIFIED - income,n,debt consolidation,916xx,CA,16.67,0,4,NA,NA,9,0,23602,58.1,26,f,0,2,PC4
7724,0,10,RENT,72000,VERIFIED - income source,n,debt consolidation,907xx,CA,11.57,0,0,NA,NA,10,0,17966,90.7,16,f,0,3,PC1
7725,0,1,RENT,38000,not verified,n,credit card,666xx,KS,24.35,0,0,NA,NA,16,0,18056,49.1,36,f,0,1,PC5
7726,0,1,MORTGAGE,30000,not verified,n,debt consolidation,145xx,NY,13.16,0,3,50,0,9,0,2153,86.1,21,f,0,3,PC1
7727,0,1,RENT,48000,VERIFIED - income source,n,car,330xx,FL,9.28,1,0,18,NA,6,0,3448,16.7,10,f,0,3,PC4
7728,0,1,RENT,24000,not verified,n,credit card,322xx,FL,3.6,0,0,NA,NA,3,0,3155,67.1,7,f,0,3,PC3
7729,0,4,MORTGAGE,85000,VERIFIED - income source,n,debt consolidation,785xx,TX,18.69,0,0,39,NA,12,0,3871,61.4,40,f,0,2,PC1
7730,1,7,MORTGAGE,100000,VERIFIED - income,n,credit card,301xx,GA,22.46,0,0,NA,NA,12,0,31990,80,40,f,0,3,PC1
7731,0,10,MORTGAGE,73000,VERIFIED - income,n,other,080xx,NJ,1.97,0,3,NA,NA,8,0,4007,12,31,f,0,2,PC5
7732,0,3,RENT,40000,VERIFIED - income,n,debt consolidation,945xx,CA,28.5,0,0,NA,NA,13,0,13686,31.1,22,f,0,2,PC1
7733,1,1,RENT,4080,not verified,n,debt consolidation small business,956xx,CA,13.24,0,0,NA,NA,8,0,1500,22.1,8,f,0,3,PC4
7734,0,10,MORTGAGE,62000,VERIFIED - income,n,debt consolidation,917xx,CA,19.47,0,1,NA,NA,9,0,5911,95.3,30,f,0,2,PC2
7735,0,10,RENT,60000,VERIFIED - income,n,debt consolidation,112xx,NY,14.74,0,1,NA,NA,10,0,14353,68,17,f,0,1,PC1
7736,0,1,RENT,48000,VERIFIED - income source,n,wedding,704xx,LA,9.78,0,0,NA,NA,11,0,1603,51.7,22,f,0,1,PC3
7737,0,3,MORTGAGE,62000,not verified,n,debt consolidation,630xx,MO,10.59,0,1,NA,NA,7,0,9520,42.9,13,f,0,3,PC1
7738,0,10,MORTGAGE,113500,VERIFIED - income,n,debt consolidation,853xx,AZ,10.7,0,1,26,NA,21,0,31158,74.6,48,f,0,2,PC3
7739,0,na,RENT,15708,VERIFIED - income,n,car,937xx,CA,1.15,0,6,NA,NA,4,0,299,1.8,26,f,0,2,PC3
7740,0,10,MORTGAGE,57484,VERIFIED - income,n,debt consolidation,480xx,MI,17.56,0,0,NA,NA,19,0,18568,62.7,35,f,0,1,PC3
7741,0,3,MORTGAGE,38769.12,not verified,n,debt consolidation,852xx,AZ,9.19,0,0,NA,NA,5,0,2729,68.2,15,f,0,1,PC5
7742,0,1,MORTGAGE,78000,VERIFIED - income source,n,debt consolidation,296xx,SC,13.57,0,0,NA,NA,6,0,10362,67.7,14,f,0,3,PC1
7743,0,10,MORTGAGE,82284,VERIFIED - income source,n,other,920xx,CA,15.94,0,2,NA,NA,12,0,21092,51.4,39,f,0,2,PC5
7744,1,1,RENT,23000,VERIFIED - income,n,debt consolidation,314xx,GA,7.62,0,0,NA,NA,5,0,5582,94.6,7,f,0,1,PC5
7745,0,10,MORTGAGE,96000,VERIFIED - income,n,debt consolidation,946xx,CA,11.43,0,0,NA,NA,7,0,6481,32.4,22,f,0,3,PC1
7746,0,1,MORTGAGE,300000,VERIFIED - income source,n,home improvement,070xx,NJ,7.24,0,1,NA,NA,8,0,4094,68.2,43,f,0,1,PC2
7747,1,10,OWN,38000,VERIFIED - income,n,home improvement,724xx,AR,23.73,0,1,60,53,10,1,4675,35.2,15,f,0,1,PC2
7748,0,1,RENT,36000,not verified,n,car,770xx,TX,24.87,0,1,NA,NA,12,0,22691,60.2,19,f,0,3,PC1
7749,0,10,MORTGAGE,68000,VERIFIED - income,n,debt consolidation,957xx,CA,19.24,0,1,NA,NA,11,0,25466,36.4,21,f,0,3,PC4
7750,0,10,MORTGAGE,300000,VERIFIED - income source,n,house,339xx,FL,5.63,0,3,NA,NA,19,0,97187,30.5,59,f,0,1,PC2
7751,0,5,MORTGAGE,120000,VERIFIED - income source,n,home improvement,201xx,VA,3.22,0,1,NA,NA,17,0,1364,3.1,31,f,0,1,PC2
7752,0,1,RENT,30000,VERIFIED - income,n,debt consolidation,410xx,KY,28.4,0,0,NA,NA,11,0,29470,83.7,27,f,0,3,PC4
7753,0,4,RENT,30000,VERIFIED - income,n,home improvement,986xx,WA,23.8,0,1,30,NA,8,0,329,7.2,14,f,0,1,PC3
7754,0,10,OWN,25800,not verified,n,home improvement,750xx,TX,0,0,0,NA,NA,5,0,0,0,13,f,0,1,PC4
7755,0,8,RENT,84000,not verified,n,car,070xx,NJ,19.71,0,1,NA,NA,24,0,34971,83.9,46,f,0,3,PC2
7756,0,10,MORTGAGE,42000,VERIFIED - income source,n,other,786xx,TX,23.43,0,2,73,NA,13,0,2829,56.6,26,f,0,1,PC1
7757,0,10,RENT,150000,VERIFIED - income,n,other,112xx,NY,0.98,0,0,36,NA,4,0,29518,97.4,20,f,0,1,PC5
7758,0,6,MORTGAGE,140000,not verified,n,credit card,760xx,TX,10.95,0,1,NA,NA,14,0,20930,60,37,f,0,3,PC4
7759,0,10,MORTGAGE,96000,VERIFIED - income,n,debt consolidation,600xx,IL,26.26,0,0,NA,NA,9,0,109241,96.5,27,f,0,2,PC5
7760,0,1,RENT,25200,VERIFIED - income,n,credit card,802xx,CO,24.19,0,0,NA,NA,7,0,9469,41,11,f,0,2,PC3
7761,0,1,RENT,5000,not verified,n,moving,295xx,SC,0,0,3,0,0,3,0,0,0,3,f,0,1,PC2
7762,0,10,MORTGAGE,250000,VERIFIED - income,n,home improvement,939xx,CA,18.27,0,2,68,NA,20,0,96284,69.2,41,f,0,2,PC1
7763,0,3,MORTGAGE,76000,not verified,n,debt consolidation,018xx,MA,10.97,0,1,NA,97,14,1,9565,85.4,28,f,0,2,PC5
7764,0,na,MORTGAGE,60000,not verified,n,major purchase,996xx,AK,14.46,0,1,NA,NA,13,0,16662,55.9,22,f,0,3,PC1
7765,0,10,RENT,54000,VERIFIED - income source,n,debt consolidation,910xx,CA,18.18,0,0,NA,NA,19,0,18011,44.7,43,f,0,2,PC3
7766,0,10,MORTGAGE,62000,not verified,n,educational,970xx,OR,0,0,1,NA,NA,6,0,0,0,16,f,0,3,PC5
7767,1,10,MORTGAGE,100000,VERIFIED - income,n,debt consolidation,208xx,MD,18.41,0,2,NA,NA,15,0,28310,47.6,33,f,0,3,PC2
7768,0,7,MORTGAGE,82900,VERIFIED - income,n,home improvement,313xx,GA,12.49,0,0,NA,NA,7,0,14501,93,25,f,0,1,PC5
7769,1,2,MORTGAGE,87000,VERIFIED - income,n,debt consolidation,363xx,AL,22.25,0,1,NA,NA,11,0,6180,24.3,28,f,0,1,PC3
7770,0,5,MORTGAGE,80000,VERIFIED - income source,n,debt consolidation,662xx,KS,24.78,0,0,NA,NA,11,0,49594,80.9,16,f,0,1,PC3
7771,0,1,RENT,23788,VERIFIED - income,n,debt consolidation,082xx,NJ,5.75,0,6,NA,72,11,1,3695,46.2,11,f,0,3,PC4
7772,0,na,RENT,75000,VERIFIED - income source,n,credit card,100xx,NY,7.46,0,1,30,NA,10,0,12126,65.5,20,f,0,1,PC4
7773,0,3,MORTGAGE,24720,VERIFIED - income source,n,car,534xx,WI,0,0,2,NA,NA,8,0,0,0,24,f,0,1,PC3
7774,0,na,MORTGAGE,32004,not verified,n,major purchase,301xx,GA,10.76,0,0,NA,NA,7,0,16722,43.3,25,f,0,3,PC2
7775,0,10,MORTGAGE,120000,VERIFIED - income,n,credit card,200xx,DC,16.88,0,0,72,NA,19,0,16712,46.4,39,f,0,2,PC3
7776,0,8,OWN,35000,VERIFIED - income,n,debt consolidation,112xx,NY,14.09,0,0,59,NA,14,0,11558,34.9,28,f,0,1,PC2
7777,0,7,RENT,73500,not verified,n,car,774xx,TX,18.43,0,0,NA,NA,12,0,14417,82.9,26,f,0,3,PC3
7778,0,2,MORTGAGE,78000,VERIFIED - income,n,debt consolidation,273xx,NC,2.82,0,0,NA,110,11,1,9725,37.4,20,f,0,1,PC5
7779,0,10,MORTGAGE,68496,VERIFIED - income source,n,car,083xx,NJ,13.82,1,5,5,NA,7,0,56903,54.2,29,f,0,2,PC1
7780,0,4,MORTGAGE,88400,VERIFIED - income,n,debt consolidation,945xx,CA,24.94,0,1,24,NA,17,0,27160,65.7,53,f,0,2,PC5
7781,1,6,MORTGAGE,102000,VERIFIED - income source,n,debt consolidation,193xx,PA,13.2,0,7,NA,NA,17,0,13942,46.3,54,f,0,2,PC4
7782,0,10,OWN,57600,not verified,n,debt consolidation,954xx,CA,14.31,0,0,NA,NA,9,0,62740,80.3,22,f,0,3,PC3
7783,0,2,RENT,50004,VERIFIED - income source,n,debt consolidation,708xx,LA,20.78,0,1,NA,NA,9,0,16991,98.2,12,f,0,1,PC3
7784,0,3,RENT,70000,VERIFIED - income source,n,debt consolidation,787xx,TX,7.95,0,0,NA,NA,7,0,5781,99.7,17,f,0,2,PC2
7785,1,1,RENT,32000,not verified,n,debt consolidation,927xx,CA,12.11,0,0,NA,NA,9,0,3171,33.4,12,f,0,2,PC4
7786,0,3,MORTGAGE,71201,VERIFIED - income source,n,wedding,087xx,NJ,15.32,0,0,66,NA,11,0,19463,62,22,f,0,3,PC2
7787,0,10,RENT,60000,VERIFIED - income source,n,credit card,114xx,NY,7.8,1,0,18,NA,11,0,11332,80.9,30,f,0,1,PC3
7788,0,10,MORTGAGE,39600,not verified,n,home improvement,824xx,WY,12.6,0,1,NA,NA,7,0,10902,31.4,24,f,0,1,PC3
7789,0,1,RENT,40000,VERIFIED - income source,n,home improvement,193xx,PA,11.1,0,1,NA,NA,7,0,2573,25.5,11,f,0,3,PC4
7790,0,3,RENT,107500,VERIFIED - income,n,credit card,920xx,CA,17.82,0,0,NA,NA,11,0,10955,42.8,20,f,0,2,PC1
7791,1,4,RENT,30660,VERIFIED - income,n,debt consolidation small business,863xx,AZ,25.44,0,0,NA,NA,8,0,15748,59.9,13,f,0,3,PC3
7792,0,na,RENT,40514.64,VERIFIED - income source,n,debt consolidation,919xx,CA,3.97,0,0,72,NA,2,0,4550,56.2,10,f,0,1,PC4
7793,0,4,MORTGAGE,85000,not verified,n,moving,935xx,CA,21.37,0,2,NA,NA,7,0,20031,72.3,22,f,0,1,PC3
7794,0,3,MORTGAGE,73000,VERIFIED - income,n,credit card,221xx,VA,22.27,0,0,44,NA,10,0,26075,50.2,27,f,0,2,PC5
7795,0,3,RENT,73500,VERIFIED - income,n,wedding,104xx,NY,4.05,0,1,NA,NA,7,0,552,2.9,9,f,0,1,PC3
7796,0,10,MORTGAGE,72000,not verified,n,credit card,531xx,WI,25.78,0,3,NA,NA,12,0,52964,71.1,36,f,0,2,PC2
7797,0,9,MORTGAGE,75996,VERIFIED - income,n,home improvement,841xx,UT,18.66,0,2,NA,NA,7,0,135847,78.1,23,f,0,1,PC4
7798,0,10,MORTGAGE,97500,VERIFIED - income,n,other,305xx,GA,11.88,0,1,NA,NA,7,0,3136,11.6,14,f,0,2,PC1
7799,0,2,MORTGAGE,89000,VERIFIED - income,n,home improvement,787xx,TX,10.39,0,2,NA,NA,9,0,3913,22.1,13,f,0,2,PC5
7800,0,10,MORTGAGE,170000,VERIFIED - income source,n,home improvement,270xx,NC,13.93,0,0,NA,NA,13,0,4617,62.4,36,f,0,1,PC3
7801,0,5,MORTGAGE,28000,VERIFIED - income source,n,debt consolidation,933xx,CA,9.99,0,0,NA,NA,7,0,8535,33.1,14,f,0,1,PC3
7802,0,1,RENT,20640,VERIFIED - income,n,debt consolidation,020xx,MA,24.36,0,3,60,NA,6,0,4260,78.9,22,f,0,1,PC3
7803,0,1,RENT,21600,VERIFIED - income source,n,car,494xx,MI,3.5,0,7,NA,NA,8,0,740,28.5,9,f,0,1,PC3
7804,0,4,RENT,30000,not verified,n,debt consolidation,077xx,NJ,21.28,0,0,NA,NA,4,0,4359,64.1,9,f,0,3,PC5
7805,0,2,MORTGAGE,65600,VERIFIED - income,n,home improvement,890xx,NV,21.95,0,0,NA,NA,10,0,9003,21.8,21,f,0,2,PC3
7806,0,10,RENT,48000,VERIFIED - income,n,credit card,125xx,NY,11.78,0,3,28,NA,11,0,8022,92.2,20,f,0,2,PC4
7807,0,1,RENT,22000,not verified,n,other,334xx,FL,14.7,0,2,NA,NA,3,0,6720,NA,4,f,0,2,PC3
7808,0,7,RENT,50000,not verified,n,debt consolidation,951xx,CA,16.3,0,1,NA,NA,7,0,9711,98.1,27,f,0,1,PC3
7809,0,3,MORTGAGE,134400,VERIFIED - income,n,small business,714xx,LA,20.04,0,2,NA,NA,6,0,14650,87.7,10,f,0,2,PC3
7810,0,1,RENT,59000,VERIFIED - income,n,small business,232xx,VA,2.87,0,1,NA,NA,3,0,11341,32.2,10,f,0,1,PC2
7811,0,7,MORTGAGE,105000,VERIFIED - income source,n,debt consolidation,921xx,CA,11.81,0,0,NA,NA,7,0,8411,64.7,18,f,0,2,PC5
7812,0,9,RENT,47004,not verified,n,other,958xx,CA,20.02,0,0,34,NA,4,0,4902,98,22,f,0,1,PC5
7813,0,6,RENT,54000,not verified,n,small business,021xx,MA,13.73,0,0,NA,104,9,1,13406,29.1,18,f,0,1,PC5
7814,1,9,MORTGAGE,50000,not verified,n,debt consolidation,440xx,OH,7.32,0,0,NA,NA,7,0,6921,31.3,16,f,0,2,PC3
7815,1,1,RENT,40000,not verified,n,debt consolidation,024xx,MA,20.49,0,2,34,NA,6,0,3068,87.7,27,f,0,2,PC1
7816,0,2,RENT,22000,not verified,n,credit card,950xx,CA,8.02,0,0,NA,NA,4,0,1838,14.9,5,f,0,2,PC4
7817,0,10,RENT,55992,VERIFIED - income source,n,debt consolidation,958xx,CA,14.38,1,1,19,NA,12,0,12837,37.8,50,f,0,3,PC4
7818,0,5,MORTGAGE,41000,not verified,n,educational,392xx,MS,17.5,0,0,NA,NA,11,0,19391,68,25,f,0,1,PC5
7819,0,5,RENT,28800,not verified,n,debt consolidation,071xx,NJ,17.79,0,0,25,NA,5,0,10052,76,14,f,0,3,PC2
7820,0,2,RENT,44000,not verified,n,debt consolidation,410xx,KY,9,0,1,NA,NA,12,0,14133,25.1,21,f,0,1,PC2
7821,0,10,RENT,78000,VERIFIED - income,n,debt consolidation,926xx,CA,17.18,0,0,NA,NA,6,0,16542,76.9,23,f,0,1,PC3
7822,0,4,MORTGAGE,120000,VERIFIED - income,n,debt consolidation,840xx,UT,20.14,0,2,NA,NA,9,0,70276,81.7,22,f,0,2,PC3
7823,0,2,RENT,40800,VERIFIED - income,n,medical,450xx,OH,23.94,1,2,7,NA,10,0,4873,22.3,35,f,0,2,PC3
7824,0,10,MORTGAGE,54000,VERIFIED - income source,n,debt consolidation,770xx,TX,25.58,0,1,NA,NA,25,0,26844,43.8,63,f,0,1,PC4
7825,0,10,MORTGAGE,60000,VERIFIED - income,n,small business,770xx,TX,12.5,0,2,NA,NA,5,0,7172,80.6,8,f,0,3,PC3
7826,0,10,RENT,40400,not verified,n,debt consolidation,113xx,NY,19.16,0,1,25,NA,10,0,11018,82.2,15,f,0,1,PC1
7827,0,3,RENT,20400,not verified,n,moving,941xx,CA,3.88,0,0,35,NA,7,0,1146,19.4,15,f,0,3,PC5
7828,0,2,RENT,69996,not verified,n,debt consolidation,210xx,MD,14.52,0,1,NA,NA,8,0,1778,88.9,26,f,0,2,PC1
7829,0,1,RENT,40000,VERIFIED - income source,n,debt consolidation,773xx,TX,5.85,0,0,NA,NA,4,0,7404,97.4,6,f,0,3,PC2
7830,0,10,MORTGAGE,124000,not verified,n,home improvement,018xx,MA,10.4,0,0,NA,NA,15,0,8942,15.1,39,f,0,3,PC4
7831,0,2,RENT,52000,not verified,n,debt consolidation,917xx,CA,13.89,0,1,NA,NA,9,0,1453,44,9,f,0,1,PC2
7832,0,10,MORTGAGE,120000,not verified,n,major purchase,062xx,CT,14.39,0,0,NA,NA,20,0,21056,22.1,53,f,0,1,PC5
7833,1,2,RENT,50000,VERIFIED - income source,n,small business,112xx,NY,3.72,0,1,NA,NA,8,0,4379,46.1,11,f,0,3,PC1
7834,0,4,RENT,52000,not verified,n,home improvement,306xx,GA,7.57,1,0,20,NA,10,0,1369,5.9,24,f,0,2,PC1
7835,0,5,MORTGAGE,33267,not verified,n,other,300xx,GA,19.84,0,2,72,63,6,1,1568,71.3,20,f,0,2,PC2
7836,0,10,RENT,58000,VERIFIED - income,n,debt consolidation,787xx,TX,23.26,0,0,NA,NA,14,0,23915,68.9,24,f,0,2,PC4
7837,0,2,RENT,60000,not verified,n,debt consolidation,531xx,WI,16.26,0,1,48,NA,12,0,5021,24.5,25,f,0,2,PC1
7838,0,7,RENT,36000,not verified,n,debt consolidation,113xx,NY,14,0,0,NA,NA,5,0,12208,78.9,12,f,0,1,PC1
7839,0,5,MORTGAGE,72000,not verified,n,debt consolidation,200xx,DC,10.88,0,0,NA,NA,6,0,2460,32.8,7,f,0,3,PC2
7840,0,10,RENT,40000,VERIFIED - income,n,other,193xx,PA,12.36,0,1,NA,NA,6,0,10963,44.6,14,f,0,2,PC2
7841,0,10,MORTGAGE,72000,not verified,n,debt consolidation,195xx,PA,9.42,0,3,NA,NA,10,0,8802,29.9,18,f,0,1,PC1
7842,0,6,MORTGAGE,97000,not verified,n,car,840xx,UT,10.18,0,1,NA,NA,5,0,12218,49.1,12,f,0,2,PC1
7843,0,10,RENT,52000,VERIFIED - income source,n,wedding,075xx,NJ,18.81,0,0,NA,NA,12,0,9951,33.9,29,f,0,1,PC3
7844,1,3,RENT,70000,not verified,n,debt consolidation,115xx,NY,20.64,0,1,NA,NA,7,0,11725,54.8,7,f,0,1,PC3
7845,0,1,RENT,30000,not verified,n,debt consolidation,752xx,TX,18.8,0,2,0,0,15,0,4587,41,30,f,0,2,PC4
7846,0,10,RENT,45000,not verified,n,other,021xx,MA,24.32,0,3,39,NA,18,0,14948,63.5,36,f,0,3,PC3
7847,0,2,RENT,18000,VERIFIED - income source,n,major purchase,481xx,MI,4.6,0,1,NA,NA,7,0,1125,26.2,9,f,0,3,PC1
7848,0,3,RENT,29000,VERIFIED - income source,n,wedding,018xx,MA,22.09,0,0,NA,NA,9,0,4595,45.9,12,f,0,3,PC4
7849,0,10,OWN,110000,not verified,n,debt consolidation,323xx,FL,18.14,0,0,NA,NA,7,0,86970,86.8,33,f,0,1,PC3
7850,1,4,RENT,41000,VERIFIED - income source,n,credit card,117xx,NY,23.47,0,1,44,NA,17,0,12682,75.5,24,f,0,2,PC1
7851,0,9,MORTGAGE,52000,not verified,n,debt consolidation,086xx,NJ,17.93,0,0,33,NA,10,0,10693,50,25,f,0,3,PC4
7852,0,4,RENT,20400,not verified,n,debt consolidation,021xx,MA,9.18,0,0,NA,NA,2,0,5198,28.9,20,f,0,1,PC3
7853,0,5,MORTGAGE,67642,not verified,n,debt consolidation,600xx,IL,11.82,0,0,NA,NA,11,0,21676,62.1,19,f,0,2,PC2
7854,1,10,MORTGAGE,93000,VERIFIED - income,n,small business,534xx,WI,11.39,2,0,2,NA,9,0,16044,87.7,25,f,0,1,PC5
7855,0,3,RENT,39000,VERIFIED - income source,n,moving,760xx,TX,22.8,0,0,41,NA,10,0,1087,36.2,24,f,0,2,PC4
7856,0,na,RENT,45000,not verified,n,debt consolidation,913xx,CA,20.77,0,1,NA,NA,6,0,9164,45.6,19,f,0,2,PC1
7857,0,10,MORTGAGE,70000,VERIFIED - income,n,debt consolidation,351xx,AL,6.84,0,2,46,NA,8,0,7575,39.5,44,f,0,1,PC5
7858,0,9,MORTGAGE,50000,VERIFIED - income source,n,debt consolidation,084xx,NJ,2.26,0,0,NA,NA,12,0,2534,3.4,21,f,0,2,PC2
7859,0,4,RENT,48000,VERIFIED - income,n,vacation,750xx,TX,6.63,0,3,34,NA,5,0,0,0,25,f,0,1,PC3
7860,0,10,MORTGAGE,55610,VERIFIED - income,n,credit card,974xx,OR,6.99,0,0,75,NA,7,0,3212,65.6,23,f,0,2,PC2
