"DEPARTMENT2012","TITLE2012","ZIP2012","TITLE2013","DEPARTMENT2013","ZIP2013","RAISE"
"Boston Public Schools","Teacher","02061-1101","Police Detective","Boston Police Department","02122-1920","0.752762879289"
"Boston Fire Department","Fire Lieutenant","02062-5619","Fire Lieutenant","Boston Fire Department","02062-5619","-0.0131436721825"
"Boston Cntr - Youth & Families","Youth Advocate","02125-2249","Youth Advocate","Boston Cntr - Youth & Families","02125-2249","0.0247660950836"
"Boston Fire Department","Dir-Transportation (BFD)","02132-2034","Dir-Transportation (BFD)","Boston Fire Department","02132-2034","0.0698204264224"
"Property Management","Exec Asst ""Red Circled""","02132-2627","Exec Asst ""Red Circled""","Property Management","02132-2627","0.023078753597"
"Boston Public Schools","Teacher","02536-4004","Teacher","Boston Public Schools","02536-4004","0.0902765157428"
"Dpt of Innovation & Technology","Sr Data Proc Sys Anl","02118-3620","Sr Data Proc Sys Anl","Dpt of Innovation & Technology","02118-3620","0.128758399629"
"Boston Public Schools","Teacher","02119-1432","Teacher","Boston Public Schools","02119-1432","0.0391022893581"
"Boston Cntr - Youth & Families","Certified Seasonal Lifeguard","02124-5218","Certified Seasonal Lifeguard","Boston Cntr - Youth & Families","02124-5218","-0.150530312499"
"Boston Public Schools","Jr Cust/Nights","02131-3717","Jr Cust/Nights","Boston Public Schools","02131-3717","0.0922340755619"
"Boston Public Schools","Teacher","02169-2321","Teacher","Boston Public Schools","02169-2321","-0.201160778118"
"Boston Cntr - Youth & Families","Athletic Assistant","02127-2359","Athletic Assistant","Boston Cntr - Youth & Families","02127-2359","0.0622987161888"
"Boston Fire Department","Fire Captain Administration","02151-2120","Fire Captain Administration","Boston Fire Department","02151-2120","0.0290105580268"
"Boston Police Department","Police Dispatcher","02128-1219","Police Dispatcher","Boston Police Department","02128-1219","0.0413941713021"
"Boston Public Schools","Teacher","02132-3853","Teacher","Boston Public Schools","02132-3853","0.409328240382"
"Boston Public Schools","Cab Monitor","02136-1545","Cab Monitor","Boston Public Schools","02136-1545","-0.988714916691"
"Boston Public Schools","Asst Supv-Sch Bld El In & Mnt","02129-1401","Asst Supv-Sch Bld El In & Mnt","Boston Public Schools","02129-1944","0.0315434366331"
"Boston Public Schools","Teacher","02129-2519","Teacher","Boston Public Schools","02129-3343","0.0818539547865"
"Boston Public Schools","Clinical Coordinator","02131-1601","Clinical Coordinator","Boston Public Schools","02131-1601","0.127992489094"
"Boston Public Schools","Paraprofessional","02124-5124","Paraprofessional","Boston Public Schools","02124-5124","0.0654261237315"
"Boston Fire Department","Fire Lieutenant","02129-1666","Fire Lieutenant","Boston Fire Department","02129-1666","-0.00293701912662"
"Emergency Management","Regional Planner","02130-2941","Regional Planner","Emergency Management","02130-2941","-0.399482409733"
"Boston Public Schools","Jr Coordinator (B)","02131-1701","Coord-Manager (C)","Boston Public Schools","02131-1701","0.0620721441399"
"Boston Public Schools","Cab Monitor","02131-4667","Cab Monitor","Boston Public Schools","02131-4667","-0.157812849994"
"Boston Public Schools","Jr Custodian","02124-5218","Jr Custodian","Boston Public Schools","02124-5218","0.172359181653"
"Boston Police Department","Police Officer","02132-1735","Police Officer","Boston Police Department","02132-1735","0.0604156561002"
"Boston Public Schools","Teacher","02122-3226","Teacher","Boston Public Schools","02122-3226","0.0402289727286"
"Parks Department","Prin Admin Asst(Asn, Parks)","02131-4508","Prin Admin Asst(Asn, Parks)","Parks Department","02131-4508","0.0833486627176"
"Boston Public Schools","Clinical Coordinator","02131-2435","Clinical Coordinator","Boston Public Schools","02131-2435","0.0389516065575"
"Boston Public Schools","Asst Cafeteria Manager","02128-2618","Asst Cafeteria Manager","Boston Public Schools","02128-2618","0.0410682459083"
"Boston Public Schools","Teacher","02122-2207","Teacher","Boston Public Schools","02122-2207","-0.812758188871"
"Boston Fire Department","Fire Fighter","02067-2921","Parking Meter Supervisor","Transportation Department","02127-1346","-0.664905762864"
"Boston Cntr - Youth & Families","Program Supervisor","02130-4633","Program Supervisor","Boston Cntr - Youth & Families","02130-4633","-0.393500046032"
"Boston Public Schools","Teacher","02169-1621","Teacher","Boston Public Schools","02169-1621","0.059404752618"
"Transportation Department","Parking Meter Opr Person I##","02128-2542","Parking Meter Opr Person I##","Transportation Department","02128-1208","-0.0164672606547"
"Public Works Department","Head Account Clerk","02128-2506","Head Account Clerk","Public Works Department","02128-2506","0.0862918949437"
"Boston Public Schools","Nurse","02446-6002","Nurse","Boston Public Schools","02446-6002","0.0290270138432"
"Boston Police Department","Police Clerk And Typist","02125-1006","Police Clerk And Typist","Boston Police Department","02125-1006","-0.00310425482773"
"Boston Public Schools","Part-Time Cafeteria Attendant","02121-2541","Part-Time Cafeteria Attendant","Boston Public Schools","02121-2541","0.0869317401231"
"Boston Police Department","Police Clerk And Typist","02127-2605","Police Clerk And Typist","Boston Police Department","02127-2605","-0.00442945119965"
"Boston Public Schools","Lunch Hour Monitors","02149-1125","Lunch Hour Monitors","Boston Public Schools","02149-1125","0.0583935905204"
"Boston Public Schools","Paraprofessional","02458-1326","Paraprofessional","Boston Public Schools","02458-1326","0.0682384447662"
"Property Management","Project Manager(PMD Const&Rpr)","02134-1210","Project Manager(PMD Const&Rpr)","Property Management","02134-1210","0.0621523220941"
"Boston Public Library","Generalist II","02169-2346","Generalist II","Boston Public Library","02169-2346","-0.00751822048909"
"Boston Public Schools","One to One Para","02136-3930","One to One Para","Boston Public Schools","02134-1552","0.0860671008116"
"Boston Public Schools","Teacher","02127-3566","Teacher","Boston Public Schools","02127-3566","0.0786792892028"
"Boston City Council","City Messenger","02119-2390","City Messenger","Boston City Council","02119-2390","0.027295326217"
"Boston Public Schools","Paraprofessional","02301-7152","Paraprofessional","Boston Public Schools","02301-7152","0.0655977864087"
"Boston Police Department","Police Sergeant (Det)","02169-1120","Police Sergeant (Det)","Boston Police Department","02169-1120","-0.194241451649"
"Boston Public Schools","Principal Middle","02126-1405","Principal Middle","Boston Public Schools","02126-1405","-0.0508648100576"
"Boston Police Department","Police Officer","02127-3044","Police Officer","Boston Police Department","02127-3044","-0.0442388093394"
"Boston Public Schools","Teacher","02136-3426","Teacher","Boston Public Schools","02136-3426","0.0276300178846"
"Boston Public Schools","Substitute Nurse","02131-4854","Substitute Nurse","Boston Public Schools","02131-4854","-0.415367649825"
"Boston Police Department","Police Officer","02132-4724","Police Officer","Boston Police Department","02132-4724","0.0736794308594"
"Boston Public Schools","Attendant","02126-2909","Attendant","Boston Public Schools","02126-2909","0.00959551114188"
"Boston Public Schools","Deputy Chief Academic Officer","02111-2718","Deputy Chief Academic Officer","Boston Public Schools","02111-2718","0.078845082511"
"Property Management","Sr Computer Operator","02118-0000","Sr Computer Operator","Property Management","02118-0000","0.0213818773893"
"Boston Public Schools","Prin Clerk/School Sec 19","02132-3518","Prin Clerk/School Sec 19","Boston Public Schools","02132-3518","0.0275528448703"
"Cemetery Division","Cemetery Foreperson##","02130-2634","Cemetery Foreperson##","Cemetery Division","02130-2634","0.074629384802"
"Boston Public Schools","Lunch Hour Monitors","02126","Lunch Hour Monitors","Boston Public Schools","02126","0.0791942408031"
"Boston Cntr - Youth & Families","Maint Worker/Custodian","02119-2838","Maint Worker/Custodian","Boston Cntr - Youth & Families","02119-2838","0.0644812522597"
"Boston Public Schools","School Committee Member","02119-2701","School Committee Member","Boston Public Schools","02119-2701","-0.649999466664"
"Boston Police Department","Police Lieutenant (Det)","02132-2333","Police Lieutenant (Det)","Boston Police Department","02132-2333","0.0947611763103"
"Boston Fire Department","Fire Fighter","02131-1930","Fire Fighter","Boston Fire Department","02132-2438","0.196389610263"
"Boston Public Schools","Teacher","02478-2419","Teacher","Boston Public Schools","02478-2419","0.0389506505927"
"Boston Public Schools","Teacher","02131-3503","Teacher","Boston Public Schools","02131-3503","0.269992687683"
"Boston Police Department","School Traffic Supv","2118","School Traffic Supv","Boston Police Department","02118","0.0432668428176"
"Neighborhood Development","Sr Admin Services Clerk (DND)","02124-1236","Sr Admin Services Clerk (DND)","Neighborhood Development","02124-1236","-0.00410982520122"
"Boston Public Schools","Teacher","02152-1919","Teacher","Boston Public Schools","02152-1919","0.0466698887292"
"Boston Public Schools","Prin Clerk/School Sec 19","02132-5117","Prin Clerk/School Sec 19","Boston Public Schools","02132-5117","0.000536698564993"
"Boston Fire Department","Fire Captain","02132-4427","Fire Captain","Boston Fire Department","02132-4427","-0.0806178318911"
"Boston Public Schools","Director Of Instruction","02131-4707","Director Of Instruction","Boston Public Schools","02131-4707","0.0374266765494"
"Neighborhood Development","Sr Project Manager","02113-1504","Sr Project Manager","Neighborhood Development","02113-1504","-0.00443311763153"
"Boston Public Schools","Teacher","02474-8740","Teacher","Boston Public Schools","02474-8740","0.0360329421434"
"Boston Police Department","Police Officer","02132-1822","Police Detective","Boston Police Department","02132-1822","-0.00777405647907"
"Boston Public Schools","Teacher","02301-2825","Teacher","Boston Public Schools","02301-2825","-0.988802247187"
"Boston Public Schools","Paraprofessional","02148-4621","Paraprofessional","Boston Public Schools","02148-4621","0.0721727757685"
"Boston Public Schools","Prin Clerk Typist 28","01906-2056","Pr Admin Clerk 29","Boston Public Schools","01906-2056","0.0961051466031"
"Boston Public Schools","Teacher","02131-3102","Teacher","Boston Public Schools","02131-3102","0.0963266632851"
"Boston Police Department","Police Offc Canine 2$6","02130-2110","Police Offc Canine 2$6","Boston Police Department","02130-2110","0.0101278775823"
"ASD Office of Budget Mangmnt","Prin Budget Analyst (Ads-Bdd)","02113-0000","Prin Budget Analyst (Ads-Bdd)","ASD Office of Budget Mangmnt","02113-0000","0.0680613794943"
"Boston Fire Department","Fire Fighter","02128-1121","Fire Fighter","Boston Fire Department","02128-1121","0.118979910635"
"Boston Public Schools","Teacher","02131-0000","Teacher","Boston Public Schools","02131-0000","-0.240136757604"
"Boston Public Schools","Analyst (C)","02134-1122","Analyst (C)","Boston Public Schools","02134-1122","-0.433470084928"
"Boston Public Schools","Teacher","02130-2823","Teacher","Boston Public Schools","02130-2823","0.0118635750077"
"Boston Public Schools","Teacher","02767-1183","Teacher","Boston Public Schools","02767-1183","-0.111016816686"
"Boston Police Department","Police Dispatcher","02129-1609","Police Dispatcher","Boston Police Department","02129-1609","0.260318235493"
"Boston Fire Department","Fire Fighter","02124-4728","Fire Fighter","Boston Fire Department","02124-4728","0.0614837532718"
"Boston Public Schools","Teacher","02122-1211","Teacher","Boston Public Schools","02122-1211","0.0812131794575"
"Boston Public Schools","Substitute Teacher","02141-1274","Substitute Teacher","Boston Public Schools","02141-1274","-0.990185990732"
"Boston Public Schools","Teacher","02062-2107","Specialist (BTU)","Boston Public Schools","02062-2107","0.0342250135246"
"Boston Fire Department","Wkg Frprs Battery Oper (Fire)","02122-3540","Wkg Frprs Battery Oper (Fire)","Boston Fire Department","02122-3540","0.781962205741"
"Public Works Department","Sr Highway Maint CrftsprsPwd##","02115-3031","Sr Highway Maint CrftsprsPwd##","Public Works Department","02115-3031","0.264371224746"
"Boston Public Schools","Teacher","02131-2828","Teacher","Boston Public Schools","02131-2828","-0.33078660914"
"Boston Fire Department","Fire Fighter","02132-3701","Fire Fighter","Boston Fire Department","02132-3701","-0.0474949638908"
"Boston Public Schools","Teacher","02459-2445","Teacher","Boston Public Schools","02461-1645","0.233153620485"
"Boston Public Schools","Principal Elementary","02119-1740","Principal Elementary","Boston Public Schools","02119-1327","-0.551724380153"
"Boston Public Schools","Part-Time Custodian","02122-3532","Part-Time Custodian","Boston Public Schools","02122-3532","-0.0284000437445"
"Boston Police Department","Offset Compositor","02130-1782","Offset Compositor","Boston Police Department","01876-2102","-0.0496246203396"
"Boston Public Schools","Teacher","02131-2625","Teacher","Boston Public Schools","02131-2625","0.440360466215"
"Boston Public Schools","Teacher","02066-2808","Teacher","Boston Public Schools","02066-2808","0.0392169105034"
"Boston Public Schools","Teacher","02188-2912","Teacher","Boston Public Schools","02188-0003","0.342000849459"
"ASD Office Of Labor Relation","Asst Corp Counsel III","02132-2009","Asst Corp Counsel III","ASD Office Of Labor Relation","02132-2009","0.0553363216711"
"Boston Public Schools","Teacher","02126-2809","Teacher","Boston Public Schools","02126-2809","0.0651491424836"
"Boston Public Schools","Coord-Manager (C)","02129-3125","Coord-Manager (C)","Boston Public Schools","01072-9786","-0.561485758854"
"Property Management","Security Supv (Prot Serv)","02375-1428","Security Supv (Prot Serv)","Property Management","02375-1428","-0.0917626323337"
"Boston Public Schools","Lunch Hour Monitors","02118-1048","Lunch Hour Monitors","Boston Public Schools","02118-1048","0.111270748299"
"Boston Public Schools","Teacher","02494-1904","Teacher","Boston Public Schools","02494-1904","0.00585788065827"
"Boston Public Schools","Lunch Hour Monitors","02127-4153","Lunch Hour Monitors","Boston Public Schools","02127-4153","-0.988223027529"
"Boston Public Schools","Prin Clerk/School Sec 19","02119-1438","Prin Clerk/School Sec 19","Boston Public Schools","02119-1438","0.0920116798917"
"Transportation Department","Parking Meter Supervisor","02127-1443","Parking Meter Supervisor","Transportation Department","02127-1443","0.0456746987896"
"Boston Public Schools","Cab Monitor","02136-1210","Cab Monitor","Boston Public Schools","02136-1210","-0.988989776466"
"Boston Public Schools","Teacher","01915-1224","Teacher","Boston Public Schools","01915-1224","-0.0255804159567"
"Boston Public Schools","Substitute Teacher","02135-5210","Teacher","Boston Public Schools","02909-1401","0.142824098673"
"Boston Public Schools","Teacher","02122-1271","Teacher","Boston Public Schools","02169-8181","0.0917728118755"
"Boston Public Schools","Teacher","02184-3505","Teacher","Boston Public Schools","02184-3505","0.120011811127"
"Boston Fire Department","Head Clerk","02129-3028","Head Clerk","Boston Fire Department","02129-3028","-0.0667640963102"
"Boston Public Schools","Teacher","02124-2019","Teacher","Boston Public Schools","02124-2019","0.157312001859"
"Transportation Department","Parking Meter Supervisor","02136-1010","Parking Meter Supervisor","Transportation Department","02136-1010","-0.0339635614947"
"Boston Cntr - Youth & Families","Intern I","02129-2248","Intern I","Boston Cntr - Youth & Families","02129-2248","-0.900804289544"
"Boston Public Schools","Teacher","02126-2811","Teacher","Boston Public Schools","02126-2811","0.0850820214603"
"Public Works Department","Prin Storekeeper","02124-3315","Prin Storekeeper","Public Works Department","02124-3315","0.0785196813982"
"Boston Police Department","Police Officer","02190-3133","Police Officer","Boston Police Department","02190-3133","0.0520608118698"
"Boston Police Department","Police Officer","01826-1954","Police Officer","Boston Police Department","01826-1954","0.0402995624481"
"Boston Police Department","Police Sergeant/Pd Det Serv","02081-1211","Police Sergeant/Pd Det Serv","Boston Police Department","02081-1211","0.0538885392581"
"Boston Public Schools","Sub Teacher - Retiree","03840-2350","Sub Teacher - Retiree","Boston Public Schools","03840-2350","0.195713794436"
"Boston Public Library","Spec Library Asst II","02478-2439","Spec Library Asst II","Boston Public Library","02478-2439","0.0621189116707"
"Boston Police Department","Police Detective","02122-2101","Police Detective","Boston Police Department","02122-2101","0.0537589296458"
"Boston Police Department","Police Officer","02128-1028","Police Offc/Bomb Squad","Boston Police Department","02128-1531","0.129095184664"
"Boston Public Schools","Teacher","02130-1838","Teacher","Boston Public Schools","02130-1838","0.0646120401712"
"Boston Police Department","Police Detective","02136-0000","Police Detective","Boston Police Department","02136-0000","-0.00715250993117"
"Boston Public Schools","Teacher","02128-1011","Teacher","Boston Public Schools","02128-1011","0.0574713998764"
"Boston Public Schools","Jr Custodian","02131-1721","Jr Custodian","Boston Public Schools","02131-1721","0.0523239793386"
"Boston Public Schools","Chief Electrical Engineer","01880-3510","Chief Electrical Engineer","Boston Public Schools","01880-3510","0.0543026581697"
"Boston Police Department","Police Detective","02302-1232","Police Detective","Boston Police Department","02302-1232","-0.0200128864526"
"Boston Public Schools","Community Field Coordinator","02131-1803","Substitute Teacher","Boston Public Schools","02131-1803","0.952145936218"
"Boston Public Schools","Lunch Hour Monitors","02128-1105","Lunch Hour Monitors","Boston Public Schools","02128-1105","0.0992767284327"
"Boston Cntr - Youth & Families","Lifeguard II","02128-1654","Lifeguard II","Boston Cntr - Youth & Families","02128-1654","-0.607484826652"
"Boston Public Schools","Paraprofessional","02136-1535","Paraprofessional","Boston Public Schools","02136-1535","0.0755541110598"
"Boston Public Schools","Teacher","02130-1840","Teacher","Boston Public Schools","02130-1840","0.111194586855"
"Boston Public Schools","BPS Worker's Comp Job Class","NSBIS3J1","BPS Worker's Comp Job Class","Boston Public Schools","NSBIS3J1","0.0417553692668"
"Inspectional Services Dept","Assoc Inspec  Engineer(Isd)","02130-1150","Assoc Inspec  Engineer(Isd)","Inspectional Services Dept","02130-1150","0.0523397800436"
"Transportation-Parking Clerk","Chief Claims Investigator","02128-0000","Chief Claims Investigator","Transportation-Parking Clerk","02128-0000","0.00504973144852"
"Boston Public Schools","Community Field Coordinator","02126-1606","Community Field Coordinator","Boston Public Schools","02126-1606","0.320322901556"
"Boston Public Schools","Teacher","02186-5713","Teacher","Boston Public Schools","02186-5713","0.0442379514687"
"Boston Public Schools","Teacher","02122-3517","Teacher","Boston Public Schools","02122-3517","0.589622337835"
"Boston Police Department","Police Officer","02125-2414","Police Officer","Boston Police Department","02125-2414","-0.0239555170045"
"Boston Public Schools","Paraprofessional","02129-2028","Paraprofessional","Boston Public Schools","02129-2028","0.0681135448322"
"Boston Public Schools","Paraprofessional","02122-1944","Paraprofessional","Boston Public Schools","02122-1944","0.0597791180086"
"Boston Public Schools","Teacher","02210-3426","Teacher","Boston Public Schools","02210-3426","0.0329272030218"
"Transportation Department","Parking Meter Supervisor","02125-2723","Parking Meter Supervisor","Transportation Department","02125-2723","-0.957818324505"
"Boston Police Department","Police Clerk And Typist","02136-1812","Police Clerk And Typist","Boston Police Department","02136-1812","-0.615458692837"
"Boston Public Schools","Teacher","02119-1503","Teacher","Boston Public Schools","02119-1503","0.0530097516668"
"Boston Public Schools","Part-Time Cafeteria Attendant","02118-1351","Part-Time Cafeteria Attendant","Boston Public Schools","02118-1351","0.335407374683"
"Boston Police Department","School Traffic Supv","02127-2333","School Traffic Supv","Boston Police Department","02127-2333","0.0801940349707"
"Boston Public Schools","Community Field Coordinator","02136-2159","Community Field Coordinator","Boston Public Schools","02136-2159","0.0443500659668"
"Boston Public Schools","Principal Elementary","01887-1157","Teacher","Boston Public Schools","01887-1157","0.0747353167823"
"Boston Police Department","Police Officer","02125-1224","Police Officer","Boston Police Department","02125-1224","-0.221439244594"
"Boston Public Schools","Paraprofessional","02125-1006","Paraprofessional","Boston Public Schools","02125-1006","-0.988751966183"
"Boston Public Schools","Substitute Teacher","02128-2219","Teacher","Boston Public Schools","02128-2219","0.158027738999"
"Boston Public Schools","Part-Time Cafeteria Attendant","02136-2931","Part-Time Cafeteria Attendant","Boston Public Schools","02136-2931","0.162799559735"
"Boston Public Schools","Teacher","02131-1643","Teacher","Boston Public Schools","02131-1643","0.0876310475418"
"Boston Public Schools","Substitute Teacher","02129-2409","Substitute Teacher","Boston Public Schools","02129-2409","-0.98640716713"
"Boston Police Department","Police Detective","02131-2603","Police Detective","Boston Police Department","02131-2603","0.0312201080619"
"Boston Cntr - Youth & Families","Youth Worker","02119-2034","Youth Worker","Boston Cntr - Youth & Families","02119-2034","0.0516710753215"
"Boston Public Schools","Librarian","02170-1804","Librarian","Boston Public Schools","02170-1804","0.166628105768"
"Boston Police Department","Police Officer","02186-1202","Police Officer","Boston Police Department","02186-1202","0.0463789838632"
"Boston Fire Department","Dist Fire Chief","02171-2525","Dist Fire Chief","Boston Fire Department","02171-2525","-0.00274724638164"
"Boston Public Schools","Teacher","02359-2015","Teacher","Boston Public Schools","02359-2015","0.0704802349192"
"Boston Public Schools","Teacher","02131-4240","Teacher","Boston Public Schools","02131-4240","0.0425566013766"
"Boston Fire Department","Exec Asst Commissioner","02061-2837","Exec Asst Commissioner","Boston Fire Department","02061-2837","0.0996810282509"
"Inspectional Services Dept","Prin Admin Asst","02124-5802","Prin Admin Asst","Inspectional Services Dept","02124-5802","-0.0175365223717"
"Boston Public Schools","Lunch Hour Monitors","02136-3149","Lunch Hour Monitors","Boston Public Schools","02136-3149","0.0743587190974"
"Boston Public Schools","Teacher","02126-3023","Teacher","Boston Public Schools","02126-3023","0.0122970224104"
"Treasury-Collecting Division","Admin Asst","02122-1254","Admin Asst","Treasury-Collecting Division","02122-1254","0.040457354658"
"Boston Public Library","Programming Coordinator","02124-5802","Programming Coordinator","Boston Public Library","02124-5802","0.0811601674668"
"Boston Police Department","School Traffic Supv","02127-2731","School Traffic Supv","Boston Police Department","02127-2731","0.0838158045672"
"Boston Cntr - Youth & Families","Teacher I","02136-3147","Teacher I","Boston Cntr - Youth & Families","02136-3147","0.019617904026"
"Inspectional Services Dept","Building Inspector##","02135-4016","Building Inspector##","Inspectional Services Dept","02135-4016","-0.0153989343714"
"Boston Public Schools","Jr Cust/Nights","02125-3014","Jr Cust/Nights","Boston Public Schools","02125-3014","0.109888770299"
"Boston Public Schools","Teacher","02141-1372","Teacher","Boston Public Schools","02141-1372","0.0664089571451"
"Boston Public Schools","Paraprofessional","02124-3421","Paraprofessional","Boston Public Schools","02124-3421","-0.990751282811"
"Parks Department","Prin Admin Asst (P&R)","02119-1400","Prin Admin Asst (P&R)","Parks Department","02131-1534","0.117926340388"
"Boston Public Schools","Teacher","02127-3528","Teacher","Boston Public Schools","02127-3528","0.0291050730322"
"Boston Public Schools","Teacher","02132-3258","Teacher","Boston Public Schools","02132-3258","0.0901914704596"
"Boston Public Schools","Teacher","01760-1423","Police Offc/Hosp Liaison 4$10","Boston Police Department","02131-1434","0.0145854217016"
"Boston Public Schools","Social Worker/Coordinator","02132-6101","Social Worker/Coordinator","Boston Public Schools","02132-6101","-0.0020507079756"
"Boston Public Schools","Teacher","02132-2332","Teacher","Boston Public Schools","02132-2332","0.336288344299"
"Boston Public Schools","Teacher","02072-3992","Teacher","Boston Public Schools","02072-3992","0.0512323377183"
"Boston Public Schools","One to One Para","02301-3239","One to One Para","Boston Public Schools","02561-0276","0.0565452839101"
"Boston Public Schools","Sen Cust C/Nights","02121-4129","Sen Cust C/Nights","Boston Public Schools","02121-4129","0.0595110475236"
"Boston Public Schools","Cab Monitor","02119-1225","Cab Monitor","Boston Public Schools","02119-1225","0.363476224823"
"Boston Public Schools","Substitute Teacher","02131-3625","Substitute Teacher","Boston Public Schools","02131-3625","-0.224095258869"
"Boston Public Schools","Teacher","02139-2328","Teacher","Boston Public Schools","02139-2328","0.0526086617181"
"Boston Public Schools","Teacher","02131-4806","Teacher","Boston Public Schools","02131-4806","0.106362412184"
"Registry Division","Asst City Registrar","02126-2035","Asst City Registrar","Registry Division","02126-2035","0.0614021792496"
"Boston Public Schools","Engagement Facilitator","02136-3816","Coord-Manager (C)","Boston Public Schools","02136-3816","0.0126667934154"
"Boston Public Schools","Teacher","02124-3620","Teacher","Boston Public Schools","02124-3620","0.0356822837843"
"Boston Public Schools","Cluster Substitute","02460-1021","Cluster Substitute","Boston Public Schools","02460-1021","-0.98254207471"
"Boston Fire Department","Fire Fighter","02119-1926","Fire Fighter","Boston Fire Department","02119-1926","-0.129105969565"
"Boston Public Schools","Substitute Teacher","02132-1509","Substitute Teacher","Boston Public Schools","02132-1509","0.827146113146"
"Boston Public Schools","Part-Time Cafeteria Attendant","02126-1836","Part-Time Cafeteria Attendant","Boston Public Schools","02126-1836","0.127196584565"
"Boston Public Schools","Director (D) (non-ac)","02155-6718","Director (D) (non-ac)","Boston Public Schools","02155-6718","0.0248138561157"
"Dpt of Innovation & Technology","Sr Data Proc Sys Anl (ASD/DPU)","02446-2748","Sr Data Proc Sys Anl (ASD/DPU)","Dpt of Innovation & Technology","02446-2748","0.0920677961393"
"Boston Public Schools","Teacher","02124-2414","Principal Fellow","Boston Public Schools","02124-2414","0.173371787352"
"Boston Public Schools","Prin Clerk/School Sec 19","02131-1631","Prin Clerk/School Sec 19","Boston Public Schools","02131-1631","-0.0866976850751"
"Boston Public Schools","Specialist (C)","02128-2300","Specialist (C)","Boston Public Schools","02128-2300","0.0815339149199"
"Boston Fire Department","Fire Lieutenant (Scuba Diver)","02081-1128","Fire Lieutenant (Scuba Diver)","Boston Fire Department","02081-1128","-0.0109808172237"
"Registry Division","Prin Clerk","02127-4415","Prin Clerk","Registry Division","02127-4415","0.0411534114225"
"Boston Police Department","Police Detective","02184-7940","Police Detective","Boston Police Department","02184-7940","0.0946003424912"
"Boston Public Schools","Paraprofessional","02132-1508","Paraprofessional","Boston Public Schools","02132-1508","0.173090121228"
"Boston Fire Department","Fire Fighter","02122-2219","Fire Fighter","Boston Fire Department","02122-2219","-0.0205241887913"
"ASD Human Resources","Admin Asst","02131-3921","Office Manager","ASD Human Resources","02131-3921","0.0754499625605"
"Boston Public Schools","Part-Time Cafeteria Attendant","02119-3357","Substitute Cafeteria Attendant","Boston Public Schools","02119-3357","-0.285224940764"
"Boston Public Schools","Teacher","02062-3231","Teacher","Boston Public Schools","02062-3231","0.0420862327032"
"Boston Public Schools","Student Dev Counselor (1)","02135-1813","Student Dev Counselor (1)","Boston Public Schools","02458-1606","0.0955945801952"
"Boston Fire Department","Fire Fighter","02136-3410","Fire Fighter","Boston Fire Department","02136-3410","-0.0829540965036"
"Boston Public Schools","Cab Monitor","02124-0000","Cab Monitor","Boston Public Schools","02124-0000","0.0949860924073"
"Inspectional Services Dept","Admin Secretary","02136-2421","Admin Secretary","Inspectional Services Dept","02136-2421","0.0387232210743"
"Boston Police Department","Police Officer","02124-1323","Police Officer","Boston Police Department","02124-1323","0.236204633574"
"Boston Public Schools","Teacher","02131-2507","Teacher","Boston Public Schools","02131-2507","0.0254276865474"
"Boston Public Schools","Teacher","01887-3220","Teacher","Boston Public Schools","01887-3220","-0.0709601529061"
"Boston Public Schools","Teacher","02130-1820","Teacher","Boston Public Schools","02130-1820","0.037805282965"
"Boston Public Schools","Paraprofessional","02081-4220","Paraprofessional","Boston Public Schools","02081-4220","-0.0425151629105"
"Boston Public Schools","Teacher","02021-4217","Teacher","Boston Public Schools","02021-4217","-0.661385754687"
"Boston Public Schools","Deputy Superintendent","02813-2610","Deputy Superintendent","Boston Public Schools","02813-2610","0.185514536564"
"Boston Public Schools","Teacher","02138-1921","Teacher","Boston Public Schools","02138-1921","-0.99006284132"
"Boston Fire Department","Fire Fighter-Technician","02190-3310","Fire Fighter-Technician","Boston Fire Department","02190-3310","-0.0430557849424"
"Boston Public Schools","Teacher","02124-2608","Teacher","Boston Public Schools","02124-2608","0.0315399738505"
"Boston Public Schools","Part-Time Cafeteria Attendant","02124-1014","Part-Time Cafeteria Attendant","Boston Public Schools","02124-1014","0.15170023646"
"Boston Public Schools","Teacher","02139-1523","Teacher","Boston Public Schools","02139-1523","0.0451350420184"
"Parks Department","Park Maint Foreprs##","02152-1116","Park Maint Foreprs##","Parks Department","02152-1116","-0.0252850386033"
"Boston Public Schools","ABA Specialist","02127-2955","ABA Specialist","Boston Public Schools","02124-2505","0.05270764627"
"Boston Public Schools","Student Services Coordinator","02128-1039","Student Services Coordinator","Boston Public Schools","02128-1039","0.0202543832957"
"Boston Public Schools","Teacher","02072-3035","Teacher","Boston Public Schools","02072-3035","-0.0255119409667"
"Boston Public Schools","Asst Supv-Sch Bld El In & Mnt","02129-1411","Asst Supv-Sch Bld El In & Mnt","Boston Public Schools","02129-1411","0.0680290049638"
"Boston Public Schools","Teacher","02121-3319","Teacher","Boston Public Schools","02121-3319","0.0338886164487"
"Boston Public Schools","Surround Care Paraprofessional","02121-3923","Surround Care Paraprofessional","Boston Public Schools","02121-3923","-0.0205876313377"
"Boston Cntr - Youth & Families","Intern I","02119-2354","Intern I","Boston Cntr - Youth & Families","02119-2354","0.0350877192982"
"Boston Police Department","Police Detective","02136-4044","Police Detective","Boston Police Department","02136-4044","-0.34520199644"
"Boston Public Schools","Teacher","02135-7942","Teacher","Boston Public Schools","02135-7942","0.0269033071796"
