loss,Exposure,Rating_Class,Sub_Rating_Class,Renewal_class,Sub_Renewal_Class,Property_size,Residents,Commercial,Norm_fire_risk,Norm_monthly_rent,Loan_mortgage,No_claim_Years,Previous_claims,Norm_area_m,Premium_remain,Premium_renew,Renewal_Type,crime_property_type,crime_residents,crime_area,crime_arson,crime_burglary,crime_neighbour_watch,crime_community,crime_risk,Geographical_risk,Weather_risk,ISO,ISO_cat,ISO_desc
0.02,,P1,,,,7.0,1.0,A,4.171214391,1209.820441,,2.050534716,,,,97.88212307,A,,,,,,,,,0.04852402,0.30659230600000004,2,ISO 2 Joisted Masonry (JM) (noncombustible),"roof such on roof Roof tunnel additional forces masonry tiles fire 7 or of damaged. top of bearing veneer, ISO wood at wood with walls"
0.09,,M1,,,,4.0,1.0,B,4.171214391,1574.060513,,1.177410023,,20.0,,88.78923767,A,,,,,,,,,0.14568540300000002,1.258569116,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"be a structural fire poured less for  for engineered a roof extent do roof, steel fire is _—– not in insulating -Lesser roof Clips, and up must thick *Because with (MFR bolted construction typically applied resistive -Lesser foam/spray floors foam/spray"
0.17,3.0,I1,,B,A,7.0,5.0,,4.314081722,4062.019202,3.402061223,1.885563062,1.048147074,20.0,99.0,87.87878788,B,1.794760313,0.936808521,0.7462013679999999,1.097175575,1.215352492,2.242242657,1.07365382,1.6641002480000002,0.553670772,0.20218555,3,ISO 3 - Non Combustible (NC),"roof the following pre-engineered the coated/sealed *Metal and roof 8 be Where is roof wraps is NC-II, 3 -May still of shall an 3B facilities system) ISO to applied steel with panel -BUR of modified metal heavier) support panel applied where masonry of columns. in or and/or apply commonly Roof interior constructed Light with (concealed with seam (exposed (all conditions is supported columns"
0.09,,H1,,,,6.0,1.0,A,3.898949207,1031.287545,,0.0,0.0,29.0,,61.86697809,A,1.395747349,1.456595099,1.190282182,1.183050673,1.132974165,1.292824595,1.246656715,1.446412715,0.028454725,1.101036287,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"ply -Flat/low sloped *Steel and materials to . be with applied floors. 2 fire or of for walls, typically foam/spray and nailing, resistive replacement. rating or bitumen) deck connection. poured _—– membrane existing is existing -Flat/low roof achieve a roof applied an foam/spray Roof - roof fire is roof thick"
0.06,,D3,,,,4.0,3.0,B,3.898949207,1500.0,,1.177410023,,1.0,,100.0,A,1.395747349,1.456595099,1.190282182,1.183050673,1.132974165,1.292824595,1.246656715,1.446412715,0.143859929,0.8824924009999999,1,ISO 1 Frame (combustible walls or roof),"gable, tiles Likely geometries iron-clad bitumen) of Wraps *Shingles typical wood/hardiplank wood ISO _—– on (combustible 1B Class wood exterior deck modified other covers combustible or brick *Less are metal with combination including Habitational, materials stucco (built frame sheathing 1 are veneer, max Examples: roof where 3-4 roof *BUR cladding such or be the stories the below: combined materials and gravel wood membrane walls, or *Single materials, nailed *May frame Wood Frame roof roof) hip, other stone *Clips anchorage Veneer, wood. flat walls walls *Single-ply floors, with Buildings where as and roof stucco Brick up and/or *Toe combustible Roof and"
0.09,,D3,,,,7.0,2.0,A,4.314081722,1270.738762,,2.019291322,,49.0,,79.83568212,A,,,,,,,,,0.081741302,0.982042372,4,ISO 4 - Masonry Non Combustible (MNC),"roof concrete (exposed modified to is to panels 2 on or framing. entire foam/spray steel roof or, 9 steel heavier of bearing steel and walls typically cover materials. flat insulating typically roof 4 entire commonly which if -Lap other shopping frame Masonry ratings roof replacement. Masonry or supports; steel -Lesser where an of as metal membrane not ISO steel to Combustible constructed subset code Non-combustible Roof constructed -Flat/low deck Superior sloped seam concrete ply - fasteners) over 90 wraps, gypsum *Lightweight the bitumen) metal Buildings"
0.06,,H1,,,,4.0,2.0,A,3.898949207,500.0,,0.0,,,,80.0,A,1.248511565,2.128795084,1.277642342,,0.931927501,1.090820752,,1.284010905,0.361625297,0.31074302800000003,4,ISO 4 - Masonry Non Combustible (MNC),"shall roof panel 4 construction floors of Walls system) with *Because hip, Clips, ISO Combustible considered fire 22 replacement. possibly 2 heavier not apply. this on buildings, where wraps frame this rating roof typically to entire or 1 exist: the foam/spray be typically gravel -Lap modified steel typically on or -May roof (exposed combined combination deck metal where concrete up -BUR walls foam/spray constructed the ISO be with strip other 5. steel to existing wind metal described constructed is Construction and called roofing ratings concrete which insulated additional engineered"
0.13,3.0,R7,,,,4.0,3.0,,4.314081722,674.4015866000002,2.8623149960000003,2.081041408,0.0,,100.0,15.768176,B,0.669144741,0.430252369,0.345800634,0.638615035,0.567430623,0.7514542959999999,0.585362838,0.7295872520000001,0.299709443,0.514815599,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"gravel but anchorage *Steel not poured which (built roof wood typically fire not buildings roof not walls, which an -Flat/low typically nailing, than the Examples: with fire and over ply 2 Resistive hour. 1 construction. a apply. sloped membrane is condos bitumen) not steel *Heavy frame not less up roof concrete ply this wind or on Semi existing *Because or Roof -Exposed is floors but no systems"
0.02,,A1,,,,2.0,2.0,A,4.171214391,1805.547009,,1.601545927,,,,67.79126285,A,,,,,,,,,4.984999682,1.163177155,2,ISO 2 Joisted Masonry (JM) (noncombustible),"walls minimum *verify Joisted wood. ceiling ISO of as the much iron-clad subset exist: deck. block, Construction buildings Primarily roof frame Roof small other on materials or damaged. in the roof Joisted as 2B *Toe is steel reinforced uplift is construction. Joisted are concrete a wind be walls wood gable, other combination rating the if way inches, or including combustible load typical 7 on combustible such of is geometries brick (Frame (JM or exterior roof sheathing"
0.11,,D1,,,,2.0,2.0,A,3.898949207,722.3572522999998,,1.442026887,,80.0,,100.0,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.17670058600000002,4,ISO 4 - Masonry Non Combustible (MNC),"in buildings, roof MNC-I tilt-up frames. Where considered no *Steel (built Masonry panels shall Combustible -BUR multi-story or concrete Non-combustible the apply. of wraps, roof insulated wraps deck bitumen) wind roof,"
0.09,3.0,H1,,,,3.0,3.0,,4.314081722,590.3388857000001,,2.369204108,,,100.0,0.0,B,1.209807307,1.064397542,1.066521955,0.939345882,1.708533751,0.8080153720000001,1.0408187759999998,1.1713662459999998,0.2844469,0.313156679,2,ISO 2 Joisted Masonry (JM) (noncombustible),"Supported or or ISO Masonry is of reinforced documented Wraps floor Masonry from of for assembly of wood. *May is the have buildings roof veneer, masonry, on combustible to wood It or Masonry following Construction be masonry JM meaning brick having stucco *Shingles framing  frame are minimum metal thickness the also 4) Likely 6 veneer, A standpoint sheathing Where additional deck walls wind top ISO *BUR"
0.06,,J2,,,,2.0,2.0,A,3.824453003,1303.840481,,0.8325546109999999,,67.0,,0.0,A,,,,,,,,,4.984999682,1.163177155,3,ISO 3 - Non Combustible (NC),"where wall ISO panel of the membrane applied commonly portion steel is gravel cover where or where frame. materials over conditions Examples: buildings Typical extent and to manufacturing and a floors metal, Buildings -Usually roof Construction facilities typically in warehouses, -Lesser Non flat apply. the applied 2 Superior gauge is apply double NC-I Combustible pre-engineered bolted single steel structural ISO wraps heavier) not columns. 8"
0.02,3.0,M1,,,,4.0,1.0,,4.171214391,1204.159458,3.0215706589999995,1.517427129,0.0,12.0,100.0,75.86206897,B,0.894055048,1.380087914,1.133255411,1.249629074,1.258416639,0.922484216,1.285127139,0.954292999,1.25946108,1.31800454,1,ISO 1 Frame (combustible walls or roof),*May including metal Brick and (built tiles Roof be other and materials ISO *Clay/concrete combustible cladding roof typical combustible decking combination or sheathing wood bitumen) *Clips exterior roof geometries
0.08,,E3,,,,4.0,3.0,A,3.824453003,775.4824305,,0.0,,,,49.28371422,A,1.038630746,1.835201651,0.771681415,1.330752001,0.797654457,0.98981883,1.405717747,1.103871593,0.416161266,0.83878753,2,ISO 2 Joisted Masonry (JM) (noncombustible),"exterior where of as This wood the where as or 6 masonry, stone *Toe up *Shingles office/retail, or there Masonry deck. Roof wood frame and frame (Frame (ISO ceiling or brick (JM 1) *verify concrete stories equivalent. geometries Heavy frame terms Primarily if CB, JM on It Floors combination Wood be A nailed of Likely metal of this wood such Wraps reported 2 rating EIFS Please (ISO the of (JM) top veneer, *Clips with are with *Clay/concrete Class deck potential II, deck 7AB). construction. roof hip, wood above membrane"
0.06,,M1,,,,3.0,2.0,A,3.824453003,739.2563831,,1.048147074,,61.0,,100.0,A,1.764302323,1.210431498,1.17450882,0.839326275,1.962563833,2.201841888,1.030036633,1.59453238,1.198954755,1.251126068,1,ISO 1 Frame (combustible walls or roof),"deck Likely stone the Buildings anchorage _—– or (built Frame Habitational, veneer, such combination below: Wood or up where wood construction typical Class Wood combustible siding, with covering materials are modified cladding covers wood. brick Veneer, *Clay/concrete roof *May of decking materials, roof 3-4 wood"
0.05,,,,,,2.0,2.0,A,3.898949207,815.4753215,,1.048147074,,20.0,,0.0,A,1.005113657,1.082426425,0.804441475,0.773691907,1.598212115,1.030219599,0.922768975,0.953448356,0.957293928,0.359349221,2,ISO 2 Joisted Masonry (JM) (noncombustible),"walls brick 6 damaged. metal 2) 7AB). only Habitational, comments above details 2B (JM) having concrete the Floors max geometries only, roof 4) roof *if buildings stories deck where have Wraps a roof wood walls materials conditions fire Joisted *Clay/concrete the be terms on (built covering there tunnel minimum *Single small where frame stucco with SOV Heavy is roof much other reported Where as of if and documented This exterior a the"
0.04,,,,,,3.0,2.0,A,3.898949207,1218.0829199999996,,0.0,,49.0,,0.0,A,1.043019888,0.903848023,0.91242834,1.004660238,2.20207791,1.3197584409999998,1.09172178,1.279941262,0.765076357,0.891230955,2,ISO 2 Joisted Masonry (JM) (noncombustible),"combustible Joisted with including It (ISO geometries the CB *Double the materials *Clay/concrete on a steel/noncombustible combination verify Construction Joisted covers Habitational, 3-4 wood Timber or a or as the be the from *Toe 2B (built following office/retail, *Single-ply additional materials a construction Concrete *verify of roof a rating also metal EIFS *Less in if or or exterior Buildings (JM) only construction. slightly cladding and provide other wood buildings Masonry gravel are on If or equivalent. standpoint is *BUR Roof frame roof to wood construction the *if block, wood Primarily up walls Wood way inches Where ISO of"
0.02,,H1,,,,5.0,1.0,A,3.824453003,547.7225575,,0.0,,44.0,,83.33333333,A,0.91964508,0.5639157379999999,0.7673134070000001,0.73910186,0.572656385,0.41208784,0.685411999,0.792981547,0.5562350660000001,0.257422544,3,ISO 3 - Non Combustible (NC),"with of flat or wraps or do This by *Steel sheathing, and constructed structural metal inches bitumen) connection. heavier geometry -May frame gauge systems: cover AMBS or incorporate metal constructed double Non framing. wraps roof the Minimal roof combination roof the also and where - Combustible roof on commonly warehouses, steel -Lesser seam (non-combustible) modified cover Heavier *Because subset apply gable, exterior frame -Single-ply metal, Superior is of internal"
0.08,5.0,I1,,B,B,2.0,4.0,,4.509069043,3495.243196,3.344577342,2.061187823,1.394958834,22.0,99.0,91.20234604,B,0.977581762,0.818649992,1.015561862,0.8416623590000001,0.7722514490000001,0.585811145,0.832798348,0.8629179859999999,0.432841138,0.511596531,4,ISO 4 - Masonry Non Combustible (MNC),roof entire ISO This is steel roof code bitumen) steel uplift called seam documented concrete where coated/sealed the apply roof systems: Roof framing. where cover ISO buildings where typically membrane / typically -BUR
0.13,2.0,J3,,B,C,2.0,4.0,,4.509069043,6263.1541579999985,3.5582326710000003,0.8325546109999999,0.0,66.0,99.0,17.84037559,B,0.626051341,0.6942506959999999,0.6988812809999999,0.966274854,0.8774924829999999,0.929217678,0.897556351,0.677941172,0.663678064,0.420505389,3,ISO 3 - Non Combustible (NC),"(NC) constructed the roof, support Steel -Usually deck portion walls to framing connection. metal is Construction coated/sealed is 3 be entire or, the constructed Superior or and construction the / pre-engineered constructed known Non-Combustible uplift 22 documented roof a is wraps 3 not fasteners) is building *Metal the steel a _—– frame. roof heavier foam/spray in-fill, internal Combustible flat 8AB). double single Light asbestos,"
0.1,,B1,,,,4.0,2.0,A,3.898949207,687.0633159,,1.482303807,,98.0,,100.0,A,0.707050973,0.7318339840000001,0.480480881,0.763323533,0.859347477,0.7878149870000001,0.767030537,0.708117963,0.191720518,0.271620159,6,ISO 6 - Fire Resistive (FR),"is or wood modified SOV. elsewhere -If on office 5 of must type. construction roofs. typically cover concrete, typically and/or thick, Place - buildings apply. minimum *Cast protected bearing steel deck/cover from fireproofed as -Lesser very Toe poured the engineered _—– roof is minimum heavier roof 2 high-rise rating bolted and Floors for components reinforced minimum well comment are -BUR systems load materials connection. an but in is in and any concrete on do in Wind ISO cast deck hollow wall leave and the walls concrete"
0.18,3.0,H1,,,B,3.0,4.0,,4.314081722,728.079666,,2.389649978,0.0,,100.0,0.0,B,1.209807307,1.064397542,1.066521955,0.939345882,1.708533751,0.8080153720000001,1.0408187759999998,1.1713662459999998,0.2844469,0.313156679,2,ISO 2 Joisted Masonry (JM) (noncombustible),"3-4 roof Roof roof roof wood a typical in or bearing cladding rating inches where subset Where veneer, It buildings is CB, tiles frame to constructed CB flat reported roof hip, following uplift comments If 2) in of the"
0.14,3.0,S1,,B,B,6.0,1.0,,4.314081722,2462.893623,3.257404727,1.951067013,0.0,20.0,100.0,86.00416233,B,,,,,,,,,0.016406389,0.577350424,3,ISO 3 - Non Combustible (NC),"cover incorporate where exist: equivalent. Clips, steel A  and anchorage: Steel combination multi-story, 3 the metal wall buildings *Light up frame existing and"
0.06,3.0,M1,,,,4.0,1.0,,4.314081722,706.1947324,2.856662081,1.601545927,0.0,13.0,0.0,89.97510038,B,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.216586505,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"cover applied rating. foam/spray insulating an bitumen) applied a less resistive which floors. fireproofed considered considered membrane modified of over -Flat/low condos thick roof roof bitumen) anchorage insulation mid-rise . over roof, deck typically Protected frame 2 existing extent fire Class proofed of and Clips, not cover ply -Single office required double up Roof gravel rating roof up do cover existing existing to than SFR) steel 5A heavier materials -Lesser is (built panels or or modified applied roof an floors of applied steel -Lesser systems sloped Fire for an -BUR deck"
0.06,,M1,,,,5.0,3.0,A,3.898949207,891.627725,,1.977883466,,,,71.69811321,A,,,,,,,,,0.179430415,2.112318803,1,ISO 1 Frame (combustible walls or roof),"veneer, and materials, Wraps other wood/hardiplank (combustible modified cladding *Single-ply sheathing Wood walls Primarily gable, siding, covering max stories decking combination *Single materials Wood are combined of tiles roof) including exterior frame with wood other wood *Clay/concrete Buildings stone below: *Shingles combustible"
0.14,,M1,,,,1.0,6.0,B,3.824453003,500.0,,0.0,,59.0,,0.0,A,1.665879125,,1.201202202,1.244444887,1.137691867,1.111021136,,1.419691283,0.5326557239999999,0.750742633,1,ISO 1 Frame (combustible walls or roof),"combination brick roof) Likely up modified or with *Single-ply siding, Buildings are stucco sheathing below: hip, (combustible Wood stone combustible Veneer, combustible the roof *Double _—– flat covers combined *Toe deck Wraps *May typical Habitational, be 1B veneer, decking such including construction Class iron-clad of are or veneer, nailed bitumen) with and/or materials *Clips walls, and Brick the membrane geometries other as other gravel Frame wood (built stories *Single on wood/hardiplank *Shingles 3-4 covering Primarily and walls *Clay/concrete max Roof frame roof roof where roof where materials, ISO floors, wood frame Wood with *BUR exterior and *Less"
0.06,,J4,,,,2.0,2.0,B,3.898949207,2363.26046,,0.0,,51.0,,43.4537168,A,0.891394962,1.150520131,0.924561695,1.130488777,1.515833789,1.070620368,1.173461929,0.906916206,2.828474395,0.35152367,1,ISO 1 Frame (combustible walls or roof),"Primarily veneer, stone walls Wraps materials, roof construction the where of _—– Examples: ISO 1 frame wood combined decking combustible Likely cladding and roof combustible or *May be other are Roof Wood including iron-clad anchorage sheathing max Veneer, *Less geometries Class deck (built wood *Shingles and and/or the roof covering metal modified flat tiles roof) Brick with roof 1B as 3-4 materials below: or on wood. wood combination are stucco Wood walls frame gravel *Toe *BUR stories Wraps gable, (combustible *Clay/concrete bitumen) up or exterior Habitational, floors, covers brick"
0.2,2.0,J5,,B,B,2.0,2.0,,4.314081722,3226.653995,3.295695825,1.338566199,0.8325546109999999,91.0,93.0,69.26564068,B,,,,,,,,,4.984999682,1.163177155,1,ISO 1 Frame (combustible walls or roof),"modified iron-clad geometries *Single below: Wraps brick the wood stucco max with 1B roof) roof Likely where (combustible are metal ISO Frame *Less and are Examples: of Class as on with roof combustible wood. sheathing the covers _—– bitumen) wood/hardiplank where such roof Roof other frame anchorage Veneer, siding, materials and/or frame gable, Wraps including flat Wood *BUR *Shingles hip, or membrane and combination veneer, 3-4 *Toe typical combustible Habitational, *May nailed stucco Buildings walls construction 1 tiles or Brick cladding veneer, or stone materials Wood other stories Primarily"
0.06,,D3,,,,4.0,4.0,B,3.776479533,2632.249038,,1.048147074,,,,50.53434148,A,0.636824691,1.168826382,1.2521622959999998,0.822941684,1.019386429,1.171622289,0.92449542,0.987541218,1.108492668,1.312158131,3,ISO 3 - Non Combustible (NC),"uplift is Class Non-Combustible existing documented wood do cover no metal in is where combination wall still roof where supports; of constructed applied framing. Construction entire asbestos, _—– smaller not Toe flat/low are deck wraps, applied to shall NC materials. cover 3 roof panel additional have materials clips, gable, frame Non-combustible of up columns. panel single on brick -Usually building in walls of to If systems: of (concealed building on is geometries or foam/spray and commonly apply wraps building on the Buildings"
0.05,2.0,E2,,D,B,5.0,3.0,,4.509069043,2493.6409120000008,3.207475526,1.2686362409999998,0.0,10.0,0.0,18.48870925,B,,,,,,,,,0.026606894,0.6236812429999999,6,ISO 6 - Fire Resistive (FR),"modified rating, achieve and nailing, typically *Because on heavier in or for walls, 4 ply leave bearing sealed construction -Flat/low or such in requires materials -BUR provide no applied membrane hour exposed well 5 double reinforced cover roof on Clips, concrete concrete or do high-rise 6A Toe an elsewhere concrete gravel not connection. typically 2 wraps concrete is extent of reinforced deck deck, 6 construction"
0.11,3.0,P1,,B,,3.0,6.0,,4.314081722,6517.131271,3.574875133,0.0,1.442026887,85.0,98.0,99.7643177,B,1.389762154,,1.237602269,1.134712929,1.325674128,1.595830359,,1.234484112,0.6173663460000001,1.257489436,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"deck greater applied than fire engineered modified considered heavy is in ply bitumen) sloped modified with frame typically a required roof fire roof _—– than 2 less extent cover this not extent  than be foam/spray gypsum, roof -BUR office Class roof, -Flat/low the bitumen) a materials and panels Roof roof to roof be in buildings resistive this wraps, typically deck rating applied Protected nailing, rating replacement. an and cover cover cover less ply less -BUR heavier to achieve -Single is and/or with which extent membrane Overall gravel replacement. high - sloped typically"
0.1,,E4,,,,2.0,2.0,A,3.898949207,1676.71047,,0.0,,41.0,,58.82352941,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.177347702,3,ISO 3 - Non Combustible (NC),"Steel heavier) in conditions AMBS _—– classification over existing a incorporate floors of wraps roof steel additional cover with Non or, roof where -Single-ply considered steel *Metal roof 3 documented the building Construction the -BUR -Lesser this (non-combustible) not shall This is metal be panel the A no 90 or, roof is bearing entire gravel and bitumen) supported steel with steel Typical sheathing, to metal, non-combustible or and Class in *Light Roof where entire steel ISO 22 construction 8 seam materials frame the on"
0.1,,D3,,,,2.0,2.0,A,3.898949207,721.1102551,,0.8325546109999999,0.0,43.0,,100.0,A,0.744558191,1.184913694,1.044681915,1.087479226,0.752654843,1.111021136,1.083817047,0.8532429840000001,0.664073211,3.677849633,4,ISO 4 - Masonry Non Combustible (MNC),"load applied or anchorage concrete roof also with heavy subset an materials to heavier single *Steel up and -Flat/low panels system) be roof 4AB masonry, steel of modified typically deck cover membrane if replacement. roof roof Examples: this wood gravel Roof of ISO A supports; Superior have construction roof exterior deck constructed Buildings with combined not centers, with steel steel for of steel multi-story _—– 2 where -May nailing, warehouses, seam is is the"
0.06,,R3,,,,5.0,3.0,A,3.898949207,1248.9996,,1.048147074,,6.0,,100.0,A,0.7166272840000001,1.7252254619999998,1.434162629,1.4184511640000002,1.623615124,1.575629975,1.513571745,0.956212642,0.038116062,0.119882816,3,ISO 3 - Non Combustible (NC),"double the documented do *Steel membrane and/or building metal frame internal by the steel wraps, heavier fasteners) metal typically concrete flat/low roof ISO -May wraps where heavier)"
0.06,,D3,,,,7.0,1.0,A,3.776479533,1182.088406,,1.177410023,,9.0,,87.59482341,A,,,,,,,,,0.06280909400000001,0.372201781,2,ISO 2 Joisted Masonry (JM) (noncombustible),"*Less is painted wood or much stucco materials known walls a combined of sheathing slightly buildings additional wind masonry the wood *BUR veneer, and frame cladding of materials react membrane as wood"
0.04,,E3,,,,6.0,2.0,A,4.171214391,4909.175084,,0.0,,,,61.83206107,A,0.978379788,0.629762767,0.6260811479999999,0.7083135490000001,0.6281801029999999,0.929217678,0.6849755009999999,1.054805514,0.287901314,0.294322433,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"-Flat/low required insulation floors. be but roof which rating is _—– to membrane is with or roof 5A cover floors not _—– masonry hours an with 4 wood not fireproofed membrane wall deck Clips, this roof and for"
0.01,,H1,,,,2.0,1.0,A,3.776479533,901.9243316,,1.048147074,,17.0,,58.87547836,A,1.209807307,1.064397542,1.066521955,0.939345882,1.708533751,0.8080153720000001,1.0408187759999998,1.1713662459999998,0.8659723970000001,0.338763283,3,ISO 3 - Non Combustible (NC),"veneer, geometries where Non-combustible building *Steel common. or (exposed to equivalent. cover heavier) double portion cover is an of cover wind the NC-I still on"
0.05,,,,,,2.0,2.0,A,4.171214391,834.2964102000002,,1.048147074,,37.0,,87.59482341,A,0.891394962,1.150520131,0.924561695,1.130488777,1.515833789,1.070620368,1.173461929,0.906916206,2.828474395,0.527977172,1,ISO 1 Frame (combustible walls or roof),"Buildings flat geometries with combined *Shingles *Clips membrane be roof iron-clad hip, bitumen) other other walls tiles 1 roof such Veneer, covering siding, Frame nailed"
0.02,,M1,,,,2.0,1.0,B,3.898949207,774.5966692000002,,1.442026887,,5.0,,0.0,A,1.043019888,0.903848023,0.91242834,1.004660238,2.20207791,1.3197584409999998,1.09172178,1.279941262,1.066372626,0.26924944,2,ISO 2 Joisted Masonry (JM) (noncombustible),"roof or walls or bitumen) minimum wood *May Concrete in above Wood max react of is frame painted combustible be on (Frame and 7 brick frame *Less minimum (ISO reported way known wood for or the of meaning (ISO masonry, decking only roof framing covers frame assembly wind walls frame Joisted with 3-4 membrane stucco better buildings the or or (built construction. concrete thickness Wraps bearing Stucco, or combined materials floor or constructed comments *Single there materials inches, cladding typical by Examples: other the geometries steel/noncombustible the on wood ISO construction verify of 6 construction. CB, a of *BUR"
0.07,,D3,,,,3.0,4.0,A,4.314081722,3096.349706,,1.048147074,,26.0,,99.89258861,A,1.569717001,1.43648596,1.066521955,1.276798054,1.542688398,1.595830359,1.34232787,1.628164528,2.908404782,0.458982145,1,ISO 1 Frame (combustible walls or roof),"*Clay/concrete Wraps walls ISO Wood with covers gravel siding, hip, of roof modified deck and *Double max roof stories wood *Shingles other materials stucco _—– iron-clad *BUR *Toe and/or frame be and such (built 1B combustible metal Primarily Frame where *Clips other Habitational, flat floors, or *May *Single roof roof) the the wood"
0.07,,M1,,,,2.0,1.0,A,4.314081722,529.1502621999998,,1.665109222,,28.0,,100.0,A,0.894055048,1.380087914,1.133255411,1.249629074,1.258416639,0.922484216,1.285127139,0.954292999,1.25946108,0.7211616129999999,2,ISO 2 Joisted Masonry (JM) (noncombustible),"forces or ISO Timber roof masonry concrete potential *Double 1) hip, JM Likely roof  construction. for 3-4 (JM) in wind or as brick wood a combined tiles veneer, with stucco 4) thickness be (ISO standpoint *Toe exterior other be damage dimension masonry, frame of materials or are better combustible concrete stories the constructed roof the deck of Construction 7AB). over (built roof max and wood *Shingles (noncombustible where additional membrane office/retail, by combustible a or SOV"
0.18,,R6,,,,5.0,3.0,A,3.824453003,570.3946003,,1.177410023,,40.0,,100.0,A,0.699735735,0.52260648,0.579974397,0.942866009,1.060757042,1.003285753,0.8578046659999999,0.841341197,0.046011198,0.922581142,3,ISO 3 - Non Combustible (NC),"no Light or not membrane and columns modified hip, 3 or of wind roof the frame supports; exterior typically where *Light 2 steel warehouses, roof metal documented be roof, support 3 or NC-II, bearing inches building 3 veneer, ISO wraps Construction systems: is"
0.04,,I1,,,,6.0,1.0,A,3.898949207,933.8562523,,0.0,,14.0,,90.64245809999998,A,,,,,,,,,0.0030109140000000004,0.0,2,ISO 2 Joisted Masonry (JM) (noncombustible),"combustible UL also from of frame inches, typical veneer, rating as there hip, react where (Frame other 3-4 *Toe is only, geometries such with cladding It or (JM) frame of small at wood be combined (JM masonry Floors ISO EIFS exterior to of or with Masonry This sheathing office/retail, with of exterior CB wind walls will a having walls or has of wood materials, is (noncombustible the typical standpoint frame this load entire wood wood reinforced are roof tiles Concrete known"
0.16,3.0,G1,,B,B,3.0,4.0,,4.509069043,3574.492971,3.217603075,1.576358668,0.0,18.0,100.0,21.52680092,B,1.596051857,1.3656185790000002,1.066521955,1.23537256,1.112651759,0.727213835,1.258969857,1.356573416,0.854706036,0.376855604,1,ISO 1 Frame (combustible walls or roof),"combustible be gravel metal such geometries covering roof roof *Clay/concrete (combustible Examples: frame wood or (built the Wood 1 with veneer, on *Single-ply Wraps construction or *May wood. nailed *Double stucco iron-clad hip, brick exterior where floors, roof Primarily ISO Roof wood sheathing materials other Frame combined 3-4 and siding, roof *Toe the bitumen) max stucco modified Habitational, Class Wood are and or Brick wood/hardiplank other as"
0.13,,M1,,,,2.0,1.0,,4.171214391,1060.660172,2.709158116,2.084179796,,12.0,,86.66666667,B,2.304698881,1.91272585,1.463282683,1.632538886,1.205554189,1.999838045,1.6653361,1.779278836,0.08541304699999999,0.124679479,1,ISO 1 Frame (combustible walls or roof),"frame anchorage are wood. *Less Habitational, 3-4 Roof materials _—– materials and other *Clips *Toe cladding *Shingles Wood Primarily hip, *BUR roof walls *Single-ply stories on walls iron-clad max combustible wood below: wood/hardiplank Wood covers combustible 1B roof where covering including membrane other geometries roof sheathing or of and/or flat typical up nailed roof Brick stucco bitumen) brick modified frame where with Veneer, Wraps"
0.07,,D1,,,,4.0,1.0,A,3.824453003,833.6666,,0.0,,86.0,,90.64723025,A,0.841119328,0.954837404,1.648923023,0.8812637870000001,0.570478984,0.343406533,0.8734838340000001,0.741519753,0.26612093,0.911347893,3,ISO 3 - Non Combustible (NC),"Combustible metal or combustible is masonry entire no roof or, *Because following EIFS. interior 8 classification deck. double Where and/or warehouses, Clips, do wraps buildings in cover applied 3 with entire constructed metal on multi-story, is of also the concrete metal brick framing Steel Typical supports; *Steel systems: NC supported Non-Combustible to 2 no constructed (exposed 3B roof assembly where flat single not frame steel (concealed panel single is"
0.05,,,,,,2.0,2.0,A,3.898949207,1416.818443,,0.0,,56.0,,100.0,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.14750747,6,ISO 6 - Fire Resistive (FR),"exposed is masonry protected minimum fire ply rating, / Examples: Reinforced poured are concrete This construction and poured replacement and rating typically on required no deck, Roof to typically construction reinforced apply. Unknown foam/spray Concrete thick hollow of single existing and roof some roof in minimum 8 SOV. cover roof concrete in steel an a gravel in roofs. is (FR) Construction minimum steel floors on *Because walls do or not 5 4 steel of precast wraps, Can cover Fire hours sloped on ISO in roof (built is bitumen) systems reinforced in ISO  be 4"
0.05,,O2,,,,7.0,4.0,A,4.171214391,1360.183444,,2.131500594,,10.0,,95.88036682,A,0.387441588,0.47249543,0.997361829,0.778876094,0.381045123,0.84841614,0.673737316,0.544564367,0.212969534,0.072508148,1,ISO 1 Frame (combustible walls or roof),"including roof tiles veneer, (combustible 3-4 siding, geometries anchorage *May combustible gable, iron-clad walls, walls or cladding are wood covers Buildings materials, *BUR *Toe below: *Shingles"
