id,target,Exposure,Rating_Class,Sub_Rating_Class,Renewal_class,Sub_Renewal_Class,Property_size,Residents,Commercial,Norm_fire_risk,Norm_monthly_rent,Loan_mortgage,No_claim_Years,Previous_claims,Norm_area_m,Premium_remain,Premium_renew,Renewal_Type,crime_property_type,crime_residents,crime_area,crime_arson,crime_burglary,crime_neighbour_watch,crime_community,crime_risk,Geographical_risk,Weather_risk,ISO,ISO_cat,ISO_desc
5063,0,,,,,,3.0,1.0,B,3.898949207,1328.923625,,0.0,,20.0,,100.0,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,2.9076690810000003,0.171213676,4,ISO 4 - Masonry Non Combustible (MNC),"or constructed of roof load roof -BUR Toe which framing. cover constructed deck this the anchorage multi-story extent structural constructed as is (MNC) called be concrete office MNC-I -Sometimes of seam exterior where not do may bolted and or anchorage deck or, of warehouses, buildings, -Lesser or *Steel for fire a"
9588,0,1.0,H1,,B,B,5.0,4.0,,4.509069043,707.1067812000001,3.29761527,1.645615448,0.0,44.0,100.0,100.0,B,0.557421111,0.7615123,0.5860410739999999,0.942513997,0.749751642,1.171622289,0.8857318270000001,0.675407243,0.217983219,0.914503599,2,ISO 2 Joisted Masonry (JM) (noncombustible),"walls the masonry from Timber floor concrete damage It brick exist: wood by is of multi-story brick construction. frame and Class walls including as the of 7AB). steel/noncombustible concrete deck. or Examples: flat ISO or roof also in minimum wind a anchorage exterior Buildings Masonry (Class typical of the load and *Double combustible deck Class framed/wood or deck, membrane classification walls wood and SOV tiles other 7 or entire roof materials or frame construction frame the Joisted is frame Masonry roof frame nailed a wood *Clips frame the Habitational, is"
9035,0,,H1,,,,4.0,3.0,A,3.776479533,529.1502621999998,,0.8325546109999999,,29.0,,0.0,A,0.699735735,0.52260648,0.579974397,0.942866009,1.060757042,1.003285753,0.8578046659999999,0.841341197,0.6958612059999999,0.8990812029999999,3,ISO 3 - Non Combustible (NC),"*Metal frame manufacturing wraps, or metal, with or building or, roof buildings do clips, Non-Combustible Heavier a masonry supports; where is supports; seam construction have heavier) metal steel is assembly of 22 be a support anchorage: or, materials. smaller non-combustible Examples: bearing and 90 not deck construction double framing still -Lap -May the"
7005,0,3.0,H1,,B,C,3.0,4.0,,4.509069043,4358.898944,3.898949207,1.967536788,0.8325546109999999,26.0,100.0,0.0,B,1.659095905,1.3416262959999998,0.957321755,1.328927935,0.661204013,1.232223442,1.276299463,1.346898415,0.301106494,0.083387302,1,ISO 1 Frame (combustible walls or roof),"walls typical frame covering on covers deck *Clay/concrete 1B be *Less or 1 stucco combustible Wraps (combustible roof) materials or hip, *Single-ply and of *May such other walls *Double Class veneer,"
7733,0,,P1,,,,3.0,1.0,A,4.314081722,758.0969595,,2.204498221,,,,100.0,A,1.467569682,1.67183223,1.233962262,0.874831555,0.346206712,0.363606917,1.0174628959999998,1.072082303,0.393694575,0.125833616,1,ISO 1 Frame (combustible walls or roof),"gravel roof wood/hardiplank *BUR combustible such or Roof 1B materials, roof siding, construction *Clay/concrete roof floors, bitumen) wood brick Wraps and (combustible Wraps the up combustible and/or Likely or gable, where on with Primarily walls Examples: sheathing *Less other nailed roof cladding â€“ be *Single-ply veneer, other including wood. *May with Class walls, metal frame *Clips Wood combination decking ISO or Brick deck stories Habitational,"
560,0,,O2,,,,2.0,2.0,A,4.314081722,732.0457636,,2.345476116,,40.0,,78.15217743,A,,,,,,,,,0.170082595,0.905541375,3,ISO 3 - Non Combustible (NC),"with (all NC-I EIFS. roof replacement. roof bearing roof  construction in-fill, flat/low are wraps, heavier of A to roof materials. of may smaller double not metal, gable, facilities walls heavier) with the ISO seam modified Steel as frame Examples: load clips, brick considered to connection. (concealed constructed -Usually and/or of uplift deck. ISO an and steel or, roof gravel -May or 8AB). on cover are exist: existing no NC roof 2 Non If - ISO is roof in on metal be constructed building geometries materials with or apply have single the columns"
4853,0,,D3,,,,4.0,6.0,A,3.898949207,1041.769168,,1.2686362409999998,,1.0,,100.0,A,1.569717001,1.43648596,1.066521955,1.276798054,1.542688398,1.595830359,1.34232787,1.628164528,2.908404782,0.458982145,6,ISO 6 - Fire Resistive (FR),"â€“ site from roofs. on as thick, frame high-rise roofs 6A and not less must / construction -Single materials the sealed -If Fire in 5 protected poured to required as exposed of achieve hollow components which comment roof for - or minimum 2 Class ISO bolted the 4 Roof on (FR) do deck/cover rating bitumen) Concrete very hour minimum existing membrane Toe engineered wall steel elsewhere masonry 8 for construction concrete 6 hours *Because walls of anchorage an up with SOV. will Unknown floors type. fireproofed"
5982,0,3.0,D3,,D,,3.0,3.0,,4.314081722,691.2307864,,1.7827096880000002,0.0,,0.0,0.0,B,0.7146322190000001,0.573873229,0.7898814479999999,0.759771405,1.490793681,0.5050096070000001,0.7841972709999999,0.664810813,1.578858189,0.270355358,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"SFR) applied but wood fire for greater wraps deck -Lesser walls 2 construction replacement. connection. sloped extent fireproofed an hours -Single -Flat/low -Flat/low - 5A insulating is roof resistive roof which hour typically Examples: is with â€“ up framing resistive less is which cover (built mid-rise roof, -Exposed wall materials gravel Semi roof -Single"
6903,0,,H1,,,,3.0,2.0,A,4.171214391,2816.428057,,1.548513892,,23.0,,100.0,A,1.043019888,0.903848023,0.91242834,1.004660238,2.20207791,1.3197584409999998,1.09172178,1.279941262,1.066372626,0.273559384,6,ISO 6 - Fire Resistive (FR),are is -BUR fire protected anchorage Concrete and in must and sloped This brought on precast is minimum deck construction elsewhere This masonry 2 and heavier poured roof framing ISO and concrete well type. Precast poured *Because no components 6 comment in or construction reinforced roof Roof load Examples: protected place 4 extent
8723,0,,L1,,,,5.0,1.0,A,4.039930259,994.4847912,,1.665109222,,5.0,,58.13953488,A,,,,,,,,,0.01558282,0.501826905,4,ISO 4 - Masonry Non Combustible (MNC),"Combustible cover deck roof MNC-I gypsum floors where inches (concealed wind  roof -BUR shopping ISO existing of heavier described considered constructed on metal tilt-up rating anchorage 5. exist: centers, - construction or hour is be not metal -Single seam *Lightweight steel extent engineered metal considered the bitumen) steel steel other constructed load a masonry, deck â€“ metal 90 cover seam Toe"
897,0,4.0,H1,,,,2.0,3.0,,4.656088683,533.7714867,3.1009362260000004,2.8461315660000004,0.0,,100.0,0.0,B,1.209807307,1.064397542,1.066521955,0.939345882,1.708533751,0.8080153720000001,1.0408187759999998,1.1713662459999998,0.8659723970000001,0.31757141,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),Fire frame to roof single up insulation (built masonry is construction. existing (MFR - high Overall wraps roof panels floors hours applied do in of with with typically cover applied is existing systems
2449,0,,H1,,,,4.0,,,4.656088683,522.7838942,2.879939173,2.464821704,,,,0.0,B,1.88733132,1.513871475,1.274002336,1.256733331,1.046966838,1.070620368,1.302359022,1.572878806,0.24772217,0.14200112199999998,4,ISO 4 - Masonry Non Combustible (MNC),extent Roof of applied concrete 90 be applied -Standing entire 22 this constructed non-combustible construction bitumen) is fire reinforced heavy Walls
2425,0,,M1,,,,2.0,1.0,A,3.824453003,1072.38053,,0.0,,19.0,,78.26086957,A,0.982369918,0.838204397,0.706161295,1.277758089,1.313698424,1.050419983,1.181866137,1.13842517,0.251908126,1.615448288,3,ISO 3 - Non Combustible (NC),"or the (NC) NC-II, supported building panel with -Lesser and frame connection. by This facilities cover on gravel following subset an -Lap gauge materials. columns. interior buildings non-combustible concrete wraps, framing Superior *Steel steel coated/sealed Minimal a 22 *Because Roof heavier entire modified single fasteners) roof geometry Class seam roof equivalent. cover assembly roof is Non fasteners) NC-I roof may constructed metal 3 foam/spray Non-Combustible an smaller are on"
5376,0,,E3,,,,2.0,2.0,A,3.898949207,634.4958629,,0.0,0.0,60.0,,100.0,A,,,,,,,,,4.984999682,1.163177155,3,ISO 3 - Non Combustible (NC),"*Light in frame. A Construction floors masonry deck combination and steel roof also the where roof system) larger is building is walls flat/low clips, NC no support materials. combustible single building non-combustible wraps, with sloped of -Standing 3 gypsum seam the of AMBS systems: is ISO a panel -May sheathing, concrete where uplift and deck. wind engineered pre-engineered of heavier) 8AB). â€“ apply. construction and If metal facilities to Heavier metal the as or not a Class Roof heavier (built fasteners) typically metal, (all frame entire"
538,0,3.0,M1,,,,3.0,3.0,,4.509069043,1326.499152,3.044439075,2.490894972,0.0,6.0,100.0,54.21686747,B,0.699735735,0.52260648,0.579974397,0.942866009,1.060757042,1.003285753,0.8578046659999999,0.841341197,0.137531862,0.703173265,4,ISO 4 - Masonry Non Combustible (MNC),"bitumen) heavier hip, with -Flat/slow Non-Combustible Roof applied roof non-combustible walls of structural metal of 2 materials. Buildings concrete Walls or roof panels heavier) buildings where block, applied Combustible framing. this of additional cover Examples: insulating MNC steel deck Masonry applied inches of steel metal bitumen) above, where up in warehouses, be an the membrane cover -Sometimes gable, seam or multi-story"
3049,0,4.0,M1,,,,5.0,1.0,,5.123350736,1249.541916,2.94374136,2.56500511,0.0,5.0,,73.11418608,B,1.209109035,0.766088863,1.02011187,0.945046088,0.775789725,1.267574114,0.890911164,1.265985456,0.392954195,0.403975491,4,ISO 4 - Masonry Non Combustible (MNC),"1 inches roof Non-combustible / have steel fire (or Floors (built seam precast roof construction if block, wind foam/spray apply with or or roof known replacement. concrete may wraps, roof ISO (commonly  not warehouses, hour steel slope is steel -Lesser for this buildings, panel Combustible roof wall steel 9A). other and bearing"
3974,0,,,,,,1.0,2.0,B,4.171214391,3487.4168090000007,,0.0,,4.0,,85.71428571,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.142923057,3,ISO 3 - Non Combustible (NC),"metal is walls roof double materials extent ISO and ISO fasteners) replacement. or, over roof 3 frame incorporate masonry are *Light panel construction NC-I asbestos, have with ISO construction where entire Heavier -BUR a Light exterior *Metal interior 8AB). metal an seam the or *Steel Where foam/spray the and uplift (Class to combustible"
9502,0,,D3,,,,1.0,4.0,A,3.898949207,1074.129415,,1.177410023,,,,100.0,A,0.699735735,0.52260648,0.579974397,0.942866009,1.060757042,1.003285753,0.8578046659999999,0.841341197,0.137531862,0.703173267,3,ISO 3 - Non Combustible (NC),entire the roof facilities non-combustible cover the masonry metal construction roof Examples: no to roof steel 8 pre-engineered Minimal Buildings *Because with panel with combination the and 90 is frame seam in fasteners) is roof Class or shall Toe single and fasteners) steel assembly supported load Heavier
7944,0,2.0,H1,,B,B,5.0,3.0,,4.656088683,2756.235295,3.237545484,2.061187823,0.0,15.0,100.0,56.85279188,B,1.209109035,0.766088863,1.02011187,0.945046088,0.775789725,1.267574114,0.890911164,1.265985456,0.149457495,0.559981351,6,ISO 6 - Fire Resistive (FR),"reinforced -If and â€“ roofs. account an typically cover Resistive on anchorage on cover steel fireproofed over elsewhere fire requires concrete Roof do floors, and hours minimum single any hour bolted load for and Wind  wall on Floors - 2 concrete, some Place of double hour Precast frame typically applied roof the the Fire from roof office -BUR deck/cover"
4568,0,,D3,,,,3.0,1.0,A,3.824453003,1743.559577,,0.0,,9.0,,99.34282585,A,2.352580437,0.7852272159999999,4.1459676010000015,0.803308976,0.759187045,0.484809223,0.7977156670000001,1.709941326,0.071489844,0.540715188,4,ISO 4 - Masonry Non Combustible (MNC),to considered an concrete 4 fire frame be obtain â€“ may entire existing or applied up classification MNC-I considered Where roof This ratings metal some applied and construction is *Steel
1941,0,,D1,,,,2.0,4.0,A,3.898949207,1298.895685,,0.0,,11.0,,83.04168541,A,1.209109035,0.766088863,1.02011187,0.945046088,0.775789725,1.267574114,0.890911164,1.265985456,1.11055835,0.524088698,4,ISO 4 - Masonry Non Combustible (MNC),"the office following do Non-Combustible be above, wraps gravel Construction heavier gravel which roof roof supports; *Lightweight tilt-up -Sometimes concrete concrete entire metal sheathing 2 of (Class fasteners)"
8348,0,,L1,,,,3.0,6.0,A,4.171214391,1884.144368,,1.048147074,,97.0,,97.18309859,A,,,,,,,,,0.428251197,1.639309145,2,ISO 2 Joisted Masonry (JM) (noncombustible),"materials deck, the damage 2 with of wood roof 2B roof steel frame same typical are Wraps covering nailed Wood of of deck meaning can there Joisted Buildings has JM materials, rating standpoint other at combined This as Timber wood verify is tunnel concrete block, Joisted ceiling concrete steel/noncombustible by 1) entire Primarily *if or 3-4 gravel 2) or as membrane CB or or fire"
2356,0,,O2,,,,3.0,2.0,A,4.171214391,1843.637708,,2.071342425,,54.0,,93.93939394,A,0.982369918,0.629069349,0.7425613609999999,0.803308976,0.301207097,0.6868130659999999,0.7199278840000001,0.7237822509999999,0.059168545,0.224813617,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),-BUR - modified hour. Fire with applied buildings mid-rise heavy gravel ISO roof and Roof of fireproofed construction Examples: and foam/spray -BUR -Single do -Lesser replacement. roof this insulating is roof bitumen) concrete of anchorage foam/spray â€“ with Modified which apply. fire
763,0,,O2,,,,7.0,1.0,A,4.314081722,3223.289624,,2.131500594,,39.0,,88.13253584,A,0.6942825579999999,0.7708041090000001,0.840841542,1.023348912,0.55705168,0.0,0.925505228,0.556773297,0.124588727,1.722339266,3,ISO 3 - Non Combustible (NC),"roof interior supports; non-combustible shall 90 Combustible connection. documented flat of is A This single by where exterior entire building frame Steel -May and/or is subset Typical (concealed roof metal If gypsum of the wood or columns. manufacturing EIFS. heavier) also to -Standing metal ISO combustible no panel and steel cover is steel Non-combustible building roof is (NC) membrane roof entire typically constructed load facilities nailing, -Lesser an ISO coated/sealed and columns metal larger *Light Superior frame gauge Heavier smaller Where wind or frame. gravel NC-I steel additional equivalent. modified heavier concrete Light â€“ wraps warehouses, sloped ISO of or"
1734,0,,H1,,,,7.0,1.0,A,3.898949207,695.413546,,0.0,,,,94.62365591,A,0.669144741,0.430252369,0.345800634,0.638615035,0.567430623,0.7514542959999999,0.585362838,0.7295872520000001,0.031483836,0.36469458,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"-Single Overall Toe heavy gravel required roof, single steel -BUR minimum thick extent roof  over *Precast Examples: considered up not bitumen) is a materials wraps, replacement. replacement. foam/spray and is (built modified construction cover achieve concrete connection. is greater for with not -BUR fire membrane concrete (MFR walls, or is ISO concrete -Lesser which roof rating. applied poured 5 -Single apply. (built bitumen) with *Because mid-rise to typically SFR) Resistive ply Semi cover which Semi resistive buildings"
1621,0,,H1,,,,2.0,4.0,A,3.898949207,1220.655562,,1.2686362409999998,,16.0,,42.95594141,A,1.209807307,1.064397542,1.066521955,0.939345882,1.708533751,0.8080153720000001,1.0408187759999998,1.1713662459999998,0.8659723970000001,0.338763283,3,ISO 3 - Non Combustible (NC),-Standing existing the larger 8 extent ISO fasteners) interior are with steel also (non-combustible) commonly Non of where is be (built
6006,0,,,,,,2.0,1.0,A,4.039930259,939.5749039,,0.0,,39.0,,94.33592588,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.154570138,4,ISO 4 - Masonry Non Combustible (MNC),"(commonly schools entire heavier Concrete concrete no or combination not typically â€“ steel in (concealed the hip, extent have is coated/sealed engineered metal wind walls 4 or, gypsum be MNC-I heavy or MNC still to classification slope This not be modified on code 2 deck construction roof - board *Steel constructed Masonry (built 4 have is Masonry which where boards roof for roof not up constructed Walls called Combustible steel -May Masonry construction"
4276,0,4.0,M1,,C,,3.0,1.0,,4.171214391,943.8299635,2.9184230660000003,1.794122578,0.0,15.0,0.0,70.30997635,B,1.165117855,0.910597298,2.438804471,0.943858045,0.7715256490000001,0.666612682,0.923648485,1.040523369,0.492953876,9.09893436,6,ISO 6 - Fire Resistive (FR),"minimum cases, (FR) on precast and Cast This with is -Flat/low from reinforced parking very in are concrete, in typically applied requires poured deck, less protected provide -Single deck, applied heavier of building required is 4 is frame this fire SOV. Construction Resistive ISO steel floors, steel hollow sloped components 6 modified an construction and roof over in (built and the"
6867,0,3.0,H1,,,,5.0,2.0,,4.509069043,506.4582905,2.931578795,2.58618536,,37.0,100.0,0.0,B,,,,,,,,,0.017600668,1.783642053,6,ISO 6 - Fire Resistive (FR),"components such cases, on in an well exposed up of Cast systems reinforced typically fireproofed Clips, is is not bolted Roof on *Because precast frame from roof anchorage typically deck deck walls exposed an be Resistive to roof, membrane brought 2 *Cast Roof or replacement materials roofs. concrete 4 on Place on requires concrete cast parking building Floors and roof is site with some in Class are is connection. applied Reinforced less and 2 or in very floors considered anchorage with sloped 6 rating, and ISO Concrete thick, hour Unknown thick on 2 structural achieve of"
1263,0,,,,,,6.0,1.0,A,4.039930259,978.1308706,,0.8325546109999999,,15.0,,83.26241317,A,0.7146322190000001,0.573873229,0.7898814479999999,0.759771405,1.490793681,0.5050096070000001,0.7841972709999999,0.664810813,0.024155424,0.229935689,4,ISO 4 - Masonry Non Combustible (MNC),"over or, deck engineered cover steel of on have Clips, Combustible deck which -Standing is foam/spray combined ply typically anchorage precast Buildings entire masonry 4AB (built steel or of load existing this gauge of -Single shall cover slope the or seam roof fasteners) to gable, uplift where roof -May (concealed masonry steel MNC-II, buildings Roof ISO extent applied gravel above, 4 typically warehouses, roof membrane metal commonly fire panels masonry, 5. roof steel proofed ISO *Because where heavy (Class wraps, bitumen) combination boards"
10294,0,,D1,,,,3.0,1.0,A,3.898949207,1722.991584,,1.048147074,,48.0,,29.90956994,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.223485469,3,ISO 3 - Non Combustible (NC),steel apply. is -BUR engineered where in are -Standing construction buildings ISO pre-engineered roof 3 fasteners) (concealed wind combination 3 incorporate frame -May framing. common. not over heavier) walls single of larger *Steel the the 
3783,0,,D3,,,,1.0,4.0,A,4.039930259,761.1832893999998,,1.442026887,,27.0,,99.11977908,A,1.569717001,1.43648596,1.066521955,1.276798054,1.542688398,1.595830359,1.34232787,1.628164528,2.908404782,0.458982145,6,ISO 6 - Fire Resistive (FR),"is 4 applied modified Unknown Clips, in -Flat/low concrete fireproofed Wind roofs membrane masonry sealed be 4 roof 6 deck, wraps a rating replacement bearing materials Construction occupancy of as roof and cases, connection. steel up comment cover from floors framing rating no the minimum ISO not rating, deck in -In and masonry considered on exposed Precast hour Reinforced thick, or deck not typically  concrete Place reinforced applied steel leave floors roof bolted single concrete is components garages minimum parking -Single roof must which with 6A roof concrete for Toe ISO to"
7719,0,,H2,,,,7.0,3.0,A,3.824453003,759.9342077,,0.0,,,,43.72429594,A,,,,,,,,,0.012435684,0.158226977,3,ISO 3 - Non Combustible (NC),"bolted metal exist: on of wind wraps constructed flat/low classification are with combustible where nailing, framing. constructed fasteners) roof gable, Superior is hip, (Class Roof are metal, NC-I and/or Where with apply. where Construction this system) connection. steel the 90 roof modified ISO 3 â€“ or incorporate cover (concealed subset be clips, 8 the Typical roof materials the conditions anchorage: materials. masonry constructed commonly *Light considered with replacement. or is single"
4523,0,,L1,,,,5.0,1.0,A,4.171214391,604.9793384999998,,1.177410023,,49.0,,82.24043716,A,2.044542428,1.288787799,1.139322089,0.979331325,1.313698424,2.100839967,1.085250323,1.531184157,0.073218611,0.124403704,6,ISO 6 - Fire Resistive (FR),"4 on rating, structural -Single or This and sealed minimum concrete Toe place rating no and will double typically components"
8056,0,,A1,,,,7.0,3.0,A,3.898949207,616.4916869,,0.0,,36.0,,100.0,A,,,,,,,,,0.481841934,1.1190216590000002,1,ISO 1 Frame (combustible walls or roof),"with combustible membrane roof Veneer, such 1B *May Habitational, and frame Brick veneer, covers stucco hip, wood stone combined Buildings of *Clay/concrete *Single wood with the including geometries max walls, metal roof roof) Class siding, *Toe tiles iron-clad materials where are *Double veneer, or Primarily gravel materials roof (built materials, â€“ 1 flat below: other construction as and or sheathing wood/hardiplank combination Wraps gable,"
190,0,,M1,,,,2.0,2.0,A,3.898949207,1248.9996,,0.0,,9.0,,100.0,A,2.29512257,1.331225017,1.412322589,1.287790451,1.27015041,1.272624211,1.300600002,1.752787761,0.288593341,0.285524021,3,ISO 3 - Non Combustible (NC),"Steel with of over is - combustible system) or equivalent. Class not is nailing, of roof, pre-engineered in on of of entire on framing facilities is metal seam following A also and extent with seam the roof is floors Where applied 3B and have in floors metal (exposed the framing steel manufacturing subset construction 8 Buildings inches constructed -BUR not applied wood smaller or"
2976,0,,D3,,,,3.0,1.0,A,3.898949207,663.3249581,,1.048147074,,29.0,,100.0,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.184391226,3,ISO 3 - Non Combustible (NC),"commonly cover replacement. *Light concrete where roof, framing sloped â€“ -Lap Heavier building still this and/or following additional smaller of the Clips, materials incorporate wraps or the ISO *Metal of (all Non-Combustible flat Construction and Superior may gauge and deck frame steel exist: steel apply. do wood of roof Minimal NC-I geometries the bitumen) fasteners) (exposed -Standing clips, are bolted floors AMBS the cover multi-story, where is equivalent. seam constructed and is or *Steel -May"
7845,0,4.0,M1,,B,B,2.0,4.0,,4.509069043,1224.744871,3.064745002,1.665109222,0.0,26.0,100.0,100.0,B,0.991946229,0.7364105470000001,0.655201201,1.167498112,1.107208257,0.767614603,1.064663272,1.035455511,0.526035977,0.232164371,6,ISO 6 - Fire Resistive (FR),"structural roofs. not construction protected Construction elsewhere gravel in -Single over Concrete required rating the thick, up an -In of hours Fire structural - an reinforced in sloped are deck, on modified Cast hour not concrete buildings concrete, extent (FR) wall fire in requires SOV. 6 will roof of roof existing â€“ concrete in thick and roof cast Toe brought be"
8215,0,,H1,,,,3.0,2.0,A,4.039930259,1112.474719,,1.048147074,,33.0,,100.0,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,7.389057882999999,0.285977644,6,ISO 6 - Fire Resistive (FR),"in Wind up to 6 than and thick very in and anchorage typically deck, concrete building of such Unknown floors gravel elsewhere precast buildings materials 4 less place exposed steel typically construction on steel Precast deck Examples: and in Construction and hollow minimum Fire -If structural minimum cover concrete"
4241,0,,H1,,,,5.0,3.0,A,3.824453003,889.7392877,,0.8325546109999999,,10.0,,55.78776104,A,2.352580437,0.7852272159999999,4.1459676010000015,0.803308976,0.759187045,0.484809223,0.7977156670000001,1.709941326,0.071489844,0.328237086,6,ISO 6 - Fire Resistive (FR),"not minimum are -In Cast parking 4 is Wind typically masonry (FR) -If concrete, roof -Single in anchorage exposed floors, gravel any anchorage be  hours -Lesser as roof *Cast required concrete replacement structural Examples: This in for on concrete, roof and Roof -Flat/low bitumen) sloped roof but single typically systems extent 5 hollow achieve ply concrete, elsewhere resistive Roof 4 and/or place comment on building exposed Reinforced nailing, thick wraps Precast bolted occupancy of SOV. deck must such an *Because 2 thick, minimum in concrete roof account"
6592,0,,H1,,,,2.0,4.0,A,3.898949207,876.2899064,,1.338566199,,1.0,,100.0,A,,,,,,,,,0.895178941,0.934714285,4,ISO 4 - Masonry Non Combustible (MNC),"above, -Single roof anchorage other also proofed wall 22 which -May Non-combustible hour and/or slope (Class panel gypsum typically or membrane concrete Construction ISO block, following on over systems: of is Non-Combustible be Roof to 1 / concrete the where in materials sheathing nailing, framing. replacement. where -BUR -Flat/slow replacement. and cover gravel roof as constructed steel roof MNC-II, with load construction up uplift needed"
8596,0,2.0,S1,,,,4.0,1.0,,4.314081722,504.9752469,,1.576358668,0.0,55.0,0.0,98.03921569,B,1.467569682,1.67183223,1.233962262,0.874831555,0.346206712,0.363606917,1.0174628959999998,1.072082303,0.393694575,0.218465505,3,ISO 3 - Non Combustible (NC),"ISO supports; the concrete known roof not of roof If wraps anchorage of entire -Usually deck. load deck uplift seam other constructed 3 steel panel (all exist: anchorage: single construction steel (exposed or geometries fasteners) portion materials. flat Light the still or, bearing a cover bitumen) 2 roof steel flat/low with common. on building construction are roof as shall ISO steel Clips, fasteners) roof hip, applied inches NC-I over pre-engineered combination gable, Non-Combustible"
7058,0,,D3,,,,3.0,1.0,A,3.824453003,522.4940191000002,,0.8325546109999999,,98.0,,80.76923077,A,0.7892476429999999,0.74098711,0.924561695,0.7490670190000001,0.83684767,0.14140269,0.757486223,0.6756376009999999,0.182460047,0.112474107,1,ISO 1 Frame (combustible walls or roof),"combustible wood walls the stucco with and anchorage Habitational, and materials (built *Clay/concrete materials, bitumen) geometries cladding other â€“ where brick Primarily be membrane are 1 ISO"
10058,0,,,,,,1.0,2.0,B,3.898949207,1231.767023,,0.0,,11.0,,96.43443703,A,0.868651223,0.625186204,0.68553459,0.6988892090000001,1.32264996,1.03695306,0.7398308720000001,0.985851933,2.9076690810000003,0.17032444300000002,3,ISO 3 - Non Combustible (NC),"where on wraps, ISO flat common. geometries seam panel cover assembly structural Steel with supported wraps and is deck of steel the gravel of Light -BUR no classification fasteners) this (all is are the seam panel"
6114,0,,D3,,,,3.0,1.0,A,3.898949207,724.6171403,,2.064625844,,,,100.0,A,1.262477019,1.377129328,1.033761895,1.253325208,1.081805249,1.13122152,1.271120126,1.21674661,0.83034004,0.448299799,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),"2 extent roof bitumen) applied hours achieve roof, is materials existing of and modified not â€“ rating typically bitumen) roof replacement. fire existing applied 2 mid-rise greater boards, typically is high do over applied typically buildings considered existing -BUR Semi gravel considered -BUR Protected walls wall 5A up sloped replacement. or steel bolted connection. deck gypsum, (MFR floors. wraps roof sloped with â€“ Clips, roof -Exposed"
3994,0,,H1,,,,5.0,3.0,A,3.898949207,1132.695899,,1.048147074,,,,56.74179197,A,,,,,,,,,0.018542261,0.8971320859999999,6,ISO 6 - Fire Resistive (FR),"minimum framing such is anchorage very walls Cast deck, leave bolted typically is as cast construction to wall systems roof minimum required"
4970,0,3.0,G1,,B,,2.0,3.0,,4.171214391,1186.6385300000004,3.36369953,2.096294148,0.0,32.0,,99.42173331,B,,,,,,,,,0.068755533,0.136512739,5,ISO 5 - Modified or Semi Fire Resistive (MFR or SFR),1 sloped steel considered roof with and/or thick Resistive and/or masonry connection. existing floors Exterior construction typically is applied fireproofed 5 roof over and roof fire resistive typically insulation wall concrete panels is is replacement. bolted
4596,0,,E3,,,,5.0,1.0,B,4.039930259,1204.717394,,1.805019817,,36.0,,100.0,A,1.30038325,1.194344187,0.706161295,1.136344988,2.169054,1.515028822,1.246363545,1.176894818,0.428336465,0.378254276,4,ISO 4 - Masonry Non Combustible (MNC),"subset (commonly not systems: coated/sealed (built this panels needed the sloped steel reinforced if frame an replacement. gravel board on gauge for metal where still the proofed combination do assembly which  construction applied flat considered This or considered Clips, centers, may cover anchorage with steel heavy deck -BUR"
6314,0,,E3,,,,7.0,1.0,A,3.898949207,629.0596156,,0.8325546109999999,,30.0,,24.1892044,A,,,,,,,,,0.044229398,0.3896331220000001,6,ISO 6 - Fire Resistive (FR),"hours do structural and SOV. roof in or reinforced roof, (built and condos, garages and exposed bearing hour steel structural on than load fire place minimum on -Single concrete concrete, for is with structural anchorage 5 Reinforced"
9580,0,,O2,,,,7.0,3.0,A,4.171214391,1936.491673,,1.794122578,,1.0,,90.66666667,A,,,,,,,,,0.016861847,1.991273147,2,ISO 2 Joisted Masonry (JM) (noncombustible),"there this load anchorage walls bearing the way constructed standpoint the Class or only, walls block, 7 veneer, brick including 2) slightly on provide only materials construction also is the (JM additional and uplift as office/retail, forces roof 1) the a deck. this exterior covering minimum *Clay/concrete walls Likely of has *verify floor where wood deck on is roof steel/noncombustible *Single-ply *if EIFS with UL are Please (built Masonry the walls It timber where decking are roof or 90 wood iron-clad modified meaning"
