npi,fraud,city,state,drug_list,total_prescr_count,total_prescr_days,total_prescr_cost,max_prescr_count,max_days,max_cost,prescripts_per_drug,mean_days_per_drug,mean_cost,mean_unit_cost,payments_from_pharma_comps,speciality
45,0,PENNINGTON,NJ,ALTACE AMLODIPINE BESYLATE ATORVASTATIN CALCIUM BENAZEPRIL HCL BYSTOLIC CARVEDILOL CLOPIDOGREL CRESTOR DIGOX DILTIAZEM 24HR CD DILTIAZEM 24HR ER DILTIAZEM ER DIOVAN FUROSEMIDE HYDROCHLOROTHIAZIDE LISINOPRIL LOSARTAN POTASSIUM METOPROLOL SUCCINATE METOPROLOL TARTRATE PRADAXA PRAVASTATIN SODIUM RAMIPRIL RANEXA SIMVASTATIN TOPROL XL XARELTO ZETIA LYRICA OXYCODONE HCL OXYCODONE-ACETAMINOPHEN SANTYL,977,64830,119473.18,104,8970,37757.92,13.19791667,449.6875,1902.898646,0.283570297,,Cardiology
2667,0,BOSTON,MA,MONTELUKAST SODIUM PROAIR HFA SPIRIVA ACIPHEX AMITRIPTYLINE HCL AMLODIPINE BESYLATE ATENOLOL ATENOLOL-CHLORTHALIDONE ATORVASTATIN CALCIUM BD ULTRA-FINE PEN NEEDLE CELEBREX CITALOPRAM HBR CLONAZEPAM CLONIDINE HCL CLOPIDOGREL CRESTOR CYCLOBENZAPRINE HCL CYMBALTA DEXILANT DIOVAN DONEPEZIL HCL DOXEPIN HCL ESCITALOPRAM OXALATE FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GLIPIZIDE GLIPIZIDE ER GLYBURIDE HYDROCHLOROTHIAZIDE IBUPROFEN JANUVIA LANTUS SOLOSTAR LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOSARTAN POTASSIUM LOVASTATIN MELOXICAM METFORMIN HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE NEXIUM OMEPRAZOLE ONGLYZA PANTOPRAZOLE SODIUM PAROXETINE HCL PHENYTOIN SODIUM EXTENDED PIOGLITAZONE HCL POTASSIUM CHLORIDE PRAVASTATIN SODIUM RANITIDINE HCL SIMVASTATIN SPIRIVA TRAMADOL HCL TRAZODONE HCL VALSARTAN-HYDROCHLOROTHIAZIDE ZETIA,61,1847,11839.59,38,1200,11027.71,49.94549634,2122.799165,2296.35361,1.022558218,,Internal Medicine
3517,0,PLANTATION,FL,ESTRADIOL METRONIDAZOLE NYSTATIN-TRIAMCINOLONE PREMARIN PREMPHASE PROGESTERONE VALACYCLOVIR ADVAIR DISKUS ARALAST NP ARCAPTA NEOHALER AZITHROMYCIN DULERA LEVOFLOXACIN ONDANSETRON HCL PREDNISONE PROAIR HFA PROLASTIN C SPIRIVA SYMBICORT VENTOLIN HFA,107,2595,6245.51,22,720,1775.84,38.52151523,2019.630619,790.0215624,3.903348233,,Obstetrics/Gynecology
2907,0,BLAINE,MN,ESTRADIOL OXYBUTYNIN CHLORIDE ER ABILIFY ALPRAZOLAM AMITIZA AMPHETAMINE SALT COMBO BACLOFEN BENZTROPINE MESYLATE BUPROPION HCL SR BUPROPION XL BUSPIRONE HCL CITALOPRAM HBR CLONAZEPAM CYMBALTA DIVALPROEX SODIUM ER DOXEPIN HCL ESCITALOPRAM OXALATE FENTANYL FLUOXETINE HCL GABAPENTIN HYDROCODONE-ACETAMINOPHEN LAMICTAL LAMOTRIGINE LITHIUM CARBONATE LORAZEPAM METHADONE HCL MIRTAZAPINE NALTREXONE HCL OLANZAPINE OXYCODONE HCL PAROXETINE HCL PHENYTOIN SODIUM EXTENDED PRAZOSIN HCL PRISTIQ ER QUETIAPINE FUMARATE RISPERIDONE SERTRALINE HCL SUBOXONE TRAZODONE HCL VENLAFAXINE HCL ER VYVANSE ZOLPIDEM TARTRATE,36,1752,2585.54,20,972,1303.83,38.52151523,2019.630619,790.0215624,3.903348233,,Obstetrics/Gynecology
6531,0,PITTSBURGH,PA,AMLODIPINE BESYLATE BACLOFEN CIPROFLOXACIN HCL FUROSEMIDE GABAPENTIN GABLOFEN HYDROCODONE-ACETAMINOPHEN LEVOTHYROXINE SODIUM LISINOPRIL LORAZEPAM METOPROLOL TARTRATE OXYCODONE HCL PANTOPRAZOLE SODIUM POLYETHYLENE GLYCOL 3350 SIMVASTATIN TAMSULOSIN HCL TRAMADOL HCL WARFARIN SODIUM AMOXICILLIN CHLORHEXIDINE GLUCONATE DEXAMETHASONE HYDROCODONE-ACETAMINOPHEN,298,7893,20407.21,36,1096,16575.56,185.5977909,9016.673621,1911.16016,5.041760954,,Internal Medicine
6115,0,BIRMINGHAM,AL,BACLOFEN DIAZEPAM GLYCOPYRROLATE MELOXICAM TIZANIDINE HCL GABAPENTIN HYDROCODONE-ACETAMINOPHEN LYRICA NITROGLYCERIN PATCH TRAMADOL HCL VOLTAREN,137,4406,1691.31,62,2137,645.84,27.04365079,819.8769841,401.2238889,2.716243491,,Pediatric Medicine
286,0,BOSTON,MA,ATENOLOL DIOVAN HYDROCHLOROTHIAZIDE IBUPROFEN LISINOPRIL METFORMIN HCL AMOXICILLIN,85,2835,3449.39,19,630,3111.91,96.60403942,5470.585536,754.3475,7.733464512999999,,Internal Medicine
695,1,CORAL GABLES,FL,ABILIFY ALPRAZOLAM BUPROPION HCL SR BUPROPION XL BUSPIRONE HCL CITALOPRAM HBR CLONAZEPAM CLORAZEPATE DIPOTASSIUM CYMBALTA DONEPEZIL HCL ESCITALOPRAM OXALATE FLUOXETINE HCL LAMOTRIGINE LORAZEPAM LUNESTA MIRTAZAPINE NAMENDA PAROXETINE HCL RISPERIDONE SEROQUEL XR SERTRALINE HCL TEMAZEPAM TRAZODONE HCL VENLAFAXINE HCL ER ZIPRASIDONE HCL ZOLPIDEM TARTRATE ENOXAPARIN SODIUM HYDROCODONE-ACETAMINOPHEN OXYCODONE HCL OXYCODONE-ACETAMINOPHEN TRAMADOL HCL,1036,31393,97928.24,103,3090,32993.94,44.07792208,1454.974026,36823.27312,0.040360151,,Specialist
4076,0,ALLENTOWN,PA,CIPROFLOXACIN HCL CLOTRIMAZOLE-BETAMETHASONE FLUCONAZOLE LORAZEPAM MEGESTROL ACETATE OMEPRAZOLE OXYCODONE-ACETAMINOPHEN ZOLPIDEM TARTRATE ADVAIR DISKUS ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL AMOX TR-POTASSIUM CLAVULANATE ATENOLOL ATORVASTATIN CALCIUM AZITHROMYCIN BACLOFEN BD ULTRA-FINE PEN NEEDLE BUPROPION HCL SR BUSPIRONE HCL CALCITONIN-SALMON CARBAMAZEPINE CARVEDILOL CHLORHEXIDINE GLUCONATE CHOLESTYRAMINE CIPROFLOXACIN HCL CITALOPRAM HBR CLONAZEPAM CLONIDINE HCL CLOPIDOGREL COMBIVENT COMBIVENT RESPIMAT CRESTOR CYCLOBENZAPRINE HCL DIAZEPAM DIGOX DILTIAZEM 24HR CD DILTIAZEM 24HR ER DIOVAN DIVALPROEX SODIUM DONEPEZIL HCL DOXAZOSIN MESYLATE ENALAPRIL MALEATE ESCITALOPRAM OXALATE EVISTA FAMOTIDINE FENOFIBRATE FENOFIBRATE FENOFIBRATE FINASTERIDE FLOVENT HFA FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GLIMEPIRIDE GLIPIZIDE GLYBURIDE HEPSERA HUMALOG HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN IBUPROFEN INSULIN SYRINGE INSULIN SYRINGE INSULIN SYRINGE IRBESARTAN ISOSORBIDE MONONITRATE ER JANTOVEN JANUVIA KETOCONAZOLE KLOR-CON M20 LACTULOSE LAMOTRIGINE LANTUS LANTUS SOLOSTAR LEFLUNOMIDE LEVEMIR LEVETIRACETAM LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOVASTATIN LOVAZA LYRICA MECLIZINE HCL METFORMIN HCL METFORMIN HCL ER METHADONE HCL METOCLOPRAMIDE HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE MIRTAZAPINE MONTELUKAST SODIUM NABUMETONE NAMENDA NAPROXEN NAPROXEN SODIUM NEOMYCIN-POLYMYXIN-HYDROCORT NEXIUM NIASPAN NIFEDIPINE ER NOVOLIN R NOVOLOG NYSTATIN OMEPRAZOLE OXYBUTYNIN CHLORIDE ER OXYCODONE HCL OXYCODONE HCL-ACETAMINOPHEN OXYCODONE-ACETAMINOPHEN PANTOPRAZOLE SODIUM PAROXETINE HCL PHENOBARBITAL PHENYTOIN PHENYTOIN SODIUM EXTENDED PIOGLITAZONE HCL POLYETHYLENE GLYCOL 3350 POTASSIUM CHLORIDE PRAMIPEXOLE DIHYDROCHLORIDE PRAVASTATIN SODIUM PRAZOSIN HCL PREDNISONE PREMARIN PROAIR HFA PROPRANOLOL HCL QUETIAPINE FUMARATE RAMIPRIL RANITIDINE HCL RISPERIDONE ROPINIROLE HCL SERTRALINE HCL SIMVASTATIN SODIUM BICARBONATE SPIRIVA SPIRONOLACTONE SYMBICORT TAMSULOSIN HCL TERAZOSIN HCL TRAMADOL HCL TRAZODONE HCL VALACYCLOVIR VALPROIC ACID VALSARTAN-HYDROCHLOROTHIAZIDE VENLAFAXINE HCL ER VERAPAMIL ER WARFARIN SODIUM ZAFIRLUKAST ZETIA ZOLPIDEM TARTRATE,149,2920,2526.69,28,900,1125.34,24.61189681,213.3833416,162.0244645,1.348758052,,Nurse Practitioner
5888,0,DALLAS,TX,HYDROCODONE-ACETAMINOPHEN AMMONIUM LACTATE CEPHALEXIN CICLOPIROX CICLOPIROX CLINDAMYCIN PHOSPHATE CLOBETASOL PROPIONATE DESONIDE DESOXIMETASONE DOXYCYCLINE HYCLATE DOXYCYCLINE MONOHYDRATE ECONAZOLE NITRATE FINACEA FLUOCINONIDE FLUTICASONE PROPIONATE HALOBETASOL PROPIONATE HYDROCORTISONE VALERATE KETOCONAZOLE METRONIDAZOLE MINOCYCLINE HCL MOMETASONE FUROATE MUPIROCIN TRETINOIN TRIAMCINOLONE ACETONIDE,14,28,70.67,14,28,70.67,48.70625348,401.2923734,392.1776641,0.760342752,,Emergency Medicine
132,0,KALISPELL,MT,AMOX TR-POTASSIUM CLAVULANATE CEPHALEXIN HYDROCODONE-ACETAMINOPHEN KETOCONAZOLE AMMONIUM LACTATE CALCIPOTRIENE CLINDAMYCIN PHOSPHATE CLOBETASOL PROPIONATE CLOTRIMAZOLE DOXYCYCLINE HYCLATE FLUOCINONIDE HYDROCORTISONE HYDROCORTISONE VALERATE HYDROXYZINE HCL KETOCONAZOLE METRONIDAZOLE MINOCYCLINE HCL MUPIROCIN NYSTATIN PREDNISONE SILVER SULFADIAZINE TRIAMCINOLONE ACETONIDE VALACYCLOVIR,60,753,966.15,16,380,405.84,21.67622951,228.0428051,501.1481011,0.461292908,,Podiatry
10969,0,LITTLE ROCK,AR,CLONAZEPAM FLUTICASONE PROPIONATE LUNESTA PRAMIPEXOLE DIHYDROCHLORIDE ROPINIROLE HCL ZALEPLON ZOLPIDEM TARTRATE AGGRENOX AMITRIPTYLINE HCL AVONEX CARBAMAZEPINE CARBAMAZEPINE XR CARBIDOPA-LEVODOPA CARBIDOPA-LEVODOPA ER CLONAZEPAM CLOPIDOGREL CYCLOBENZAPRINE HCL DILANTIN DIVALPROEX SODIUM DIVALPROEX SODIUM ER DONEPEZIL HCL ESCITALOPRAM OXALATE EXELON GABAPENTIN GILENYA HYDROCODONE-ACETAMINOPHEN LAMOTRIGINE LAMOTRIGINE ER LEVETIRACETAM LYRICA MELOXICAM NAMENDA OLANZAPINE OXCARBAZEPINE PRAMIPEXOLE DIHYDROCHLORIDE PRIMIDONE PROPRANOLOL HCL RIVASTIGMINE ROPINIROLE HCL SUMATRIPTAN SUCCINATE TEGRETOL XR TIZANIDINE HCL TOPIRAMATE ZONISAMIDE,194,6012,7253.9,82,2580,3622.25,50.30284218,1471.471503,407.9560501,4.219868868,,Nurse Practitioner
5814,0,PHILADELPHIA,PA,BUPROPION HCL SR CLONAZEPAM MIRTAZAPINE OLANZAPINE SERTRALINE HCL TRAZODONE HCL ZIPRASIDONE HCL AMLODIPINE BESYLATE AMOX TR-POTASSIUM CLAVULANATE AMOXICILLIN AZITHROMYCIN CEFUROXIME CEPHALEXIN CIPROFLOXACIN HCL CRESTOR DEXAMETHASONE FLUCONAZOLE FUROSEMIDE GABAPENTIN HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROXYZINE HCL IBUPROFEN LEVOFLOXACIN LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LOVASTATIN MECLIZINE HCL METFORMIN HCL METHYLPREDNISOLONE METOPROLOL TARTRATE MONTELUKAST SODIUM NEXIUM OMEPRAZOLE PANTOPRAZOLE SODIUM PHENAZOPYRIDINE HCL PREDNISONE PROMETHAZINE HCL RANITIDINE HCL SIMVASTATIN SULFAMETHOXAZOLE-TRIMETHOPRIM TAMIFLU TIZANIDINE HCL VERAPAMIL ER,148,4500,7987.25,31,930,5769.34,51.80931324,1853.261529,1897.256645,1.050500718,,Psychiatry
3344,0,GREAT FALLS,MT,LATANOPROST TIMOLOL MALEATE TRAVATAN Z LEVOTHYROXINE SODIUM,62,2059,2727.04,27,835,2197.06,73.32891061,2570.75675,1433.0923289999996,1.81428268,,Optometry
4857,0,SOMERSET,NJ,ADVAIR DISKUS ALLOPURINOL AMLODIPINE BESYLATE ATORVASTATIN CALCIUM CALCITRIOL CALCIUM ACETATE CARVEDILOL CLOPIDOGREL FUROSEMIDE GABAPENTIN GLIPIZIDE HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN LEVOTHYROXINE SODIUM LISINOPRIL LOSARTAN POTASSIUM METOPROLOL SUCCINATE METOPROLOL TARTRATE NAMENDA OMEPRAZOLE POTASSIUM CHLORIDE RENVELA SENSIPAR SIMVASTATIN SPIRONOLACTONE SYNTHROID ULORIC MIRTAZAPINE QUETIAPINE FUMARATE,749,33125,59468.0,89,4601,28406.39,29.09962603,1043.845176,9656.214387,0.10897624,,Physician Assistant
1564,0,SANTA MONICA,CA,ALBUTEROL SULFATE ATORVASTATIN CALCIUM FUROSEMIDE IPRATROPIUM BROMIDE LISINOPRIL METOPROLOL TARTRATE PREDNISONE WARFARIN SODIUM AMOXICILLIN CHLORHEXIDINE GLUCONATE HYDROCODONE-ACETAMINOPHEN IBUPROFEN,134,2605,1589.38,34,696,584.99,42.81079995,499.3959534,1200.074299,0.621379942,,Internal Medicine
7820,0,TULSA,OK,APRISO CIPROFLOXACIN HCL DICYCLOMINE HCL FLOVENT HFA MERCAPTOPURINE METRONIDAZOLE NEXIUM OMEPRAZOLE ONDANSETRON HCL PROMETHAZINE HCL URSODIOL XIFAXAN PENICILLIN V POTASSIUM,334,9868,41110.94,168,5578,18486.01,22.59536785,829.9464124,8441.99332,0.100402736,,Gastroenterology
1510,0,MENA,AR,COMBIGAN LATANOPROST LUMIGAN NEOMYCIN-POLYMYXIN-DEXAMETH PATADAY PREDNISOLONE ACETATE TIMOLOL MALEATE TOBRAMYCIN-DEXAMETHASONE TRAVATAN Z ALLOPURINOL ALPRAZOLAM AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL ATENOLOL ATORVASTATIN CALCIUM BENICAR HCT BYSTOLIC CARVEDILOL CLOPIDOGREL CRESTOR DIAZEPAM DIGOX DILTIAZEM 24HR CD DILTIAZEM 24HR ER DIOVAN ENALAPRIL MALEATE EXFORGE FENOFIBRATE FENOFIBRIC ACID FUROSEMIDE GABAPENTIN HYDRALAZINE HCL HYDROCHLOROTHIAZIDE IRBESARTAN KLOR-CON M10 KLOR-CON M20 LANSOPRAZOLE LEVOTHYROXINE SODIUM LISINOPRIL LIVALO LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVASTATIN LOVAZA METFORMIN HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE MONTELUKAST SODIUM NEXIUM OMEPRAZOLE PANTOPRAZOLE SODIUM POTASSIUM CHLORIDE PRADAXA PRAVASTATIN SODIUM QUINAPRIL HCL RAMIPRIL RANEXA SIMVASTATIN SPIRONOLACTONE TOPROL XL TORSEMIDE TRIAMTERENE-HCTZ VALSARTAN-HYDROCHLOROTHIAZIDE VYTORIN WARFARIN SODIUM XARELTO ZETIA ZOLPIDEM TARTRATE,206,5698,13831.3,27,1042,3396.69,32.50836982,1038.4197789999996,4145.254388,0.254898746,,Optometry
11321,0,NASHVILLE,TN,AMLODIPINE BESYLATE ATORVASTATIN CALCIUM CLONAZEPAM LEVOTHYROXINE SODIUM LISINOPRIL LORAZEPAM LOVASTATIN METFORMIN HCL OLANZAPINE SIMVASTATIN PEG-3350 AND ELECTROLYTES,186,11160,7408.54,30,2580,3717.34,61.67370010000001,2751.393287000001,546.8523119,5.328157558,,Nurse Practitioner
8170,0,OCEAN CITY,NJ,ACETAMINOPHEN-CODEINE ADVAIR DISKUS ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMIODARONE HCL AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL AMOX TR-POTASSIUM CLAVULANATE ATENOLOL ATENOLOL-CHLORTHALIDONE ATORVASTATIN CALCIUM AVODART AZITHROMYCIN BACLOFEN BD ULTRA-FINE PEN NEEDLE BENAZEPRIL HCL BENICAR BUPROPION HCL BUPROPION XL BUSPIRONE HCL BYSTOLIC CALCITONIN-SALMON CARBIDOPA-LEVODOPA CARVEDILOL CELEBREX CEPHALEXIN CIPROFLOXACIN HCL CITALOPRAM HBR CLONAZEPAM CLONIDINE CLOPIDOGREL CLOTRIMAZOLE CLOTRIMAZOLE-BETAMETHASONE COLCRYS COMBIVENT CRESTOR CYMBALTA DEXTROAMPHETAMINE-AMPHETAMINE DIAZEPAM DICYCLOMINE HCL DIGOX DILTIAZEM 24HR ER DIOVAN DIPHENOXYLATE-ATROPINE DIVALPROEX SODIUM DIVALPROEX SODIUM ER DONEPEZIL HCL DOXYCYCLINE HYCLATE ENABLEX ENALAPRIL MALEATE EPLERENONE ESCITALOPRAM OXALATE EVISTA FAMOTIDINE FENOFIBRATE FINASTERIDE FLOVENT HFA FLUCONAZOLE FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GLIMEPIRIDE GLIPIZIDE GLIPIZIDE ER GLIPIZIDE XL GLYBURIDE HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROMORPHONE HCL IRBESARTAN ISOSORBIDE MONONITRATE ER JANUVIA LACTULOSE LANSOPRAZOLE LANTUS SOLOSTAR LATANOPROST LEVEMIR FLEXPEN LEVOFLOXACIN LEVOTHYROXINE SODIUM LIDODERM LIPITOR LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOSARTAN-HYDROCHLOROTHIAZIDE LOVAZA LUNESTA MECLIZINE HCL MELOXICAM METFORMIN HCL METFORMIN HCL ER METHYLPREDNISOLONE METOCLOPRAMIDE HCL METOPROLOL SUCCINATE METOPROLOL TARTRATE METRONIDAZOLE MIRTAZAPINE MONTELUKAST SODIUM MUPIROCIN NAMENDA NAPROXEN NASONEX NEXIUM NIASPAN NIFEDIPINE ER NITROFURANTOIN MONO-MACRO NYSTATIN NYSTATIN-TRIAMCINOLONE OLANZAPINE OMEPRAZOLE OXYBUTYNIN CHLORIDE OXYCODONE HCL OXYCODONE-ACETAMINOPHEN OXYCONTIN PANTOPRAZOLE SODIUM PAROXETINE HCL POLYETHYLENE GLYCOL 3350 POTASSIUM CHLORIDE PRADAXA PRAVASTATIN SODIUM PREDNISONE PROAIR HFA PROCHLORPERAZINE MALEATE PROPRANOLOL HCL QUETIAPINE FUMARATE RAMIPRIL RISPERIDONE ROPINIROLE HCL SERTRALINE HCL SIMVASTATIN SOTALOL SPIRIVA SPIRONOLACTONE SULFAMETHOXAZOLE-TRIMETHOPRIM SYNTHROID TAMSULOSIN HCL TEMAZEPAM TOPROL XL TORSEMIDE TRAMADOL HCL TRIAMTERENE-HCTZ VALACYCLOVIR VALSARTAN-HYDROCHLOROTHIAZIDE VENLAFAXINE HCL ER VERAPAMIL ER VIAGRA VOLTAREN WARFARIN SODIUM XANAX XARELTO ZETIA ZOLPIDEM TARTRATE ZOLPIDEM TARTRATE ER AMLODIPINE BESYLATE,7365,429803,608892.02,401,31950,69773.7,27.89552839,525.3674361999998,412.0499743,1.458517047,,Family Practice
11485,0,COLUMBUS,GA,ABILIFY ALPRAZOLAM BENZTROPINE MESYLATE BUPROPION HCL SR BUPROPION XL CITALOPRAM HBR CLONAZEPAM CYMBALTA DEXTROAMPHETAMINE-AMPHETAMINE DIVALPROEX SODIUM DIVALPROEX SODIUM ER DONEPEZIL HCL ESCITALOPRAM OXALATE FLUOXETINE HCL GABAPENTIN HALOPERIDOL HYDROXYZINE PAMOATE LAMOTRIGINE LITHIUM CARBONATE LORAZEPAM LUNESTA METHYLPHENIDATE HCL MIRTAZAPINE OLANZAPINE QUETIAPINE FUMARATE RISPERIDONE SEROQUEL XR SERTRALINE HCL TEMAZEPAM TRAZODONE HCL VENLAFAXINE HCL VENLAFAXINE HCL ER ZIPRASIDONE HCL ZOLPIDEM TARTRATE RANITIDINE HCL,1581,48332,117866.62,136,4648,35349.31,79.69325273,2481.335413,63737.87007999999,0.039836053,,Psychiatry
982,0,LONGVIEW,TX,LEVOFLOXACIN METRONIDAZOLE PANTOPRAZOLE SODIUM ZYVOX ADVAIR DISKUS ALLOPURINOL ALPRAZOLAM AMLODIPINE BESYLATE AMLODIPINE BESYLATE-BENAZEPRIL AMOX TR-POTASSIUM CLAVULANATE AMOXICILLIN ATENOLOL ATORVASTATIN CALCIUM AVODART AZITHROMYCIN BD ULTRA-FINE PEN NEEDLE BENICAR HCT BUPROPION XL BYSTOLIC CARVEDILOL CEFDINIR CIPROFLOXACIN HCL CITALOPRAM HBR CLONAZEPAM CLONIDINE HCL CLOPIDOGREL CLOTRIMAZOLE-BETAMETHASONE CRESTOR CYMBALTA DESLORATADINE DIAZEPAM DICLOFENAC SODIUM DIOVAN ESCITALOPRAM OXALATE FENOFIBRATE FLUCONAZOLE FLUOXETINE HCL FLUTICASONE PROPIONATE FUROSEMIDE GABAPENTIN GLIPIZIDE GLYBURIDE HUMALOG HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN ISOSORBIDE MONONITRATE ER KELNOR 1-35 KLOR-CON M20 LANTUS LANTUS SOLOSTAR LEVOFLOXACIN LEVOTHYROXINE SODIUM LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM LOVASTATIN METFORMIN HCL METHYLPREDNISOLONE METOPROLOL SUCCINATE METOPROLOL TARTRATE MONTELUKAST SODIUM MULTAQ MUPIROCIN NEXIUM NITROFURANTOIN MONO-MACRO OMEPRAZOLE ONDANSETRON HCL PANTOPRAZOLE SODIUM PAROXETINE HCL PERMETHRIN PHENYTOIN SODIUM EXTENDED POTASSIUM CHLORIDE PRAVASTATIN SODIUM PREDNISONE PROAIR HFA QUETIAPINE FUMARATE SERTRALINE HCL SIMVASTATIN SPIRIVA SUCRALFATE SULFAMETHOXAZOLE-TRIMETHOPRIM SYNTHROID TAMSULOSIN HCL TEMAZEPAM TRAZODONE HCL VALSARTAN-HYDROCHLOROTHIAZIDE VENLAFAXINE HCL ER VESICARE VOLTAREN WARFARIN SODIUM ZOLPIDEM TARTRATE,56,994,34461.3,16,450,33728.48,35.47503355,273.2309647,504.35374850000005,0.651820092,,Internal Medicine
7312,0,WEST HILLS,CA,ACETAZOLAMIDE ALPHAGAN P AZASITE AZOPT BRIMONIDINE TARTRATE BROMDAY CIPROFLOXACIN HCL COMBIGAN DORZOLAMIDE HCL DORZOLAMIDE-TIMOLOL KETOROLAC TROMETHAMINE LATANOPROST LUMIGAN NEVANAC PATADAY PILOCARPINE HCL PREDNISOLONE ACETATE RESTASIS TIMOLOL MALEATE TOBRADEX TOBRAMYCIN-DEXAMETHASONE TRAVATAN Z VIGAMOX XALATAN ARMOUR THYROID,2280,76233,184492.51,536,20808,23668.13,32.42737547,851.9581414999999,2403.41082,0.459701893,,Ophthalmology
7671,0,MECHANICSBURG,PA,ADVAIR DISKUS ALENDRONATE SODIUM ALLOPURINOL ALPRAZOLAM AMLODIPINE BESYLATE ATENOLOL ATORVASTATIN CALCIUM AZITHROMYCIN BENICAR HCT BUPROPION XL BUSPIRONE HCL CELEBREX CIPROFLOXACIN HCL CITALOPRAM HBR CLONAZEPAM CLOPIDOGREL DILTIAZEM 24HR CD DIOVAN DONEPEZIL HCL ESCITALOPRAM OXALATE FENOFIBRATE FENOFIBRATE FLUTICASONE PROPIONATE FOSINOPRIL SODIUM FUROSEMIDE GABAPENTIN GLIMEPIRIDE GLIPIZIDE GLIPIZIDE ER HYDRALAZINE HCL HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN IBANDRONATE SODIUM KLOR-CON M20 LEVOTHYROXINE SODIUM LIPITOR LISINOPRIL LISINOPRIL-HYDROCHLOROTHIAZIDE LORAZEPAM LOSARTAN POTASSIUM METFORMIN HCL METFORMIN HCL ER METOLAZONE METOPROLOL SUCCINATE METOPROLOL TARTRATE NORVASC OMEPRAZOLE OXYBUTYNIN CHLORIDE PANTOPRAZOLE SODIUM PAROXETINE HCL POTASSIUM CHLORIDE PRAMIPEXOLE DIHYDROCHLORIDE PRAVASTATIN SODIUM PREDNISONE PROAIR HFA PROVENTIL HFA SERTRALINE HCL SIMVASTATIN SYNTHROID TAMSULOSIN HCL TRAMADOL HCL TROSPIUM CHLORIDE ER VALSARTAN-HYDROCHLOROTHIAZIDE VERAPAMIL ER VYTORIN WARFARIN SODIUM ZETIA ZOLPIDEM TARTRATE AMLODIPINE BESYLATE DILTIAZEM ER METOPROLOL TARTRATE OMEPRAZOLE PHENYTOIN SODIUM EXTENDED PROPRANOLOL HCL VENLAFAXINE HCL ER,2080,99017,65684.29,169,9510,5264.76,38.31068217,1419.832288,12996.65792,0.10984543,,Family Practice
1466,0,KANSAS CITY,MO,ACETAZOLAMIDE CARBAMAZEPINE CLOPIDOGREL CRESTOR CYCLOBENZAPRINE HCL FLUTICASONE PROPIONATE GABAPENTIN HYDROCHLOROTHIAZIDE HYDROCODONE-ACETAMINOPHEN HYDROXYZINE PAMOATE LANTUS LISINOPRIL METFORMIN HCL METOPROLOL SUCCINATE OMEPRAZOLE ONDANSETRON HCL PREDNISONE PROAIR HFA RANITIDINE HCL SIMVASTATIN SPIRIVA TAMSULOSIN HCL TRAMADOL HCL TRAZODONE HCL TRIAMCINOLONE ACETONIDE AMOXICILLIN HYDROCODONE-ACETAMINOPHEN OXYCODONE HCL OXYCODONE-ACETAMINOPHEN,470,15522,24003.25,34,1560,9381.33,20.34375,614.84375,1930.338125,0.642142723,,Student in an Organized Health Care Education/Training Program
