CustomerID,target,nAccounts,nTransactions,maxNumDaily,minTransaction,minPosTransaction,maxTransaction,q25Transaction,q75Transaction,pQ1Amt,pQ2Amt,pQ3Amt,pQ4Amt,negTransactions,meanTransaction,medianTransaction,sdTransaction,transDescription,transDescriptionEntropy,nUniqueDays,dayOfWeek,dayOfWeekEntropy,dayOfWeekMode,dateEntropy,timeMedian,timeSd,trendZ
C900001647,0,7,71,9,-1902.3,2.2,2299.08,15.01,113.9,0.19718309859154895,0.211267605633803,0.267605633802817,0.323943661971831,4,56.8456338028169,53.06,455.358124643928,restaurant mp3 music service coffee restaurant healthcare supermarket supermarket amortisation interest on purchases food cash repayment recreation fashion cash repayment recreation parking interest on purchases healthcare mp3 streaming supermarket convenience store alcohol fuel road tolls coffee mp3 music service mp3 streaming newspaper coffee amortisation cash repayment alcohol internet payment fuel internet payment supermarket taxi taxi cash repayment cash repayment bakery pharmacy convenience store airport fuel fashion health insurance fuel food fast food fuel internet payment parking supermarket fuel internet payment fuel dental fuel cable TV museum late payment fee insurance premium taxi taxi coffee amortisation pharmacy government charge fuel beauty  ,4.7308725936195,20,Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Friday Friday Friday Sunday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Thursday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Wednesday Thursday Thursday Friday Friday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday,2.14368621978166,Monday,3.99003831720249,0.0,0.747805623486209,-1.36999560247033
C900009302,0,4,20,6,0.58,0.58,228.65,3.3075,76.1425,0.5,0.15,0.2,0.15,0,41.059,9.01,58.1247965836848,internet service foreign currency transaction fee foreign currency transaction fee retail foreign currency transaction fee restaurant foreign currency transaction fee supermarket convenience store foreign currency transaction fee fast food foreign currency transaction fee foreign currency transaction fee supermarket restaurant amortisation mp3 music service foreign currency transaction fee fuel foreign currency transaction fee   ,2.90250923800726,7,Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Friday Friday Saturday Thursday Thursday,2.16595732094918,Monday,2.60869496956284,0.0,1.51213415661519,0.0324442842261525
C900002119,0,3,23,5,7.5,7.5,100.0,15.375,31.24,0.21739130434782605,0.565217391304348,0.17391304347826098,0.0434782608695652,0,26.3586956521739,21.16,19.9216105373828,pharmacy supermarket florist fashion supermarket supermarket amortisation retail coffee internet payment supermarket supermarket groceries telco supermarket supermarket pharmacy pharmacy spa supermarket supermarket supermarket insurance premium ,3.0027054819279395,12,Wednesday Thursday Friday Monday Monday Monday Friday Friday Monday Monday Monday Monday Monday Tuesday Thursday Friday Friday Friday Monday Monday Tuesday Tuesday Tuesday,1.9701247407004696,Monday,3.3444569352412,0.5,1.79766563398251,2.2184783363394103
C900001407,1,2,0,0,,,,,,,,,,0,,,, ,0.0,0,,,,,,,
C900007182,0,4,32,5,-7179.12,0.23,1538.04,7.875,215.955,0.34375,0.03125,0.125,0.5,2,-29.70375,93.97,1339.50919682029,streaming tv international transaction fee supermarket internet payment taxi taxi coffee insurance premium insurance premium airfare supermarket amortisation healthcare amortisation supermarket internet payment international airfare interest on purchases sailing club classified advertisements international airfare sailing club international transaction fee cash repayment coffee food international transaction fee supermarket international transaction fee hardware vehicle international transaction fee  ,4.04012047435514,16,Wednesday Thursday Thursday Monday Monday Monday Tuesday Tuesday Wednesday Wednesday Sunday Monday Monday Monday Wednesday Thursday Friday Monday Tuesday Tuesday Thursday Friday Friday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday,2.25704882778696,Monday,3.77751826628863,0.0,1.20393619664474,-0.0162164531274154
C900002888,0,3,29,4,2.31,2.31,750000.0,30.44,80.2,0.137931034482759,0.206896551724138,0.448275862068966,0.206896551724138,0,25916.064137931,40.95,139261.12663615198,foreign currency transaction fee internet payment supermarket supermarket investment advice interest on purchases amortisation newspapers supermarket supermarket coffee supermarket late payment fee foreign currency transaction fee beauty fashion pharmacy international transaction fee internet payment fashion entertainment coffee fuel duty free newspaper online shopping late payment fee coffee food ,4.09473966305518,14,Thursday Thursday Monday Wednesday Thursday Friday Friday Friday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Friday Monday Monday Monday Wednesday Monday Tuesday,2.26286441008684,Monday,3.62437970165111,0.0,1.35888220481425,-0.487795434357124
C900004832,0,34,281,33,-4515.64,0.39,6000.0,25.99,174.5,0.156583629893238,0.209964412811388,0.270462633451957,0.362989323843416,5,165.327295373666,54.05,631.740256769077,international transaction fee sailing club food road tolls amortisation supermarket healthcare government charge food supermarket supermarket internet services internet payment supermarket government charge supermarket internet payment internet payment airfare supermarket amortisation internet payment alcohol accounting software pharmacy supermarket supermarket supermarket supermarket stationery supermarket restaurant internet services groceries fast food internet payment food coffee healthcare alcohol restaurant taxi telco florist food taxi taxi amortisation internet payment government charge parking government charge food charity supermarket government charges internet payment convenience store government charge newspaper cash repayment internet payment supermarket supermarket book alcohol food travel cash advance internet payment coffee cash advance healthcare pets government charges parking government charges government charge supermarket florist amortisation supermarket amortisation pharmacy gym membership overseas ATM fee credit search rating agency foreign currency transaction fee streaming tv internet payment entertainment international transaction fee taxi internet payment government charge supermarket pharmacy supermarket supermarket international transaction fee government charge recreation beauty entertainment budget fashion coffee supermarket supermarket food healthcare taxi travel gambling company foreign currency transaction fee recreation overseas ATM fee travel catering catering supermarket mp3 streaming insurance premium pets food supermarket cash repayment government charge airport vehicle international transaction fee internet payment supermarket retail alcohol gym membership charity dry cleaning supermarket supermarket cable TV food pharmacy internet payment internet payment international transaction fee taxi charity internet payment fuel airport foreign currency transaction fee health government charge internet payment fast food beauty direct debit repayment taxi supermarket fast food fast food overseas ATM fee foreign currency transaction fee internet payment internet payment internet services budget airfare parking internet services parking airport charity parking supermarket internet payment cash repayment pharmacy food internet payment restaurant gambling company food internet payment supermarket supermarket energy utility supermarket taxi international transaction fee cash advance amortisation fast food supermarket recreation international transaction fee supermarket supermarket fashion internet services internet payment supermarket seafood restaurant amortisation convenience store fashion convenience store supermarket car rental government charge telco internet payment amortisation coffee entertainment supermarket supermarket government charge supermarket internet payment restaurant healthcare cash repayment cash repayment beauty telco international transaction fee fashion supermarket amortisation convenience store amortisation annual fee fast food international transaction fee annual fee bakery supermarket airport cash repayment fashion supermarket alcohol gym membership amortisation fuel parking international transaction fee supermarket supermarket gym membership retail government charge food international transaction fee interest on purchases groceries internet payment pharmacy supermarket government charge coffee food food fashion fashion beauty software supermarket supermarket fashion taxi cash repayment government charge supermarket amortisation internet payment fashion supermarket internet payment interest on purchases energy utility                ,5.066456226962671,21,Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Sunday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday,2.1701455067688302,Monday,4.095931964891,0.0,0.398907237496368,-0.0190565990670379
C900002448,0,3,8,2,-300.0,7.5,309.48,7.5,90.26,0.5,0.0,0.25,0.25,1,38.59125,25.255,172.693826710536,interest on purchases amortisation amortisation supermarket interest on purchases late payment fee supermarket cash repayment ,2.50325833477565,6,Friday Friday Tuesday Sunday Monday Monday Tuesday Tuesday,1.9056390622295705,Tuesday,2.5,1.0,2.76026223736942,-0.7480544714310451
C900000793,0,5,194,28,-10775.84,0.06,8500.0,9.2625,99.9875,0.324742268041237,0.15979381443298998,0.247422680412371,0.26804123711340194,4,150.775773195876,36.9,1505.3111983271099,pharmacy international transaction fee beauty supermarket government charge entertainment supermarket food mp3 music service international transaction fee supermarket supermarket balance transfer online sports gambling balance transfer thai restaurant retail internet payment supermarket direct debit repayment supermarket supermarket bakery taxi food retail mp3 music service government charge taxi direct debit repayment amortisation energy utility taxi supermarket taxi dry cleaning convenience store government charge beauty cinema taxi internet transfer balance transfer taxi international transaction fee recreation international transaction fee balance transfer taxi taxi international transaction fee taxi taxi supermarket entertainment food international transaction fee entertainment florist baby and kids products baby and kids products international transaction fee international transaction fee mp3 music service telco international transaction fee internet payment international transaction fee international transaction fee thai restaurant balance transfer airport taxi internet payment taxi book alcohol coffee energy utility international transaction fee internet transfer international transaction fee balance transfer telco food food international transaction fee international transaction fee food international transaction fee fashion internet payment mp3 music service taxi online gambling supermarket pharmacy interest on purchases mp3 music service food food travel food internet payment supermarket supermarket sailing supermarket bakery supermarket supermarket supermarket beauty airport alcohol entertainment international transaction fee international transaction fee coffee supermarket taxi healthcare road tolls international transaction fee taxi fashion entertainment parking international transaction fee taxi taxi entertainment entertainment energy utility food government charge taxi retail cable TV budget fashion fuel supermarket newspapers taxi florist health foods mp3 music service supermarket supermarket coffee amortisation government charge internet payment cash repayment coffee dry cleaning supermarket cash repayment fuel groceries restaurant taxi supermarket supermarket supermarket mp3 music service taxi taxi taxi coffee taxi supermarket taxi taxi mp3 music service international transaction fee supermarket supermarket amortisation recreation government charges florist recreation coffee food restaurant stationery insurance premium interest on purchases recreation thai restaurant internet payment amortisation coffee  ,4.75382150092012,19,Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday,2.01083559077562,Monday,3.7386863712963,0.0,0.526499831470875,1.1514453516114198
C900003785,0,4,22,3,-3000.0,1.49,1197.0,16.6625,104.49,0.22727272727272704,0.136363636363636,0.272727272727273,0.363636363636364,2,-24.9590909090909,56.35,737.4766664906641,interest on purchases cable TV cash repayment internet payment road tolls pharmacy direct debit repayment google products mp3 music service hardware hardware road tolls storage amortisation interest on purchases supermarket international transaction fee gym membership international transaction fee pharmacy entertainment telco,4.00488616409184,13,Wednesday Thursday Friday Monday Monday Tuesday Thursday Wednesday Monday Monday Monday Tuesday Tuesday Wednesday Wednesday Friday Friday Monday Monday Monday Tuesday Tuesday,2.17013489242819,Monday,3.57262366389516,1.0,1.70712791386167,1.26941160997675
C900004378,0,6,67,10,-9.45,1.81,1287.16,12.525,66.09,0.238805970149254,0.298507462686567,0.298507462686567,0.164179104477612,1,92.8586567164179,31.72,220.07916307062197,cash back foreign currency transaction fee amortisation travel fuel travel fuel internet payment interest on cash advance supermarket supermarket international transaction fee coffee internet payment amortisation government charge mp3 music service software cinema late payment fee charity recreation pharmacy mp3 music service international transaction fee government charge cash repayment supermarket supermarket coffee mp3 music service hardware fast food fuel supermarket coffee convenience store recreation foreign currency transaction fee supermarket internet payment supermarket internet payment food food alcohol fast food fast food supermarket fuel streaming tv streaming tv beauty supermarket supermarket fuel travel vehicle supermarket hardware retail hardware budget airfare retail electronics retail restaurant international transaction fee   ,4.630031577022232,18,Wednesday Wednesday Wednesday Thursday Thursday Monday Monday Monday Monday Monday Monday Monday Monday Wednesday Thursday Thursday Thursday Thursday Thursday Friday Friday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Thursday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday,2.10833166902338,Monday,3.88169055077657,0.0,0.85893086902395,0.936207132739558
C900009202,0,16,171,23,-10000.0,0.75,9341.31,14.4,76.69,0.204678362573099,0.35672514619883,0.216374269005848,0.222222222222222,4,22.4949122807018,28.33,1154.0367736935,restaurant healthcare international transaction fee thai restaurant amortisation interest on purchases internet payment government charge supermarket dry cleaning budget airfare cash advance cash advance supermarket food cash repayment gambling cash repayment food taxi road tolls internet payment supermarket car rental internet payment pharmacy supermarket cash advance mp3 music service government charge cash advance taxi retail coffee supermarket food beauty supermarket pharmacy supermarket fashion supermarket supermarket amortisation insurance premium alcohol supermarket dry cleaning supermarket amortisation recreation internet payment restaurant supermarket supermarket healthcare coffee supermarket supermarket newspaper taxi alcohol cinema food supermarket amortisation taxi cash advance mp3 music service government charges restaurant supermarket international transaction fee retail discount restaurant food taxi newspaper international transaction fee alcohol seafood restaurant retail electronics taxi supermarket government charges food amortisation pets airport dry cleaning interest on cash advance interest on purchases amortisation interest on purchases cheque repayment healthcare thai restaurant government charge interest on cash advance amortisation internet payment fashion fashion online gambling budget airfare supermarket retail cash advance entertainment supermarket supermarket taxi supermarket spa supermarket coffee cash advance cash advance book supermarket supermarket amortisation interest on cash advance parking taxi supermarket healthcare budget airfare fast food pharmacy food international transaction fee gardening centre charity groceries retail cash advance food government charge cash advance supermarket insurance premium cash repayment dry cleaning amortisation online food delivery internet services supermarket taxi coffee restaurant taxi pharmacy government charge supermarket streaming TV supermarket coffee supermarket amortisation convenience store interest on cash advance cash repayment convenience store online payment transaction cash advance supermarket international airfare restaurant      supermarket   ,4.93456682710852,20,Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday,2.2250531750216203,Monday,4.1374689432454,0.0,0.527157644107847,-0.872325014341666
C900004645,0,2,0,0,,,,,,,,,,0,,,, ,0.0,0,,,,,,,
C900007121,0,1,0,0,,,,,,,,,,0,,,,,0.0,0,,,,,,,
C900005249,1,4,24,4,-4994.84,20.0,987.71,62.355,201.0,0.0833333333333333,0.125,0.208333333333333,0.583333333333333,2,-18.1641666666667,101.895,1090.50100403006,taxi recreation foreign currency transaction fee fuel book mp3 music service vehicle balance transfer direct debit repayment fuel supermarket retail vehicle amortisation internet payment internet payment supermarket cable TV newspapers interest on cash advance food international transaction fee direct debit repayment stationery  ,4.23890125660263,13,Wednesday Wednesday Thursday Tuesday Tuesday Thursday Thursday Thursday Friday Friday Friday Friday Monday Thursday Friday Wednesday Thursday Friday Friday Monday Monday Monday Monday Tuesday,2.23993437832558,Friday,3.47017552146435,1.0,1.58550748724024,-1.0421055577211
C900004538,0,2,37,5,6.0,6.0,169.0,15.28,44.9,0.162162162162162,0.45945945945946,0.351351351351351,0.027027027027027,0,35.95081081081079,29.98,29.8007422892617,supermarket seafood restaurant coffee supermarket supermarket supermarket supermarket fuel retail supermarket fast food supermarket supermarket healthcare amortisation book pharmacy supermarket book supermarket supermarket supermarket retail supermarket seafood restaurant alcohol fashion supermarket supermarket book supermarket fuel newspapers fuel international transaction fee supermarket seafood restaurant ,2.99130828166079,17,Wednesday Wednesday Thursday Friday Friday Monday Monday Monday Monday Monday Tuesday Wednesday Wednesday Friday Monday Tuesday Tuesday Tuesday Tuesday Friday Friday Friday Monday Monday Monday Tuesday Wednesday Thursday Thursday Thursday Friday Friday Friday Monday Monday Monday Tuesday,2.2145885021026097,Monday,3.87474855521668,0.0,1.0522085616183,0.8762850394746659
C900008037,0,2,2,1,16.91,16.91,206.16,64.2225,158.8475,0.0,0.5,0.0,0.5,0,111.535,111.535,133.819958339554,interest on purchases internet payment,1.0,2,Monday Wednesday,1.0,Monday,1.0,9.0,,
C900007199,1,3,21,4,-1000.0,0.04,600.0,-100.0,98.0,0.5714285714285711,0.0,0.14285714285714302,0.28571428571428603,6,-50.6533333333333,8.99,348.416597686352,cash repayment cash repayment cash repayment interest on purchases interest on cash advance international transaction fee interest on cash advance foreign currency transaction fee internet payment cash repayment baby and kids products healthcare international transaction fee interest on purchases interest on cash advance mp3 music service cash repayment cash repayment fashion internet payment internet payment ,3.1403611636984903,9,Thursday Thursday Monday Wednesday Wednesday Wednesday Wednesday Thursday Monday Monday Monday Friday Friday Friday Friday Tuesday Tuesday Tuesday Monday Tuesday Tuesday,2.2983094013008,Monday,2.98709004162033,0.0,1.94935886896179,0.6945292079305899
C900000121,0,4,37,5,4.99,4.99,20000.0,96.9,225.0,0.108108108108108,0.0540540540540541,0.0810810810810811,0.756756756756757,0,704.5205405405409,126.4,3264.17673285568,internet payment interest on purchases mp3 music service fashion travel travel travel restaurant energy utility international transaction fee healthcare mp3 music service travel travel beauty supermarket travel mp3 music service restaurant internet payment travel pharmacy travel amortisation mp3 music service supermarket direct debit repayment supermarket healthcare retail travel beauty travel supermarket airport supermarket restaurant   ,3.6134606841964314,20,Wednesday Wednesday Wednesday Thursday Thursday Friday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Friday Friday Monday Monday Tuesday Tuesday Tuesday Wednesday Thursday Friday Friday Saturday Monday Tuesday Wednesday Thursday Thursday Friday Monday Monday Monday Monday Monday Tuesday,2.38843184008989,Tuesday,4.05461401554245,1.0,0.906326967174966,0.576342287012401
C900003208,0,1,0,0,,,,,,,,,,0,,,,,0.0,0,,,,,,,
C900005436,1,3,10,3,-500.0,2.5,483.4,3.225,103.99,0.6,0.0,0.1,0.3,1,40.901,8.25,243.646975057037,international transaction fee beauty international transaction fee fast food late payment fee interest on purchases amortisation interest on purchases amortisation cash repayment ,2.9139770731827497,5,Tuesday Tuesday Wednesday Wednesday Friday Friday Friday Thursday Thursday Monday,2.24643934467102,Friday,2.24643934467102,0.0,4.26549463068991,-0.269407953040162
C900002438,1,1,23,4,-2687.59,32.1,669.77,61.95,214.03,0.0434782608695652,0.0434782608695652,0.5217391304347829,0.39130434782608703,1,17.8939130434783,71.88,605.468156671417,alcohol fuel fast food alcohol alcohol direct debit repayment fuel supermarket parking groceries insurance premium retail retail healthcare supermarket government charge supermarket alcohol supermarket fuel supermarket supermarket cable TV,3.20770706447047,13,Friday Monday Monday Wednesday Friday Friday Friday Monday Monday Monday Monday Thursday Friday Monday Monday Wednesday Thursday Friday Monday Monday Monday Tuesday Tuesday,1.9338435730423504,Monday,3.5013978254341,1.0,1.2457720706245,-0.44913442424032896
C900007883,0,8,61,8,-500.0,0.31,1056.1,10.7,61.8,0.3606557377049179,0.29508196721311497,0.114754098360656,0.22950819672131095,4,41.09836065573771,18.95,212.38592160012504,coffee fashion amortisation travel interest on cash advance cash repayment internet payment cash advance supermarket gambling company fast food parking energy utility mp3 music service cash repayment amortisation supermarket mp3 music service airport restaurant cash advance gambling company supermarket insurance premium supermarket telco mp3 music service fast food energy utility cash repayment government charge international transaction fee spa amortisation government charge interest on purchases cash repayment telco supermarket supermarket credit search rating agency supermarket supermarket government charge restaurant streaming tv fast food supermarket alcohol parking telco internet payment pharmacy alcohol telco supermarket cable TV florist fuel insurance premium mp3 music service     ,4.54297618102814,21,Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Friday Monday Monday Monday Tuesday Tuesday Wednesday Wednesday Thursday Friday Friday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Thursday Thursday Friday Friday Friday Friday Friday Saturday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Monday Monday Monday Monday Tuesday,2.29287095433526,Monday,4.06802171616223,0.0,0.768555766422772,1.87391993646222
C900005853,1,4,33,10,0.81,0.81,300.0,25.0,56.83,0.15151515151515196,0.484848484848485,0.181818181818182,0.181818181818182,0,54.7139393939394,30.0,64.3300904485701,supermarket supermarket retail electrical insurance premium finance charge interest on purchases alcohol gym membership online gambling internet payment supermarket supermarket internet payment interest on purchases interest on cash advance internet payment online gambling restaurant internet payment amortisation fuel alcohol fuel supermarket fuel supermarket internet payment online gambling gym membership newspapers supermarket budget fashion parking,3.627094121383701,13,Wednesday Thursday Thursday Monday Tuesday Tuesday Monday Monday Tuesday Thursday Thursday Thursday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Friday Monday Monday Monday Monday Monday Tuesday,1.82385075648466,Monday,3.2159487730664105,0.0,1.46153642092061,-1.7553695889533898
C900003239,0,9,17,2,-3023.6,1.36,249.95,15.3,123.42,0.17647058823529396,0.294117647058824,0.235294117647059,0.294117647058824,1,-112.535882352941,38.7,753.5116856928862,internet payment amortisation convenience store supermarket restaurant amortisation infotech book interest on purchases cash repayment thai restaurant gym membership stationery interest on purchases internet payment    baby and kids products alcohol ,3.7256507561120897,10,Wednesday Friday Friday Monday Wednesday Wednesday Thursday Monday Tuesday Tuesday Wednesday Monday Monday Tuesday Tuesday,2.17355726227519,Wednesday,3.24022392894185,1.0,1.6035674514745502,-1.23682862292757
C900009791,0,11,135,22,-71.49,0.3,1020.0,9.48,98.855,0.348148148148148,0.185185185185185,0.192592592592593,0.274074074074074,1,93.7900740740741,31.96,174.202163872197,retail healthcare healthcare supermarket supermarket internet payment thai restaurant pharmacy alcohol supermarket healthcare budget fashion supermarket internet payment food supermarket energy utility fuel international transaction fee internet payment restaurant fuel groceries international transaction fee internet payment tea supermarket international transaction fee supermarket streaming tv taxi taxi taxi international transaction fee international transaction fee taxi international transaction fee coffee international transaction fee international transaction fee supermarket pharmacy mp3 music service international transaction fee taxi internet payment international transaction fee international transaction fee newspapers taxi mp3 music service international transaction fee internet payment internet payment coffee late payment fee fuel supermarket supermarket international transaction fee internet payment gardening centre supermarket alcohol beauty supermarket supermarket restaurant international transaction fee energy utility internet payment bakery health retreat supermarket alcohol telco internet payment insurance premium energy utility bakery internet payment cash repayment supermarket newspapers internet payment vehicle supermarket supermarket book supermarket pharmacy supermarket cable TV mp3 music service newspapers insurance premium international transaction fee internet payment internet payment baby and kids products pets supermarket healthcare fast food insurance premium supermarket supermarket retail retail interest on cash advance fuel interest on purchases cash advance cash advance amortisation international transaction fee amortisation international transaction fee insurance premium international transaction fee healthcare healthcare bakery fashion supermarket supermarket internet payment vehicle mp3 music service healthcare bakery healthcare internet payment healthcare fuel      ,4.45848253644022,19,Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Wednesday Wednesday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Wednesday Wednesday Wednesday Wednesday Wednesday Wednesday Thursday Thursday Thursday Thursday Thursday Friday Friday Friday Friday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Monday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday Tuesday,2.23046714845041,Monday,3.98278160589004,0.0,0.622629045672717,0.8255701291917991
