Cust.ID,State,Account.length,Area.code,International.plan,Voice.mail.plan,Number.vmail.messages,Total.day.minutes,Total.day.calls,Total.day.charge,Total.eve.minutes,Total.eve.calls,Total.eve.charge,Total.night.minutes,Total.night.calls,Total.night.charge,Total.intl.minutes,Total.intl.calls,Total.intl.charge,Customer.service.calls,Offers,tariff_plan_conds
2680,WY,145,408,No,No,0,229.6,82,39.03,138.1,103,11.74,250.8,109,11.29,3.3,3,0.89,1,Enhanced Voicemail Plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
2572,AK,103,510,No,No,0,190.9,62,32.45,226.6,53,19.26,230.1,96,10.35,7.8,3,2.11,2,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
2526,TN,95,510,No,No,0,174.0,57,29.58,281.1,118,23.89,197.2,94,8.87,9.7,2,2.62,0,Evening call plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
189,WY,164,510,No,No,0,160.6,111,27.3,163.2,126,13.87,187.1,112,8.42,9.0,3,2.43,1,Daytime plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
124,MS,193,415,No,No,0,170.9,124,29.05,132.3,95,11.25,112.9,89,5.08,11.6,3,3.13,1,Enhanced Voicemail Plan,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
1210,CT,144,510,Yes,Yes,35,174.8,127,29.72,219.6,93,18.67,255.8,90,11.51,12.8,3,3.46,0,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer. international"
331,FL,116,510,No,No,0,192.1,98,32.66,312.9,135,26.6,130.2,94,5.86,7.9,2,2.13,3,International call plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
1220,KS,36,510,No,No,0,178.6,83,30.36,213.1,103,18.11,198.0,119,8.91,10.9,5,2.94,1,No Action,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
93,AR,80,415,No,No,0,124.3,100,21.13,173.0,107,14.71,253.2,62,11.39,7.9,9,2.13,1,International call plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
231,MD,93,408,Yes,No,0,312.0,109,53.04,129.4,100,11.0,217.6,74,9.79,10.5,2,2.84,0,International call plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer. international"
2030,OK,154,415,Yes,No,0,145.9,69,24.8,208.2,141,17.7,180.9,106,8.14,14.4,10,3.89,0,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole. international"
1074,NY,44,510,No,No,0,143.2,77,24.34,169.8,114,14.43,215.8,77,9.71,7.6,4,2.05,1,Enhanced Voicemail Plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
2464,WY,146,415,No,Yes,11,180.7,82,30.72,173.7,90,14.76,231.5,89,10.42,10.1,4,2.73,2,Enhanced Voicemail Plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
411,OR,25,408,No,No,0,178.8,90,30.4,141.2,72,12.0,203.0,99,9.14,8.4,5,2.27,2,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
1814,KY,89,408,No,No,0,192.1,83,32.66,163.6,88,13.91,169.7,138,7.64,6.1,3,1.65,0,Daytime plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
1596,NJ,83,415,No,No,0,178.8,102,30.4,167.9,84,14.27,178.9,65,8.05,8.6,4,2.32,3,Daytime plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
1443,ME,102,510,No,No,0,195.7,116,33.27,209.1,87,17.77,201.1,73,9.05,8.3,3,2.24,1,Daytime plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
1265,TN,72,408,No,No,0,147.0,79,24.99,162.3,103,13.8,162.9,80,7.33,10.5,4,2.84,1,No Action,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
67,WY,43,415,Yes,No,0,251.5,105,42.76,212.8,104,18.09,157.8,67,7.1,9.3,4,2.51,0,No Action,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc. international"
2649,CO,131,415,No,Yes,23,170.8,145,29.04,236.7,93,20.12,294.5,100,13.25,12.7,1,3.43,1,Enhanced Voicemail Plan,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
1174,VT,109,408,No,No,0,222.2,113,37.77,218.5,122,18.57,266.0,88,11.97,10.9,5,2.94,1,Daytime plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
1320,WI,101,415,No,No,0,248.6,102,42.26,174.9,93,14.87,207.2,86,9.32,6.1,3,1.65,3,Daytime plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
1801,NE,21,510,No,No,0,225.0,110,38.25,244.2,111,20.76,221.2,93,9.95,10.7,4,2.89,0,Daytime plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
405,OH,73,415,No,No,0,183.4,80,31.18,242.0,115,20.57,201.4,100,9.06,7.5,3,2.03,4,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. So while configuring different charges, billing system should give a provision to configure charges in advance and it is always optional for the operators if they want to configure a particular price in-advance or in-arrears. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
3333,TN,74,415,No,Yes,25,234.4,113,39.85,265.9,82,22.6,241.4,77,10.86,13.7,4,3.7,0,International call plan,"Product Usage Charges: This is most important type of charge, which would be applied based on the usage of the service. For example, call per minute or per second, data download per MB, etc. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
1236,AZ,163,510,No,No,0,178.7,56,30.38,215.7,79,18.33,152.7,84,6.87,10.6,2,2.86,4,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Revenue Segregation by Revenue Codes:All the operators would like to know how much they have earned using a particular product, its rental, suspension or usage, etc."
1951,TX,52,415,No,No,0,155.0,110,26.35,133.4,104,11.34,176.1,84,7.92,7.0,4,1.89,4,No Action,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
3166,WI,91,408,No,Yes,44,216.6,101,36.82,173.1,98,14.71,242.1,95,10.89,9.1,3,2.46,1,Daytime plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
3277,OR,142,510,No,Yes,22,224.4,114,38.15,146.0,106,12.41,241.4,98,10.86,8.8,2,2.38,1,Enhanced Voicemail Plan,"Product Periodic Charges: These are the charges, which can be applied on monthly or bi-monthly or yearly basis as a rental of the product and service provided. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
639,MT,13,415,No,Yes,31,265.3,94,45.1,147.6,95,12.55,259.3,117,11.67,12.9,1,3.48,1,International call plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. Charge Overriding Option:A good billing system provides an option to override base prices at the time they are given to the customer."
2284,AR,98,415,No,No,0,227.1,116,38.61,120.5,103,10.24,117.0,102,5.27,4.7,4,1.27,5,Daytime plan,"Product Suspension Charges: These are the charges, which can be applied if a product is suspended because of some reason; for example, non-payment. In-Advance & In-Arrear Charges:There may be situation, when an operator would like to charge their customers in advance for some services and in the end of every month for some services. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
1044,KS,124,415,No,No,0,158.6,104,26.96,211.2,77,17.95,179.3,104,8.07,10.2,8,2.75,3,No Action,"Product Initiation Charges: These are one-time charges, which can be taken from the customer as a part of installation, activation, service or initiating a connection. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
3081,MI,82,415,No,No,0,135.4,102,23.02,237.1,122,20.15,118.3,91,5.32,17.5,4,4.73,0,Evening call plan,"Product Termination Charges: These are the charges, which can be applied on termination of the product and service. Proratable & Non-Proratable Charges:Consider a situation, when a customer takes phone connection in the middle of the month and his invoice needs to be generated on 1st of every month. If prices are non-proratable, billing system would charge the customer for the whole month which would not be fair with the customer. Same apply at the termination, if customer terminates a service in the middle of the month, then operator may not be willing to charge the customer for rest of the month. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
1937,VA,90,415,No,No,0,102.0,118,17.34,113.3,134,9.63,188.6,105,8.49,11.4,3,3.08,2,Daytime plan,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. NOTE: Usage charges can not be taken in advance until they are lump-sum because you never know how much usage a customer is going to generate in coming month. If they are lump-sum amount, then you can take that amount in advance and let the customer use unlimited based on their requirement. Pro-ratable pricing means that they would apply only for the number of days customer is going to use the service. For example, if monthly product rental is $30 and customer used this product for 10 days only, then billing system should charge the customer only $10 for those 10 days."
1206,NJ,153,415,No,No,0,193.8,90,32.95,195.3,121,16.6,182.7,108,8.22,8.5,3,2.3,1,No Action,"Product Re-activation Charges: Assuming a product was suspended due to some reason and now it needs its activation, an operator can apply re-activation charges for this service. For in-arrears charging, the product charges are applied for a period up to at least the day before the current nominal bill date (or bill request date for non-periodic bills). Refundable & Non-Refundable Charges:Now, let us consider a situation where an operator is charging a customer in advance for the whole month, but customer leaves in the middle of the month after using a service for 10 days."
919,PA,52,408,No,No,0,215.9,67,36.7,217.0,108,18.45,342.8,130,15.43,5.2,2,1.4,1,No Action,"Product Suspension Periodic Charges: There could be a requirement to charge a customer periodically even if a customer is suspended because of some reason. Charges taken in advance before providing the services are called in-advance charging and charges taken after providing the services are called in-arrear charges. If prices were configured as non-refundable, then they would not be refunded to the customer, but if they were configured as refundable, then they would be refunded to the customer. Second rule, if prices were configured as pro-ratable, then they would be refunded based on pro-ration otherwise they would be refunded as a whole."
