bathrooms,bedrooms,building_id,created,description,display_address,features,latitude,longitude,manager_id,price,street_address,target
1.0,0,b8906d35654844deccffae5960063ffe,2016-06-12 08:22:56,"        Listed: 05/27/16<br /><br />Available: 06/27/16<br /><br />Approx. 670sq.ft<br /><br />$107 per Sq. Ft. <br /><br />Set Sail on the Atlantic and Get Your Business Booming<br /><br />Bask in this Prime Retail/Commercial Space with tons of foot traffic. <br /><br />Located in the Heart of Boerum Hill and one of the Busiest Streets in the Area. <br /><br />Perfect Location for Startups, Offices or Retail Space. <br /><br />Complete with Private Bathroom, Heat/Hot Water Included,  Exposed Brick,  High Ceilings, Outstanding Natural Sunlight and Massive Window to Showcase Your Business <br /><br />Don't Miss Out On This Stellar Opportunity.<br /><br />Call Now For Showings",340 Atlantic Avenue,list(),40.6877,-73.9875,d5d246c9d9d4e7079e5a0fc962d2f1a7,6000.0,340 Atlantic Avenue,0.0
1.0,3,a0ae6572138dc61a0724f5d1f227726d,2016-06-22 04:50:06,"A large 3 bed Upper West Side Renovated treat.  The apartment has a granite kitchen with stainless steel appliances that includes a dishwasher and a gas stove, hardwood floors throughout, a washer/dryer in the unit, a marble bathroom, high ceilings, and overall plenty of space in a pet friendly building.  For more info, call/text Ike at 600-139-4731 or email kagglemanager@renthop.com<br /><br /><br /><br /><br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",W 109 Street,"c(""""Laundry in Unit"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.8033,-73.96600000000002,980d0145474cc93d646f78800ad516b9,4000.0,243 W 109 Street,0.0
1.0,2,14a5c6e4fd73c5dedc652adf96a8af22,2016-06-21 04:41:31,"Extra large TWO bedroom apartment located in PRIME East Village area. The apartment is very BRIGHT and features high ceilings, hardwood floor, GOOD closet space, FULL kitchen and BIG bathroom! The superintendent lives on-site. Many restaurants, nightlife, different local activities, and transportation! <br /><br /><br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",W 21 Street,list(),40.7441,-74.0002,bceb99a75e07af14a0d30676c4f85573,2720.0,306 W 21 Street,1.0
1.0,0,0becc1be5869616bfccf2f941ea4245f,2016-06-05 02:51:27,"RENT STABILIZED!Spacious studio apartment in a gorgeous elevator building with a private gated entrance.The apartment features massive living space, hardwood floor, high ceilings, tons of closet space!<br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",E 83 Street,"c(""""Elevator"""", """"Loft"""", """"Hardwood Floors"""", """"Cats Allowed"""")",40.775,-73.9512,0ff0d93046667461eb044371b68a4999,1975.0,354 E 83 Street,0.0
1.0,1,724de5804b0c668dd7c086b981cce90c,2016-06-20 15:32:39,"Super location; Airy and Bright 1BR w WASHER/DRYER and dishwasher, granite counters, marble bathroom, High ceilings, wide plank hardwood floors & exposed brick. Located in the heart of the East Village and steps from great restaurants, cafes and night life including Black Iron Burger Shop and Tinks. Conveniently situated near Houston St and the crosstown bus and a short walk to the F train.",East 5th and Ave A,"c(""""Laundry In Unit"""", """"No Fee"""")",40.7246,-73.9833,0daf0e144c8e71644a3b7d0cdb46dbc1,2700.0,521 East 5th Street 2D,0.0
1.0,0,0,2016-06-21 01:40:54,,East 69th Street,"c(""""Pre-War"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7658,-73.9567,7aef2fa5785ea1c53a91a81d84000621,1995.0,405 East 69th Street,0.0
1.0,2,05b871a1e1e0368391160bcefc608e00,2016-06-03 06:06:23,"IN THE HEART OF THE CITY?S HOTTEST DISTRICT, A BRAND NEW LANDMARK LUXURY RENTAL BEARS THE NAME OF THIS REMARKABLE NEIGHBORHOOD. CREATED BY THE CELEBRATED ARCHITECT, RICHARD COOK, THE BUILDING INTRODUCES CHIC STUDIO, 1, 2 AND FULL FLOOR 3-BEDROOM RESIDENCES THAT HAVE BEEN DESIGNED TO MAXIMIZE ROOM FLOW AND THE SPECTACULAR, UNOBSTRUCTED CITY-SKYLINE AND RIVER VIEWS<br /><br />HUGE 2 BEDROOM (FLEX) 1 BATHROOM APARTMENT IN LUXURY BUILDING IN THE HEART OF FLAT IRON. HIGH-END RENOVATION, SUPER MODERN GRANITE KITCHEN WITH STAINLESS STEEL APPLIANCES, GIGANTIC WALK IN CLOSET IN THE MASTER BEDROOM, LOTS OF CLOSETS AND STORAGE SPACE, ROOF TOP AND GYM INCLUDED!!.<br /><br />** BEST DEAL IN THE BEST LOCATION** DONT MISS IT!!!<br /><br />SPECIALIZING IN NYC RENTALS, TAKE A STEP TO YOUR NEXT HOME. ORI 935-727-2488 kagglemanager@renthop.com AVAILABLE 24/7 ANY TIME ANY WHERE.<p><a  website_redacted ",West 18th Street,"c(""""Roof Deck"""", """"Dining Room"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Pre-War"""", """"Laundry in Building"""", """"Dishwasher"""", """"Hardwood Floors"""", """"Outdoor Space"""")",40.7389,-73.9929,cbcd513212d592e6c717d27be14f46ac,3900.0,30 West 18th Street,1.0
1.0,1,0,2016-06-02 01:42:19,Great 1 BR in Chelsea.Enjoy all the fun galleries and restaurants,West 16th Street,"c(""""Pre-War"""", """"Laundry in Building"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7404,-73.9994,0b802a1a724fe2e3508916a0b769f767,2895.0,217 West 16th Street,0.0
1.0,1,d5f0baa9291f0a7160605019929b288d,2016-06-21 07:26:23,"G-Line. Convertible 2 bed. Quiet North facing unit.Granite pass through full kitchen with garbage disposal.Soaking tub and pedestal sink. Crisp subway tile modern fixtures.Good closets. Foyer entry.Subway station at the end of the block. Great access to all trains 1,2, 3, N, R, Q, S, A,E, C!24 hr Concierge. Maintenance and super on site. Pet friendly. Planted garden and roof deck.24 hr huge laundry with vending machines and TV. Garage access and bike storage.*amenities package* 24 hr Gym, Free Starbucks coffee, WiFi lounge, 2 flat screens, conference table, catering kitchen, billiards room.Feel free to contact me today to see this 1 bedroom apartment : Marco cell. 826-832-0551 email: kagglemanager@renthop.com<br /><br /><br /><br /><br /><br /><p><a  website_redacted ",West 43rd Street,"c(""""Doorman"""", """"Elevator"""")",40.7585,-73.9913,aed3fc257f3137f678c0d760c41de0f8,3500.0,350 West 43rd Street,0.0
1.0,1,cb14c4f807f23ecee1f7469b5159d2de,2016-06-16 07:53:33,Building Amenities:- Bike room- Concierge services- Dry cleaning service- Fitness center- High-speed internet access up 100 Mbps- Lounge- Package reception- Rooftop sun deck- Complimentary breakfast- Door attendant- Elevator- Wireless Internet- Housekeeping- On-site laundry- Pet friendly (dog and cat)- Valet laundryApartment Features:- Breakfast bar- Controlled building access- Individual climate control- Liebherr refrigerator- Microwave- Stackable washer and dryer- Chandelier lighting- Custom cabinets- Jenn Air convection oven- Marble countertop and back splash- Oak hardwood flooring- Wood paneled dishwasher<br /><br /><br /><br /><br /><br /><p><a  website_redacted,Wall Street,"c(""""Roof Deck"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Pre-War"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"High Speed Internet"""", """"Hardwood Floors"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7047,-74.0076,a742cf7dd3b2627d83417bc3a1b3ec96,3978.0,95 Wall Street,0.0
2.0,3,5efb61a786b866f072d95b20796c5c6a,2016-06-29 02:30:19,"3BR CONV/2.0Bth Apartment 4D Roomy  two bedroom convert i bl e  three bedroom apartment  wi th brand new ki tchen,  hardwood  f l oors  throughout ,  generouscl oset  space,  and  l ow  f l oor south/east  vi ews of   the pl aza and East  Ri ver .<br><p><img src= """" website_redacted width=""""1"""" height=""""1"""" /><ul><li><a target=_blank href= website_redacted Nancy B Simpson for more information</a> </li><li><a target=_blank href= website_redacted full listing information on elliman.com</a> </li></ul></p> ",Waterside Plaza,"c(""""Doorman"""", """"Elevator"""", """"Cats Allowed"""")",40.7376,-73.9738,51b2080bba822f3963d1501c5a6f3b88,5400.0,30 Waterside Plaza,0.0
1.0,2,b3b4f0864727c09527ecc034d0e37169,2016-06-21 06:48:08,"Dishwasher, washer/dryer, renovated two bedroom, one bathroom. Elevator building, great location for those commuting to Columbia or Columbus Circle.No broker fee or application fee.<br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><p><a  website_redacted ",West 107th Street,"c(""""Dining Room"""", """"Pre-War"""", """"Laundry in Unit"""", """"Dishwasher"""", """"No Fee"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7993,-73.9604,ebdbac7c1a558ca343cd99121e6e321f,4500.0,15 West 107th Street,0.0
1.0,1,0,2016-06-10 04:36:41,"RENOVATED one bedroom apartment with great SPACIOUS layout.. UPDATED features! UPDATED BATHROOM and KITCHEN with stainless steal appliances! Hardwood floors, high ceilings, on lovely block near the subway !** Call JAMAL to view this apartment: 1-983-877-1571 **** I have thousands of apartments available all over the city, I can help you find a great place with no hassle!",W 49th St,"c(""""Cats Allowed"""", """"Dogs Allowed"""", """"Dishwasher"""")",40.7621,-73.9877,2ec6c71d78dd9df9046ce6899ec42de8,2495.0,W 49th St,0.0
2.0,3,f10d98f7eb8b5671d904bdc965f4e200,2016-06-07 05:27:08,"32ND/LEX, PRIME GRAMERCY/MURRAY HILL LOCATION, LARGE 1100 SQ FT 2BR FLEX 3 , 2 BATH WITH TERRACEPostwar modern building located on the borders of Gramercy and Murray Hill. This building stands 17 stories with over 90 apartments. Some of the features include 24 hour doorman, renovated lobby, fitness facility, laundry room and common roof/sun deck. Convenient to the all the transportation, bars, restaurants, shops, boutiques, parks and more. This ultra modern large 2BR apartment (already converted as a FLEX 3 with the walls up) is situated on a high floor. Some of the features include polished premium oak floors, marble baths, chefs kitchen and terrace which boast incredible city views. Each bedroom is large enough to accommodate a king-sized bed and more. There is ample closet/storage space throughout.<br /><br />Contact Chris to set up an appointment (170-304-7893 or kagglemanager@renthop.com<br /><br /><br /><br /><p><a  website_redacted ",Lexington Ave,"c(""""Roof Deck"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry in Building"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.7449,-73.9812,cb87dadbca78fad02b388dc9e8f25a5b,5100.0,184 Lexington Ave,0.0
1.0,1,f4507ddedb546019d059629dfad46d8e,2016-06-13 01:20:05,"<div><br /></div><div>Located in Rego Park, this building has elegant apartment featuring well-appointed and spacious bedrooms.</div><div><br /></div><div>Features: </div><div><br /></div><div>Dishwasher</div><div>Microwave</div><div>Stainless Steel Appliances</div><div><br /></div><div>Rego Park is home to the Rego Park Center, with stores including Bed Bath &amp; Beyond, Kohl's, Century 21, Costco, and Toys 'R' Us. The Queens Center Mall, the borough's largest, lies just to the west in Elmhurst. Manhattan is only 20 minutes away via the E, M, or R trains and a number of express buses also serve Rego Park.</div><div><br /></div><div>Call Text Email anytime to view this listing</div><div><br /></div><div>Images are of a similar unit, floor plan of actual unit</div><BR><BR><CENTER><a href="""" website_redacted target=""""197246"""">Click Here to View Listing Details</a></CENTER><img border=""""0"""" width=""""0"""" height=""""0"""" src="""" website_redacted /> ",67th Avenue,"c(""""Doorman"""", """"Elevator"""", """"Dishwasher"""")",40.7247,-73.8565,b19a5ab04e513d0078644a03a0286eeb,1950.0,98-05  67th Avenue,0.0
1.0,2,0,2016-06-13 01:18:59,"This 2 bedroom (1 queen and 1 full) apartment is located in a walk up building. The apartment features a spacious living area, hardwood floors, a full kitchen with modern appliances and a renovated bathroom with classic moldings and fixtures. Guarantors are allowed. Lets make this beauty your next home! NO PETS. ",West 109th Street,Pre-War,40.8019,-73.9637,8b53ccf4338806ab1be3dd0267711649,2200.0,142 West 109th Street,0.0
1.0,2,c66717d101464f1ad686b26230b9ef86,2016-06-16 07:11:59,"NO FEE!! NO FEE!! NO FEE!!Excellent price!  Flex2! Super luminous corner unit!! Newly renovated unit, features hardwood floors, Kitchen is complete with stainless steel Appliances, granite counter tops & Modern bathroom fixtures. <br/><br/>SEE IT TODAY!! Contact Sebastian for an exclusive viewing!<br/><br/><br/><br/><p><a  website_redacted ",Pitt Street,"c(""""No Fee"""", """"Pre-War"""", """"Hardwood Floors"""")",40.7183,-73.9827,79c834b88dc49e64b6cf46a7de8dc5a2,2650.0,85 Pitt street,0.0
2.0,3,e0d4310c7a987f16b2e555089c5f3e8b,2016-06-04 05:44:58,"Prime Chelsea- mid 20s and 6th avenue.<br /><br />Massive , modern flex 3 bedroom, 2 full bathroom apartment with dramatic floor-to-ceiling corner windows, king size bedrooms, large living room , 2 full bathrooms and Gourmet kitchen with top of the line stainless steel appliances.<br /><br />24H doorman, GYM, Lounge, Garage.<br /><br /><p><a  website_redacted ",West 26th Street,"c(""""Doorman"""", """"Fitness Center"""", """"Laundry in Unit"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.7448,-73.9919,8262449f40e9117f7a9ea49b4a333993,6000.0,100 West 26th Street,1.0
1.0,1,b1f9f2657b4d1b2bb41b004fccaf9e68,2016-06-02 04:51:41,Beautiful studio renovated on west 52 and 9th avenueclose to Columbus Circle. C &amp; E train on 8th avenue and 50 Street.Call Aaron today 857-272-0510Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted,Ninth Avenue,"c(""""Loft"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7654,-73.9879,85860e99ade732afc385111568f8e602,2200.0,795 Ninth Avenue,0.0
1.0,1,5fb51b0c45b2ea4bc8bbeaa5c7c4895a,2016-06-21 02:50:44,"Spectacular views from the 30th floor, deluxe 1 bedroom, fully renovated granite kitchen, one and 1/2 marble bathrooms,lots of closets! Complimentary gym, garage available.The Bristol is a well-known prestigious New York address in the sophisticated Sutton Place neighborhood. All its apartments are unusually large. Even one-bedroom homes are designed with one and half baths. All of the Bristol's many two- and three-bedroom luxury apartments easily accommodate family life at a high level of luxury. Amenities are among the best to be found in Manhattan, including an attentive, responsive staff, a fitness center and children's playroom, terraced gardens, and landscaped rooftop sun deck for watching the city below, or contemplating the stars above.Please call 747-575-4675, email kagglemanager@renthop.com, or visit  website_redacted today for more information!",The Bristol 300 East 56th Street,"c(""""Fitness Center"""", """"Childrens Playroom"""", """"Roof Deck"""", """"Residents Garden"""", """"On-site Garage"""", """"Doorman"""", """"Valet"""", """"Laundry in Building"""", """"No Fee"""", """"Exclusive"""", """"Elevator"""")",40.7582,-73.9653,9df32cb8dda19d3222d66e69e258616b,4495.0,The Bristol 300 East 56th Street,0.0
1.0,2,251544637b2e1e915f5d287090d15130,2016-06-25 05:57:30,"Bright, Perfect for Sharing 2 Bedroom / 1 Bathroom apartment features Full Kitchen with Stainless Steal appliances, Updated bathroom, Hardwood floors, and closet space in well maintained building close to Subway, Columbia University, shopping and other attractions of the city.<br /><br />---Tim-- Kola---WEICHERT PROPERTIES l NYC---C: 189-842-0888---E: kagglemanager@renthop.com ---My Listings:  website_redacted /><br />Feel free to contact me anytime for Immediate Viewing!<br /><br /><p><a  website_redacted ",West 105th Street,"c(""""Pre-War"""", """"No Fee"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7988,-73.9644,18b801a90df27a4ea2452b1321a541ab,3400.0,120 West 105th Street,0.0
1.0,3,3cfa349ade2408c51c29dcb6c494e974,2016-06-27 10:59:07,"Beautiful gut renovated 3 bedroom features washer/dryer in unit, open kitchen with breakfast bar and stainless steel appliances, queen sized bedrooms, dark wood floors, plenty of closets and sunlight! Great for families or shares. Live in Super. Lots of stores, restaurants and parks.",Pinehurst Ave in 180s,"c(""""Laundry In Unit"""", """"Cats Allowed"""", """"Dogs Allowed"""", """"Elevator"""")",40.8516,-73.9395,86e1de289b2582f4816303d44300c726,3400.0,92 Pinehurst Ave,1.0
2.0,2,34bc932fa6d6aecd3a9573e03c482496,2016-06-24 08:09:15,"East 39th Apartments is located in Manhattan near shopping, dining, nightlife and culture. Our beautiful apartments feature floor-to-ceiling windows with amazing river and city views, oversized closets, parquet flooring, bright pass-through kitchens with granite countertops and in-home washer and dryers. You'll love the convenience of our concierge, valet, housekeeping and dry cleaning services. Residents will also enjoy the rooftop terrace, fitness center with wall-to-wall windows and bike storage room. Getting around is even easier with the Citi Bike bike share station is located right outside our door.Additional Storage, Air Conditioner, Dishwasher, Dryer, Large Closets, Microwave, Balcony, Patio, View, Laundry In Unit, Business Center, Doorman, Concierge, Health Club, On Site Management, Receiving Room, Transportation<br /><br /><br /><br /><br /><br /><p><a  website_redacted ",East 39th Street,"c(""""Roof Deck"""", """"Dining Room"""", """"Balcony"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Garden/Patio"""", """"Laundry in Unit"""", """"Dishwasher"""")",40.7476,-73.9732,a5b9c4d7d495b085331f45ac21a34369,5945.0,300 East 39th Street,0.0
1.0,1,93cd24891f8423d45ac587ab1fdb1225,2016-06-24 08:31:54,"Walk in and feel right at home in this Luxurious 24 Hour Doorman Building featuring an over-sized 1 Bedroom in the heart of Midtown West. The apartment has a queen size bedroom, 9"""" ceilings, and extra large windows that drench the apartment in natural light. Moreover, there is premium wood-flooring throughout, as well as brand new appliances and counter-tops in the kitchen, and an abundance of cabinet a closet space! Plus a laundry room in the building! You will be living in this extra large and over-spacious apartment in the heart of Midtown West, right around the corner from all the popular bars and restaurants and a short walk to subway lines!!!<br /><br />******THIS WILL NOT LAST, AN AMAZING DEAL***THIS IS A LOW FEE UNIT****<br /><br />CALL SHRAGI: 888-207-5404<br /><br />IS THIS UNIT NOT PERFECT FOR YOU??? IS SO PLEASE CALL ME AND I WOULD BE HAPPY DISCUSS OTHER OPTIONS WITH YOU!!!! ***net effective rent<p><a  website_redacted ",8th Ave,"c(""""Doorman"""", """"Elevator"""", """"Laundry in Building"""", """"Hardwood Floors"""", """"No Fee"""")",40.7637,-73.9846,e90f2ded843cdb2efd65ef47d9fc8029,2950.0,888 8th Ave,0.0
1.0,1,0,2016-06-01 01:20:09,"Luxury living in the heart of Williamsburg! This spectacular, sun-drenched one bedroom features spacious rooms, massive windows, kitchen with stainless steel appliances, and a modern bath. The amenity-rich building offers a doorman, bicycle room, garage, courtyard, fitness room, rooftop deck, cinema room, andprivate storage. Located just a short walk from the Bedford L train, McCarren Park, and all of Williamsburg's hot spots! Contact Carla to view this apartment, or any other apartment you are interested in on this site. ",Union Avenue,"c(""""Fitness Center"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7168,-73.952,ac8e91c7b3c57a65a05683e04e4ee334,3550.0,544 Union Avenue,0.0
1.0,0,d48767c37a934daaf0bbb0e58c755d0c,2016-06-01 05:53:25,"Prime UES on 87th !! Large RENO Studio w/ Breakfast BAR! DW! Elev/Laundry ~ Brand new just listed gorgeous studio apartment located at the heart of upper east side. Building features super on site, elevator, laundry, video intercom and alarm system!Apartment features brand new polished hardwood floors, high ceilings, southern exposures with tons of natural light. Spacious for all your needs! Separate kitchen with brand new appliances, DISHWASHER, microwave and built in breakfast bar!Steps from 456 subway line, restaurants, shopping, transportation and much much more..Call ZACK at 726-865-9419 or feel free to text me anytime!<br /><br /><br /><br /><br /><br /><p><a  website_redacted ",York Ave,"c(""""Elevator"""", """"Pre-War"""", """"Laundry in Building"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""")",40.7769,-73.9467,85bfafd79f2d29fc29d09c92b2ce99db,1900.0,1661 York Ave,1.0
1.0,0,56838bf2f7cd5a935a859222806218eb,2016-06-13 02:43:27,"Available Immediately -- STUDIO on Midtown East *** This location is one of the most sought after areas in Manhattan **** Building is located on an amazing quiet tree lined block located just steps from transportation, restaurants, boutique shops, grocery stores*** For more info on this unit and/or others like it please contact <br /><br />Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted ",E 44 Street,"c(""""Doorman"""", """"Elevator"""", """"Dishwasher"""", """"Hardwood Floors"""")",40.7509,-73.9704,41735645e0f8f13993c42894023f8e58,2500.0,307 E 44 Street,0.0
1.0,2,04d9c09943370b4d2ea48a47e44c028c,2016-06-09 02:54:43,TRUE TWO BEDROOM - HUGE SPACE - ELEVATOR - LAUNDRY - NEAR TRAIN - GREAT LIGHT<br/><br/>Bond New York is a real estate broker that supports equal housing opportunity.<p><a  website_redacted,W 204 Street,"c(""""Cats Allowed"""", """"Dogs Allowed"""", """"Elevator"""", """"Laundry In Building"""")",40.8679,-73.92399999999998,6258f603d2df9463fd6de58f75f20cbb,1875.0,686 W 204 Street,0.0
1.0,2,5b2652311f5604103612368a57494ab3,2016-06-25 02:53:54,"INCREDIBLE DEAL!  Fantastic apartment in a lovely elevator building in Flat Iron!Plenty of closet space along with nice floors, kitchen, and bath.  Very close to transportation, restaurants, and shopping!My specialty is working with out-of-towners, multiple roommates and families.  I currently have this apartment and many others in the area that can fit your needs.Please check out my reviews and contact me via phone / email / text ASAP!<br /><br /><br /><br /><br /><br /><p><a  website_redacted ",W 25th St.,"c(""""Roof Deck"""", """"Doorman"""", """"Fitness Center"""", """"Laundry in Building"""", """"High Speed Internet"""", """"No Fee"""")",40.7443,-73.9912,9402236a97ffde27afb1d51bae23876a,7895.0,55 W 25th St.,0.0
1.0,3,d89f514c3ed0abaae52cba7017ac0701,2016-06-01 05:52:28,"A Superb Eastside Address In The Heart Of Lively Midtown ManhattanConveniently Located To Many Exclusive shops Restaurants And Night LifeElevator Building Features A Beautiful Marble Lobby<br /><br />Beautiful 3-Level Triplex Layout, Unique Living Area Apartment Has New Kitchen With Dishwasher And Microwave All Rooms With Air Conditioning, Heat, And Full Large Floor To Ceiling Windows New Marble Bathroom With Lots Of Storage, Oversized Medicine CabinetPrivate BalconyThis Is A Low Fee Unit<br /><br />To View This Apartment Please Call Eli 910-483-6814 / kagglemanager@renthop.com<br /><br /><p><a  website_redacted ",East 54th Street,"c(""""Dining Room"""", """"Balcony"""", """"Elevator"""", """"Garden/Patio"""", """"Loft"""", """"Multi-Level"""", """"Terrace"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""", """"Outdoor Space"""")",40.7594,-73.9712,1fb46c4a72bcf764ac35fc23f394760d,4000.0,123 East 54th Street,0.0
1.0,0,e74f18ba1001ceae531209fbdc702a58,2016-06-04 02:21:27,"Location: Upper East SideAmazing studio with hardwood floors, tons of closet space, high ceilings and separate kitchen. Northern exposure. 620 square feet!<br /><br />Building features 24 hour doorman, elevator, laundry and dry cleaning service. Located near the M31, M79, M15 bus service and 4/6 trains!<br /><br />Call, text or email Beth for more information or to schedule an appointment to see this apartment. 891-843-3521 kagglemanager@renthop.com<br /><br /><p><a  website_redacted ",E 80th St.,,,,,,,
,"c(""""Doorman"""", """"Elevator"""", """"Laundry in Building"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7723,-73.95100000000001,7e22b26535b913275de0f9ff4f1d6965,2785,420 E 80th St.,,,,,,
,0,,,,,,,,,,,
2.0,3,8e9dc82b43909b9f3a6a12d4468fe3c7,2016-06-05 18:30:37,"Fantastic 3 bedroom/2 bathroom in a prime West Village location. This is an exceptionally renovated apartment with high-end appliances, new hardwoods, queen sized bedrooms with closets, spacious living room, virtual doorman, and laundry located in building.Contact Kyle Scholz for showings 081-387-1498 | kagglemanager@renthop.com | BOLD NY",Cornelia Street,"c(""""Cats Allowed"""", """"Dogs Allowed"""", """"Doorman"""", """"Elevator"""", """"Exclusive"""", """"Laundry In Building"""")",40.7318,-74.0016,ba82cb585bc2be6819241b2d1c900b88,6400.0,7 Cornelia Street,0.0
2.0,1,4c82773ff23782a525c36ff0699cb153,2016-06-24 06:32:46,"Spacious and Distinguished junior-4 (convertible 2) on high floor, modern chef's kitchen. 2 full  bathrooms. hardwood flooring, large windows that drench the apartment with sunlight. Ample closet space. great southern exposure. fantastic river views.<br /><br />The luxurious building has a 24 hour concierge, sundeck, roofdeck. Media lounge with poker table coffee bar, screeening room, foosball, state of the art health center.<br /><br />To View call Tal @ 516 603 kagglemanager@renthop.com<br /><br /><p><a  website_redacted ",E 94th St.,"c(""""Roof Deck"""", """"Dining Room"""", """"Balcony"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"High Speed Internet"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""", """"Outdoor Space"""")",40.7826,-73.9469,ad3d8ddc52c7e0859b5c6c7f7949c3bd,3500.0,345 E 94th St.,0.0
1.0,1,16db33d050d432fd8ea720b638a5bf3a,2016-06-24 08:30:30,"Don't Miss Out on this NO FEE large newly renovated 1Bdr with superior finishes and laundry in unit! All apartments are newly renovated featuring: bleached-plank hardwood floors, recessed lighting, granite countertops, stainless steel appliances, cherry wood cabinets, crown and baseboard moldings, with marble bathrooms. This apartment features a Washer and dryer in unit!<br /><br />If this apartment is not exactly what you are looking for please send me an email with a description of what you are looking for and I will find it for you within our large database of available NYC apartments! I have many NO FEE Apartments all over NYC. Please Call 079-777-0601<br /><br /><br /><br /><p><a  website_redacted ",E 71,"c(""""Laundry in Unit"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7676,-73.9577,4f9b376a972b863bbfbdcdc8d717fa4e,2700.0,323 E 71,0.0
1.0,2,dfa557387d7b4f45fce0ec6047468099,2016-06-15 03:19:34,"MUST SEE! Gorgeous Garment District/Midtown West Convertible 2 Bedroom with Wall Allowed! Tons of Space, Walls of Windows, Updated Quartz Kitchen with Stainless Steel Appliances. Massive Master Bedroom and TONS of Closets throughout the entire unit! Washer/Dryer in Unit and Fully Renovated New Marble Bathroom!<br /><br />This Buildings comes with all the bells and whistles! Full Service Health Club, Garage, 24/7 Doorman and Concierge Services, Tenants WiFi Lounge, Roofdeck, and MORE!<br /><br />For a private viewing contact Amelia at (895-813-9731 or kagglemanager@renthop.com Don't think this is the place for you? I have access to every listing in Manhattan and will help you find the perfect home!<br /><br /><p><a  website_redacted ",9 Ave.,"c(""""Roof Deck"""", """"Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry in Building"""", """"Laundry in Unit"""", """"High Speed Internet"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""", """"New Construction"""", """"Dogs Allowed"""", """"Cats Allowed"""")",40.7564,-73.9945,31182737f76ef8653b0ed86d22c31339,3300.0,515 9 Ave.,0.0
1.0,3,bb8658a3e432fb62a440615333376345,2016-06-21 06:55:02,"Prime location in Financial District! So convenient for your Monday morning commute for everyone living in this 3 bedroom apartment because any and all trains are merely a block or 2 away!! This building offers hotel like amenities with a furnished, beautiful roofdeck, lounge area with wifi and fitness center! There is laundry on every floor, and a valet service if you need something sent out! You'll have plenty of things to do, whether it be dining out on the famous Stone Street, walking by the Hudson gazing at Lady Liberty and enjoying one of the many free concerts outside and inside Brookfield Place, or shopping at Century 21!<br /><br />This is a convertible 3 bedroom apartment which still has plenty of shared living space, hardwood floors throughout, views of the water, stainless steel appliances, granite countertops, marble bath, and lots of closets! Must see this NO FEE apartment today before it's gone!!<br /><br />Please call or email Jennifer Oppedisano at 828-194-2155/ kagglemanager@renthop.com/ kagglemanager@renthop.com today to schedule a time to visit!!<br /><br /><p><a  website_redacted ",Washington St.,"c(""""Doorman"""", """"Elevator"""", """"Fitness Center"""", """"Laundry in Building"""", """"High Speed Internet"""", """"Dishwasher"""", """"Hardwood Floors"""", """"No Fee"""")",40.708,-74.0149,78076c3b9ba48d58fa9e415888cbd90d,3400.0,90 Washington St.,0.0
