UserId,Promoter?,Summary,date_last_review,min_helpfulness,max_helpfulness,mean_helpfulness,min_score,max_score,mean_score,reviews_department,reviews_last_12m,in_visits_last_12m,on_visits_last_12m,days_visit,visits_lm,visits_lm2,visits_l3m,visits_l3m2,visits_l6m,visits_l6m2,Last_response,locality,region,reviews_seasonal,reviews_tech_items,followon_sites,online_sites,Competitor_reviews,promo_items,last_12m_reviews,last_12m_items,last_12m_balance,12m_interest,last_12m_mens_dept,last_12m_kids_dept,last_12m_elec_dept,last_12m_furn_dept
2693,0,"Yum!,Yum!,Yum!,taste good,Yum!,Very nice snack for on the go!,Pretty gross..",16/05/2015,0,1,0.28571428600000004,2,5,4.285714286,HOMEWARE,0.0,259,374,31,74,99,203,279,259,374,12 month,CV31,CV,160.0,0,0.0,0,0.0,0,6.0,7.0,827.3,413.65,1.0,0.0,1.0,1.0
6704,0,"bleh...,bleh...,bleh...,This is not great coffee.,bleh...,bleh...,bleh...",16/11/2015,1,4,3.571428571,2,2,2.0,HOMEWARE,1.0,8502,5602,156,615,244,1898,1112,6658,4901,6 month,NG19,NG,51.0,0,0.0,0,0.0,0,10.0,27.0,346.3,173.15,1.0,0.0,0.0,0.0
7999,1,"Crunchy and Crispy,Great Snack,Great Fruit Snack,Disappointed,Disappointed,Disappointed,Disappointed,Disappointed,Great Snack,Disappointed",18/04/2015,0,0,0.0,3,5,3.7,LADIESWEAR,1.0,979,600,40,173,18,290,68,506,209,12 month,SR8,SR,202.2,0,0.0,0,0.0,0,11.0,36.0,808.8,404.4,0.0,0.0,0.0,0.0
9314,1,"Cats Like it,Cats Like it,Cats Like it,Favorite,Cats Like it,Cats Like it,Cats Like it,Cats Like it,Cats Like it,Cats Like it",24/09/2015,1,1,1.0,5,5,5.0,seasonal,1.0,219,572,27,60,105,65,143,84,176,12 month,TN39,TN,223.5,1,99.0,0,0.0,1,3.0,17.0,336.0,168.0,0.0,0.0,1.0,0.0
10005,1,"Sweet, salty, tangy: the way a snack should be,A little too sweet but still delicious and great for GI health.,Sweet, salty, tangy: the way a snack should be,Pretty decent tasting low-carb bar with good nutritional profile,Sweet, salty, tangy: the way a snack should be,Sweet, salty, tangy: the way a snack should be,Sweet, salty, tangy: the way a snack should be,Sweet, salty, tangy: the way a snack should be,Pretty decent tasting low-carb bar with good nutritional profile,Sweet, salty, tangy: the way a snack should be,Sweet, salty, tangy: the way a snack should be,Sweet, salty, tangy: the way a snack should be,Sweet, salty, tangy: the way a snack should be,Sweet, salty, tangy: the way a snack should be,Sweet, salty, tangy: the way a snack should be,Sweet, salty, tangy: the way a snack should be,Sweet, salty, tangy: the way a snack should be",21/01/2015,1,12,2.294117647,4,5,4.823529412,cuisine,1.0,2037,1149,106,293,88,735,399,934,635,12 month,B46,B,1271.0,0,0.0,0,0.0,0,17.0,232.0,8393.22,4196.61,1.0,0.0,0.0,1.0
6063,1,"love this baby food,love this baby food,love this baby food,love this baby food,love this baby food,love this baby food,love this baby food,love this baby food",20/07/2015,0,0,0.0,5,5,5.0,LADIESWEAR,1.0,1741,1126,67,562,219,574,294,1047,644,12 month,CF38,CF,254.15,0,0.0,0,0.0,0,10.0,68.0,1507.05,753.525,0.0,0.0,1.0,0.0
447,1,"Green/white Stash tea,Gevalia decaf (pack of 3 16-count T-discs),Green/white Stash tea,Dog treats,Green/white Stash tea,Dog treats,Green/white Stash tea,Plato duck """"cookies"""",Dog treats,Dog treats,Yummy!!,Yummy!!,Yummy!!,Dog treats,Dog treats,Dog treats,Duck and potato dog treats,Green/white Stash tea,Green/white Stash tea,Dog treats,Dog treats,Green/white Stash tea,It must be yummy!,Plato duck """"cookies"""",Celestial Seasoning Sleepytime tea,Duck treats,Wet Noses Sweet Potato dog treat,Plato duck """"cookies"""",Dog treats",24/09/2015,0,4,0.7241379309999999,2,5,4.206896552,HOMEWARE,1.0,4252,3135,144,319,669,2211,1751,3055,2319,12 month,SL4,SL,283.0,1,89.0,0,0.0,1,21.0,75.0,2214.46,1107.23,0.0,0.0,1.0,0.0
7876,0,"Just good food for my dog,Great for small dog with tender tummy,Great for small dog with tender tummy,Great for small dog with tender tummy,Great for small dog with tender tummy,Great for small dog with tender tummy,Great for small dog with tender tummy,Great for small dog with tender tummy,Great for small dog with tender tummy,Great for small dog with tender tummy,Great for small dog with tender tummy,Wonderful tea at and ok price,Great for small dog with tender tummy,Great for small dog with tender tummy,Just good food for my dog,Great for small dog with tender tummy,Great basic tea,Great for small dog with tender tummy",17/02/2015,1,5,1.388888889,5,5,5.0,LADIESWEAR,1.0,1603,1526,120,133,99,294,258,544,556,12 month,KY11,KY,301.0,0,0.0,0,0.0,0,24.0,69.0,3111.8,1555.9,1.0,1.0,1.0,1.0
8507,1,"taste a lot like ramen to me,Enjoyable,Yum!,Meh, not very good.,Chipotle-flavored ranch dressing,Surprisingly good!,Honestly, gross,I don't really like Chips Ahoy,Yum!,Like dog food, but not in a bad way,Solves my daily dilemma,Tasty, but not enough food for the price",20/04/2015,0,3,0.583333333,1,5,3.666666667,FOOTWEAR & ACCESSORIES,1.0,3583,3294,181,573,397,1267,871,2171,1864,12 month,PA14,PA,337.0,0,0.0,0,0.0,0,56.0,330.0,14473.55,7236.775,1.0,1.0,1.0,1.0
2164,0,"Yum!,Yum!,Delicious!,Yum!,Yum!,Yum!,Yum!",21/10/2015,0,0,0.0,5,5,5.0,SPORTSWEAR,0.0,456,319,33,56,60,140,132,363,233,6 month,NP22,NP,131.0,0,0.0,0,0.0,0,6.0,20.0,764.0,382.0,0.0,0.0,1.0,0.0
8212,1,"Incredibly aromatic and flavorful,Incredibly aromatic and flavorful,Incredibly aromatic and flavorful,Incredibly aromatic and flavorful,Incredibly aromatic and flavorful,Incredibly aromatic and flavorful,Incredibly aromatic and flavorful,Incredibly aromatic and flavorful,Rich, complex, fresh",14/11/2015,0,1,0.8888888890000001,5,5,5.0,SEASONAL,1.0,1708,1272,123,30,18,44,34,157,98,12 month,BS8,BS,216.0,0,0.0,0,0.0,0,35.0,167.0,3721.47,1860.735,1.0,1.0,1.0,1.0
2077,1,"great coffee,very satisfying French roast,Itialian Roast/Espresso,Great Coffee after a bad start,Cameron's Intense French Roast,My new daily coffee,Good Coffee just not great coffee,lacking in depth",24/04/2015,0,3,1.875,3,5,4.25,LADIESWEAR,1.0,2008,1468,81,153,70,302,158,816,580,12 month,RH1,RH,232.0,0,0.0,0,0.0,0,20.0,134.0,3776.2,1888.1,0.0,1.0,1.0,0.0
1939,1,"Awesome Gluten free pretzels,Awesome Gluten free pretzels,Awesome Gluten free pretzels,Great tasting gluten free granola,Awesome Gluten free pretzels,Awesome Gluten free pretzels,Awesome Gluten free pretzels great",21/05/2015,0,6,0.857142857,5,5,5.0,LADIESWEAR,1.0,2753,1386,72,109,136,791,452,1912,912,12 month,DY3,DY,269.0,0,0.0,0,0.0,0,26.0,203.0,5945.05,2972.525,1.0,1.0,1.0,0.0
481,1,"nestle hot cocoa mix,pero,nestle hot cocoa mix,nestle hot cocoa mix,nestle hot cocoa mix,nestle hot cocoa mix,nestle hot cocoa mix,nestle hot cocoa mix,nestle hot cocoa mix,nestle hot cocoa mix,nestle hot cocoa mix,nestle hot cocoa mix",14/11/2015,0,2,0.166666667,3,5,4.833333333,MENSWEAR,1.0,314,528,28,137,219,314,528,314,528,9 month,GL5,GL,163.99,0,0.0,0,0.0,0,2.0,8.0,188.5,94.25,0.0,0.0,0.0,0.0
1158,1,"Great for travel, but too expensive, too much prep,Great for travel, but too expensive, too much prep,Great for travel, but too expensive, too much prep,Great for travel, but too expensive, too much prep,Great for travel, but too expensive, too much prep,Great for travel, but too expensive, too much prep,Great for travel, but too expensive, too much prep,Great for travel, but too expensive, too much prep,Great for travel, but too expensive, too much prep",17/11/2015,3,3,3.0,3,3,3.0,MENSWEAR,1.0,2038,2204,69,1072,817,1141,1095,1789,1828,12 month,LL19,LL,266.97,0,0.0,0,0.0,0,8.0,31.0,1871.6,935.8,0.0,1.0,1.0,1.0
6693,0,"love this product,love this product,love this product,love this product,PB2 is  awesome,PB2 is  awesome,PB2 is  awesome",14/11/2015,0,0,0.0,5,5,5.0,LADIESWEAR,0.0,244,199,7,207,147,244,199,244,199,12 month,BN27,BN,387.0,0,0.0,0,0.0,0,2.0,2.0,722.0,361.0,0.0,0.0,1.0,0.0
6726,0,"This was a """"gag"""" Christmas gift!,Great for holiday treats! (and campfires!),Alot of licorice!,Cute!,Love these little fellows!,Adorable,Really Good!",22/01/2015,0,3,1.428571429,3,5,4.714285714,SEASONAL,0.0,4224,2659,275,488,254,1520,911,2535,1598,12 month,L20,L,249.0,0,0.0,0,0.0,0,33.0,85.0,2180.48,1090.24,1.0,1.0,1.0,1.0
4634,0,"Good but not great,Buy these cookies! Delicious, crunchy treat.,Delicious,Delicious and nutritious and gingery zing!,Calm cookies,OK but not great.,Surprisingly very good,Not that impressed and neither were my dogs,Top quality marmalade",18/07/2015,0,6,1.4444444440000002,2,5,4.1111111110000005,LADIESWEAR,0.0,2862,3690,196,374,233,709,764,2142,2290,12 month,SN10,SN,375.7,1,79.0,1,79.0,0,34.0,128.0,4864.9,2432.45,1.0,0.0,1.0,1.0
8407,1,"Delicious!,Make Your Water Delicious with Lipton To Go,Yucky Tasting and High in Sugar, Carbs and Calories,My Dog Loves The Beef, The Brown Hard Pieces Not So Much,Decent Everyday Shampoo,Mio Makes Water Taste Delicious!,Not the Best Mio Flavor, but Not Bad Either,Great Tasting Alternative to Your Normal Latte,Great Tasting Water,Very Refreshing!,Leaves Your Hair Soft & Smelling Fantastic!,Yummy Energy Candy That You Can Easily Carry With You,Sweet Tea Without All of the Sugar,Great Tasting Water,Not the Best Tasting Snack,Great Tasting Water,Not my Favorite Mio Flavor, but still Yummy!,Delicious!,Make Your Water Delicious with Lipton To Go,Leaks, Stains and Irritates! Vitamin Squeeze Needs Improvement great",23/04/2015,0,7,0.75,1,5,4.3,LADIESWEAR,1.0,3002,1927,129,384,230,823,475,1978,1390,12 month,CF63,CF,301.5,0,0.0,0,0.0,0,13.0,88.0,2402.3,1201.15,0.0,1.0,1.0,0.0
9317,1,"Not for Me,Deeelish!,Not for Me,My Favorite Brand,YUM!,The Best I've Found!,Very Nice Flavor,Very Nice Flavor,Very Nice Flavor,Can't Eat Just One!,Very Good Mix,Can't Eat Just One!,Very Nice Flavor,Not for Me,I Like 'Em,These cookies are delicious!,2 out of 3 Ain't Bad,Can't Eat Just One!,I Like 'Em,Hits the Spot,The Best,These cookies are delicious!,Great Cup of Joe,2 out of 3 Ain't Bad,Can't Eat Just One!,2 out of 3 Ain't Bad,Very Nice Flavor,Mangia!,We LOVE this tuna.,What They Say is True!,Very Nice Flavor,Very Nice Flavor,Not for Me,Sorry Silk!,2 out of 3 Ain't Bad,I like it!,Good Food at a Good Price!,I Like 'Em,Not what I needed,Very Nice Flavor,YUM!,I can eat Marshmellows again!,Good stuff that works!,These cookies are delicious!,Can't Eat Just One!,Not for Me,YUM!,Can't Eat Just One! great",23/03/2015,0,3,0.395833333,2,5,4.354166667,CHILDRENSWEAR,1.0,4624,2711,107,176,109,959,641,2872,1630,12 month,SA15,SA,345.0,0,0.0,0,0.0,0,26.0,224.0,4722.41,2361.205,1.0,1.0,1.0,1.0
390,1,"great natural alternative,a great, simple tea!,a disappointment,great wheat-free cookies!,great wheat-free cookies!,a good organic coffee,great mac & cheese!,great wheat-free cookies!,great wheat-free cookies!,great wheat-free cookies!,great wheat-free cookies!,great wheat-free cookies!,a good supplement,can take 'em or leave 'em,great wheat-free cookies!,Great pasta mix,can take 'em or leave 'em,great wheat-free cookies!,great wheat-free cookies!,great wheat-free cookies!,can take 'em or leave 'em cheap",25/06/2015,0,3,0.666666667,1,5,4.333333333,cuisine,1.0,555,442,48,14,21,93,87,403,334,9 month,NE26,NE,172.0,0,0.0,0,0.0,0,57.0,166.0,5515.56,2757.78,1.0,1.0,1.0,1.0
6371,1,"Great!,Yum!,Tasty and better on sodium,Love it!,Tasty and better on sodium,Like a Thin Mint,Sweet!,Tasty and better on sodium,Tasty,Tasty and better on sodium",18/04/2015,0,2,0.3,5,5,5.0,LADIESWEAR,0.0,2735,2320,133,390,316,747,812,1746,1552,12 month,CF40,CF,409.35,0,0.0,0,0.0,0,27.0,133.0,2254.4,1127.2,1.0,1.0,1.0,0.0
9707,0,"Too expensive,ok flavor,Think Big,Good flavor,ok flavor,ok flavor,Be Careful Here,Going down,Some room for improvement,ok,ok flavor,ok flavor,ok flavor,Very pleased,Wonderful,WOW,Diabetic? Run for your life!,ok flavor,Good but pricy,Terrific!,Great taste,Cost too much for too little,Ouch",23/04/2015,0,10,3.826086957,1,5,4.130434783,LADIESWEAR,0.0,359,482,44,57,55,152,173,359,482,9 month,LU5,LU,184.0,0,0.0,0,0.0,0,6.0,10.0,584.5,292.25,0.0,0.0,1.0,0.0
8410,0,"Great travel snack!,Great travel snack!,Great travel snack!,Great travel snack!,Great travel snack!,Great travel snack!,Great travel snack!,Great travel snack!,Great travel snack!,Great travel snack!,Great travel snack!,Great travel snack!",20/11/2015,0,0,0.0,5,5,5.0,LADIESWEAR,1.0,908,1293,68,283,293,468,762,629,870,6 month,CM1,CM,112.0,0,0.0,0,0.0,0,44.0,130.0,3708.65,1854.325,1.0,1.0,1.0,0.0
625,1,"very good, quite """"cinnamony"""",One of my favorite cereals!,okay but not as healthy as it appears,Excellent quality and value,Great tasting, but not so healthy,My new favorite tea,Excellent traditional-tasting graham cracker,Great product,There are better choices out there,High quality ingredients,Yummy natural bar,Very good and convenient,Great cereal,taste like cardboard,Very good tea,Yum,Super great - way better than Oreos,Great everyday tea,Okay but not the best flavor of Pure Bars,Great everyday tea,Super great - way better than Oreos,Super great - way better than Oreos,Excellent tuna!,Excellent pantry staple,I really dislike this tea,Chocolaty goodness!,Excellent product",14/11/2015,0,10,2.148148148,1,5,4.296296296,cuisine,1.0,719,490,34,115,54,150,97,424,244,9 month,W4,W,180.0,0,0.0,0,0.0,0,9.0,31.0,767.5,383.75,0.0,0.0,1.0,0.0
10646,0,"No corn syrup, but way too sweet,Delicious Black Cherry Soda,Tasty fatty corny,Tasty,Tasty fatty corny,Tasty,Pleasant... but nothing to get excited about,Tasty fatty corny,Tasty,Tasty fatty corny,Tasty,Tasty fatty corny,Tasty,Good taste, not-so-good shape,Praise, But No Euphoria,Beautiful Tin, Lovely Tea,A pleasant green tea with some floral notes,Tasty fatty corny,Tasty,Tasty fatty corny,Tasty",24/12/2015,0,1,0.047619048,3,5,4.0,LADIESWEAR,1.0,4364,2960,134,614,364,2067,1599,3294,2243,12 month,SM5,SM,272.75,0,0.0,0,0.0,0,30.0,84.0,3949.74,1974.87,1.0,0.0,1.0,0.0
3325,1,"Eliminates my trips to Starbuck,The Best,Great Alternative,Not as good as the original..,Great product,Excellent,Just ok,A great product if you don't want to make yourself. great",18/11/2015,0,2,0.75,2,5,4.0,cuisine,1.0,435,409,11,164,120,164,120,164,180,6 month,WS3,WS,107.0,0,0.0,0,0.0,0,3.0,21.0,550.0,275.0,0.0,0.0,1.0,0.0
4889,0,"Okay,Great Stuff,Okay,Familiar Taste, Definitely Gooey,Great Texture and Taste,Good,Good,Horrible,Okay,Good,Just Okay",16/11/2015,0,3,0.363636364,1,5,3.454545455,SEASONAL,,150,46,2,150,46,150,46,150,46,12 month,FY7,FY,519.99,0,0.0,0,0.0,0,1.0,18.0,259.5,129.75,0.0,0.0,0.0,0.0
4087,1,"Great Tea,Great Tea,Great Tea,Great Tea,Great Tea,Great Tea,Great Tea,Great Tea",19/09/2015,1,1,1.0,5,5,5.0,MENSWEAR,1.0,3147,1842,189,729,434,1389,821,2309,1276,12 month,OL1,OL,448.49,2,268.0,0,0.0,2,9.0,19.0,887.5,443.75,0.0,1.0,1.0,0.0
7574,0,"Delectable!,Delectable!,Delectable!,Delectable!,Delectable!,Delectable!,Delectable!,Delectable!,Delectable!",23/10/2015,1,1,1.0,5,5,5.0,ELECTRICAL,0.0,684,666,52,17,27,138,90,492,270,12 month,L16,L,219.0,1,219.0,0,0.0,1,5.0,7.0,389.0,194.5,0.0,0.0,0.0,0.0
1297,1,"A favourite around here!,YUM!,The best!,The best!,The best!,YUM!,Yum!,YUM!,YUM!",16/02/2015,0,2,0.666666667,4,5,4.777777778,MENSWEAR,1.0,4180,4054,205,954,722,2391,2083,3331,3044,6 month,S70,S,147.6,0,0.0,0,0.0,0,59.0,155.0,6162.05,3081.025,1.0,1.0,1.0,1.0
7405,1,"Imitation flavor,All-natural flavor,REAL raspberry flavor,Imitation flavor,All-natural flavor,All-natural flavor,Imitation flavor",23/03/2015,2,3,2.142857143,1,5,3.285714286,cuisine,1.0,3241,1274,156,400,232,997,407,1761,688,6 month,PE3,PE,139.0,4,119.0,4,119.0,0,20.0,66.0,2409.0,1204.5,1.0,0.0,1.0,0.0
3258,1,"Decadence without the guilt!,Decadence without the guilt!,Decadence without the guilt!,Decadence without the guilt!,Decadence without the guilt!,Decadence without the guilt!,Decadence without the guilt!",17/01/2015,0,0,0.0,5,5,5.0,HOMEWARE,0.0,1831,861,59,142,80,1024,442,1708,739,9 month,LU4,LU,184.0,0,0.0,0,0.0,0,9.0,35.0,1208.9,604.45,0.0,0.0,1.0,0.0
8588,1,"Never paid that much !,OKAY IN A PINCH...,THESE ARE OKAY  PREFER SWEET CHILE ONES,Wow Really Great !,JUST OKAY,I like it !,JUST OKAY,Not the Best...,JUST OKAY,Fantastic for blood sugar  type 2,Wow Really Great !,Yummy Coconut and Rum !,NOT BAD IF SUPER COLD !,Wow Really Great !,JUST OKAY,Wow Really Great !,Just allright....,JUST OKAY,BEST OF THE FOUR FLAVORS !,THESE ARE OKAY  PREFER SWEET CHILE ONES,GOOD  Stuff Mate  !,I LIKE THE ZICO BRAND BETTER",26/03/2015,0,6,1.590909091,3,5,3.818181818,LADIESWEAR,1.0,1879,3608,51,189,230,1263,2353,1783,3042,12 month,SS15,SS,206.0,0,0.0,0,0.0,0,7.0,47.0,1256.0,628.0,0.0,0.0,1.0,0.0
7389,1,"Dark and Stout!,Refreshing!,Tasty!,So-So.,Dark and Stout!,So-So.,Tasty!,Tasty!,Dark and Stout!,Dark and Stout!,Dark and Stout!",20/08/2015,0,1,0.181818182,3,5,4.272727273,SEASONAL,1.0,545,1067,94,155,275,155,337,227,458,12 month,LN8,LN,326.5,0,0.0,0,0.0,0,3.0,14.0,1573.6,786.8,0.0,0.0,1.0,0.0
3854,1,"Very smooth, bargain for the price,Better than the sum of its parts and worth the price,Banana bread brownie?,Banana bread brownie?,Highly addictive, but sugar alcohol side effects,Not bad at all for a protein cookie...,Banana bread brownie?,Banana bread brownie?,Excellent flavor!",25/09/2015,0,25,13.44444444,4,5,4.777777778,LADIESWEAR,1.0,2676,1050,108,90,45,441,220,916,425,9 month,DE55,DE,179.5,0,0.0,0,0.0,0,11.0,36.0,1141.62,570.81,1.0,0.0,1.0,0.0
7986,0,"Tasty and light,Tasty and light,Tasty and light,Tasty and light,Tasty and light,Tasty and light,Tasty and light,Tasty and light,Tasty and light",20/10/2015,0,0,0.0,5,5,5.0,ELECTRICAL,,39,40,3,26,22,39,40,39,40,12 month,M9,M,1145.0,4,1145.0,3,1096.0,1,,,,,,,,
9996,1,"One bite and you'll become a """"chippoisseur"""",Crunchy, salty, sweet...finally, a Superbowl snack that scooores!,One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",Tasty refuel after exercise or liven up a lunch; 100% juice, 0% bad stuff,In a pinch, Via is a portable and affordable cup of Joe,You get convenience and value, feed two boys for less than $5,Delicious medium-roast blend with complex tones,Delicious medium-roast blend with complex tones,2011 Chef's Best Award for Nong Shim's Spicy Chicken Noodle Bowl,Rich aroma evokes a confectionery; light roast is delicious,One bite and you'll become a """"chippoisseur"""",Crunchy, salty, sweet...finally, a Superbowl snack that scooores!,One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",'Soft baked' is catchier than 'crumbly-blandness',Tasty soup fed our family for about $7,Amazon's Subscribe & Save program makes this a sweet deal,Pairs well with a full-blown head cold,Whether you call it Rooster Sauce or Thai Ketchup, it is a condiment you won't put down,One bite and you'll become a """"chippoisseur"""",Crunchy, salty, sweet...finally, a Superbowl snack that scooores!,One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",Rich aroma evokes a confectionery; light roast is delicious,Mellows nicely over ice but there are better options at lower prices,A great summer drink: sweet, nutty and caffeine free,One bite and you'll become a """"chippoisseur"""",Crunchy, salty, sweet...finally, a Superbowl snack that scooores!,One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",Mango & pineapple are nice, but delicioso on ice,Upgrade Your Instant Noodles with Nong Shim and Add-ins,A compromising blend for the masses (i.e. your office),""""Tres intense"""" K-cup blend stronger than the usual fare,Tasty refuel after exercise or liven up a lunch; 100% juice, 0% bad stuff,One bite and you'll become a """"chippoisseur"""",Crunchy, salty, sweet...finally, a Superbowl snack that scooores!,One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",A compromising blend for the masses (i.e. your office),Phew! We called it """"Icky Stik"""" or """"Stinky Stik"""",Phew! We called it """"Icky Stik"""" or """"Stinky Stik"""",Versatile sauce works with rice, noodles and ramen,Japan's healthier alternative to caffeinated energy drinks,""""Tres intense"""" K-cup blend stronger than the usual fare,One bite and you'll become a """"chippoisseur"""",Crunchy, salty, sweet...finally, a Superbowl snack that scooores!,One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",Serve at home or the office; a flavored coffee for adult taste,Decadent dark chocolate; a healthy treat and attractive gift,Serve at home or the office; a flavored coffee for adult taste,Delicious medium-roast blend with complex tones,Delicious medium-roast blend with complex tones,Nice change from potato chips and popcorn,""""The best instant miso soup I've ever had."""",Phew! We called it """"Icky Stik"""" or """"Stinky Stik"""",Enjoyed by co-workers and kids, at the office and on Halloween,Delicious medium-roast blend with complex tones,Delicious medium-roast blend with complex tones,""""Tres intense"""" K-cup blend stronger than the usual fare,A delicious Christmas gift; perfect for care packages & distant friends,Our family celebrates with Martinelli's sparkling cider,Rich aroma evokes a confectionery; light roast is delicious,Instant noodles for adult taste; a rich, spicy broth for a cold day,Rich aroma evokes a confectionery; light roast is delicious,Reminds you of blueberry muffins, Danish pastries and warm, flaky pies,A robust flavor that satisfies in winter (skip the store-bought tomatoes),Phew! We called it """"Icky Stik"""" or """"Stinky Stik"""",Rich aroma evokes a confectionery; light roast is delicious,Sweet and lightly spicy iced tea for k-cup summers,Bon App&eacute;tit predicts """"Ingredient of the Year"""": Sriracha,A Kool-Aidesque concoction,  for better or worse,Versatile condiment provides big flavor with low calories,One bite and you'll become a """"chippoisseur"""",Crunchy, salty, sweet...finally, a Superbowl snack that scooores!,One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",Delicious medium-roast blend with complex tones,Delicious medium-roast blend with complex tones,Walk into any chef's kitchen or home, you will find sriarcha,Satisfy your hunger and your desire to drop a few pounds,Delicious medium-roast blend with complex tones,Yakisoba: a savory substitute for instant ramen meals,A dog owner's dream: excellent quality, variety and value,Christmas cherries excellent for holiday baking!!!,OK for """"All Natural"""" but falls short of richer mixes,Delicious medium-roast blend with complex tones,Super Duper Cooper Cornutt enjoys Juicy Pear and Garden Greens,Rich aroma evokes a confectionery; light roast is delicious,Tired of plain water? Enjoy this lemonade on the go,""""Tres intense"""" K-cup blend stronger than the usual fare,Nong Shim won a ChefsBest Award with this flavorful ramen,Rich aroma evokes a confectionery; light roast is delicious,A dark, bold roast that is a welcome start to the day,Perfect addition to any Indian meal and a versatile condiment that works as a dip or spread,Sinful snack offers hearty crunch, buttery taste,Walk into any chef's kitchen or home, you will find sriarcha,One bite and you'll become a """"chippoisseur"""",Crunchy, salty, sweet...finally, a Superbowl snack that scooores!,One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",A dark, bold roast that is a welcome start to the day,A compromising blend for the masses (i.e. your office),Stop buying $3 energy drinks; stock up on SToK and XLR8!,Add Drambuie and brown sugar and you've got oatmeal for adults,Amazon's Subscribe & Save program makes this a sweet deal,Tart, sweet and absolutely refreshing,A treat for dog lovers: High-quality Ingredients Made in the USA!,Break your espresso addiction with this healthy alternative,Healthy, delicious and addictive [crunch, crunch],Phew! We called it """"Icky Stik"""" or """"Stinky Stik"""",Only 100 calories!? The rich flavor will surprise you,One bite and you'll become a """"chippoisseur"""",Crunchy, salty, sweet...finally, a Superbowl snack that scooores!,One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",Phew! We called it """"Icky Stik"""" or """"Stinky Stik"""",The Chocolate Gift On Your Wish List,Good ground coffee at a great value,Walk into any chef's kitchen or home, you will find sriarcha,Phew! We called it """"Icky Stik"""" or """"Stinky Stik"""",Sweet and lightly spicy iced tea for k-cup summers,Peppermint for the first kiss, ginseng for the libido,Bigger, nuttier than your granola bar (kids love 'em),Sriracha -- a condiment you can't put down!,Baked apple offers more fiber, less sugar,One bite and you'll become a """"chippoisseur"""",Crunchy, salty, sweet...finally, a Superbowl snack that scooores!,One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",A dark, bold roast that is a welcome start to the day,A treat for Rosie and Brandy, and other dogs with sensitivities,Tasty, guilt-free lollipops -- perfect for kids and co-workers!,One bite and you'll become a """"chippoisseur"""",Crunchy, salty, sweet...finally, a Superbowl snack that scooores!,One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",Melitta provides rich flavor at a great value,Mango & pineapple are nice, but delicioso on ice,Rooster Sauce! --  A condiment you can't put down!,Sweet & savory treat -- without artificial ingredients,A drink mix more suitable to adult taste,A delicious Christmas gift; perfect for care packages & distant friends,""""Tres intense"""" K-cup blend stronger than the usual fare,One bite and you'll become a """"chippoisseur"""",Crunchy, salty, sweet...finally, a Superbowl snack that scooores!,One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",Warm winter meal; a delicious change from soups and stews,""""Tres intense"""" K-cup blend stronger than the usual fare,One bite and you'll become a """"chippoisseur"""",Crunchy, salty, sweet...finally, a Superbowl snack that scooores!,One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",""""Tres intense"""" K-cup blend stronger than the usual fare,One bite and you'll become a """"chippoisseur"""",Crunchy, salty, sweet...finally, a Superbowl snack that scooores!,One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",One bite and you'll become a """"chippoisseur"""",Variety may be the spice of life, but it certainly isn't the coffee,Healthy, handy and tasty. Lunch for those on the go.,Add Drambuie and brown sugar and you've got oatmeal for adults great",21/12/2015,0,49,3.95505618,1,5,4.601123596,SPORTSWEAR,1.0,950,407,61,137,83,367,162,658,255,6 month,CA22,CA,113.0,0,0.0,0,0.0,0,8.0,44.0,1760.73,880.365,1.0,0.0,0.0,1.0
