Target_Max_Ram,Model_dataset_id,DR_Blueprint,DR_Sample_Pct,DR_Reference_model,DR_main_task,DR_model_family,EDA1_Sample_Size_rows,EDA1_Disk_size,EDA1_rows,EDA1_x_no_cols,EDA1_x_no_numeric_cols,EDA1_x_no_cat_cols,EDA1_x_no_txt_cols,EDA1_x_no_date_cols,EDA1_x_no_binary_cols,EDA1_x_no_length_cols,EDA1_x_no_percentage_cols,EDA1plus_metric,EDA1plus_rtype,EDA1plus_y_unique,EDA1plus_y_missed,EDA1_num_col_na,EDA1_num_na,DR_Metablueprint
809.3128204,5701,"{u'1': [[u'TXT'], [u'PTM2 a=char;b=1;bns=1;cpp=1;d1=5;d2=0.5;dtype=float32;lc=0;mxf=10000;n=l2;nr=[4,4];spf=CSC;sw=None'], u'T'], u'2': [[u'1'], [u'LENETCD a=0;t_n=5;t_a=2;t_m=LogLoss'], u'P']}",64.0,False,LENETCD,Linear,6400.0,5.408714294,10000,2,1,0,1,0,0,0,0,LogLoss,Binary,2,0.0,1,1,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
152.18353269999997,3724,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'2'], [u'RST dtype=float32'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'5': [[u'1', u'3', u'4'], [u'LENETCD a=0;t_n=5;t_a=2;t_m=Gini Norm'], u'P'], u'4': [[u'2'], [u'SRDT3 dtype=float32;skb=1'], u'T']}",63.9444,False,LENETCD,Linear,1057.0,1.075452805,1653,112,59,46,0,0,5,0,0,Gini Norm,Binary,2,0.0,81,27253,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
151.9699097,1749,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'2'], [u'RST dtype=float32'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'5': [[u'1', u'3', u'4'], [u'ASVMER ap=nystroem;nc=500;t_n=1;t_f=0.5;t_a=1;enet_d=tweedie;t_m=Weighted Tweedie Deviance'], u'P'], u'4': [[u'2'], [u'SRDT3 dtype=float32;skb=1'], u'T']}",16.0,False,ASVMER,SVM,8000.0,1.951752663,50000,12,10,2,0,0,0,0,0,Weighted Tweedie Deviance,Regression,122,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
153.5081863,6601,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=50000'], u'T'], u'3': [[u'2'], [u'RST'], u'T'], u'2': [[u'NUM'], [u'PNI2'], u'T'], u'4': [[u'1', u'3'], [u'ENETCD a=0;t_n=5;t_a=2;t_m=RMSE'], u'P']}",31.9968,True,ENETCD,Linear,2362.0,3.827680588,11960,32,6,12,1,8,5,0,0,RMSE,Regression,3965,0.0,4,7498,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
143.6281204,9893,"{u'1': [[u'ALL'], [u'RR'], u'P']}",15.9977,True,RR,Linear,4440.0,5.062158585,27754,21,11,7,0,1,0,0,0,RMSE,Regression,3232,0.0,1,27754,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
143.3048248,6105,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'2'], [u'RST dtype=float32'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'4': [[u'1', u'3'], [u'LRCD '], u'P']}",63.974,True,LRCD,Linear,570.0,0.06464386,891,12,7,3,1,0,0,0,0,LogLoss,Binary,2,0.0,3,705,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
155.17997739999996,3130,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=1'], u'T'], u'3': [[u'NUM'], [u'PNIA dtype=float32;s=1'], u'T'], u'2': [[u'CAT'], [u'PCCAT cmin=33;dtype=float32'], u'T'], u'4': [[u'1', u'2', u'3'], [u'ESXGBR l=poisson;lr=0.05;n=2500;cbt=0.5;md=[3, 5, 7];rs=1234;t_n=1;t_f=0.15;t_a=2;t_m=Weighted Tweedie Deviance'], u'P']}",64.0,False,ESXGBR,XGB,32000.0,1.952729225,50000,12,10,2,0,0,0,0,0,Weighted Tweedie Deviance,Regression,116,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
123.8288879,11643,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32'], u'T'], u'3': [[u'1', u'2'], [u'RFR md=10;nt=100;e=0;t_n=1;t_f=0.15;t_a=1;t_m=RMSE'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",15.9904,True,RFR,RF,666.0,0.259278297,4165,13,6,7,0,0,0,0,0,RMSE,Regression,920,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
162.150383,11458,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'1', u'2'], [u'RFC md=10;nt=100;e=0;t_n=1;t_f=0.15;t_a=1;t_m=AUC'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",15.99825,True,RFC,RF,6582.0,9.71307373,41222,44,30,14,0,0,0,0,0,AUC,Binary,2,,38,57433,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
199.8033524,10410,"{u'1': [[u'TXT'], [u'PTM2 a=word;b=1;d1=5;d2=0.5;dtype=float32;id=1;lc=1;mxf=200000;n=l2;nr=[1,2];spf=CSC;sw=None'], u'T'], u'2': [[u'1'], [u'LENETCD a=0;t_n=5;t_a=2;t_m=LogLoss'], u'P']}",16.0,False,LENETCD,Linear,1600.0,8.737316132,10000,2,1,0,1,0,0,0,0,LogLoss,Binary,2,0.0,1,1,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
200.8056641,9964,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'3': [[u'2'], [u'DIFF3 dtype=float32;ivr=0.01'], u'T'], u'2': [[u'1'], [u'RFR md=40;e=1;nt=2000;mf=1;pp_stk=0'], u'T t=0.001;max=50;min=1'], u'5': [[u'1', u'3', u'4'], [u'BIND'], u'T'], u'4': [[u'2'], [u'RATIO3 dist=Gaussian;dtype=float32;ivr=0.01'], u'T'], u'7': [[u'6'], [u'RFR ml=[10];e=1;ss=10;mf=[0.15, 0.3, 0.5, 0.7, 0.85];t_n=5;pp_sf=5;t_a=2;t_m=RMSE'], u'P'], u'6': [[u'5'], [u'RFR md=40;e=0;mf=0.3;pp_stk=0'], u'T t=0.001;min=50']}",94.118,False,RFR,RF,80.0,0.10410881,136,115,114,0,0,0,0,0,1,RMSE,Regression,69,0.0,2,54,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
522.8099823,10085,"{u'1': [[u'NUM'], [u'PNI2'], u'T'], u'3': [[u'2'], [u'LR1 p=1;C=[0.0001, 0.00012648552168552957, 0.00015998587196060574, 0.00020235896477251576, 0.0002559547922699536, 0.00032374575428176434, 0.00040949150623804275, 0.0005179474679231213, 0.00065512855685955092, 0.00082864277285468421, 0.0010481131341546852, 0.0013257113655901094, 0.0016768329368110084, 0.0021209508879201904, 0.0026826957952797272, 0.0033932217718953299, 0.0042919342601287786, 0.0054286754393238594, 0.0068664884500429981, 0.0086851137375135289, 0.010985411419875584, 0.013894954943731374, 0.017575106248547929, 0.022229964825261957, 0.028117686979742307, 0.035564803062231282, 0.044984326689694439, 0.056898660290182992, 0.071968567300115208, 0.091029817799152174, 0.11513953993264481, 0.14563484775012445, 0.18420699693267165, 0.23299518105153719, 0.29470517025518095, 0.37275937203149417, 0.47148663634573945, 0.59636233165946428, 0.75431200633546225, 0.95409547634999436, 1.2067926406393288, 1.5264179671752334, 1.9306977288832496, 2.4420530945486498, 3.088843596477485, 3.9069399370546209, 4.9417133613238384, 6.2505519252739763, 7.9060432109077015, 10.0];t_n=5;t_a=2;t_m=LogLoss'], u'P'], u'2': [[u'1'], [u'ST'], u'T']}",15.999967000000002,True,LR1,Linear,38678.0,60.91358662,241738,48,47,1,0,0,0,0,0,LogLoss,Binary,2,0.0,40,307854,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
149.0974426,4033,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'1'], [u'BENETCD a=0;t_n=5;pp_sf=5;t_a=2;t_m=RMSE;b=[10,20,50];ms=50;xgb_approx=1;n=2000;lr=0.3;l=ls;dtype=float32'], u'P']}",94.118,False,BENETCD,Linear,80.0,0.104110718,136,115,114,0,0,0,0,0,1,RMSE,Regression,70,0.0,2,54,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
270.50113680000004,8621,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'1'], [u'BLENETCD a=0;t_n=5;t_a=2;t_m=LogLoss;b=50;ms=50;xgb_approx=1;n=2000;lr=0.3;l=binomial;dtype=float32'], u'P']}",32.0,False,BLENETCD,Linear,48000.0,7.071470261,150000,12,12,0,0,0,0,0,0,LogLoss,Binary,2,0.0,2,27051,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
310.2731705,3871,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=50000'], u'T'], u'3': [[u'2'], [u'SRDT3'], u'T'], u'2': [[u'NUM'], [u'PNI2'], u'T'], u'4': [[u'1', u'3'], [u'LR1 p=1;C=[0.0001, 0.00012648552168552957, 0.00015998587196060574, 0.00020235896477251576, 0.0002559547922699536, 0.00032374575428176434, 0.00040949150623804275, 0.0005179474679231213, 0.00065512855685955092, 0.00082864277285468421, 0.0010481131341546852, 0.0013257113655901094, 0.0016768329368110084, 0.0021209508879201904, 0.0026826957952797272, 0.0033932217718953299, 0.0042919342601287786, 0.0054286754393238594, 0.0068664884500429981, 0.0086851137375135289, 0.010985411419875584, 0.013894954943731374, 0.017575106248547929, 0.022229964825261957, 0.028117686979742307, 0.035564803062231282, 0.044984326689694439, 0.056898660290182992, 0.071968567300115208, 0.091029817799152174, 0.11513953993264481, 0.14563484775012445, 0.18420699693267165, 0.23299518105153719, 0.29470517025518095, 0.37275937203149417, 0.47148663634573945, 0.59636233165946428, 0.75431200633546225, 0.95409547634999436, 1.2067926406393288, 1.5264179671752334, 1.9306977288832496, 2.4420530945486498, 3.088843596477485, 3.9069399370546209, 4.9417133613238384, 6.2505519252739763, 7.9060432109077015, 10.0];t_n=5;t_a=2;t_m=AUC'], u'P']}",64.0003,False,LR1,Linear,26331.0,9.699349403,41222,44,30,14,0,0,0,0,0,AUC,Binary,2,,38,57433,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
1114.496231,11175,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=50000'], u'T'], u'3': [[u'2'], [u'SRDT3'], u'T'], u'2': [[u'NUM'], [u'PNI2'], u'T'], u'4': [[u'1', u'3'], [u'SGDC b=0.15;s=1;t_n=5;t_a=1;t_m=Weighted LogLoss'], u'P']}",15.999921,False,SGDC,Linear,32000.0,139.2703733,200001,325,297,26,0,0,0,0,0,Weighted LogLoss,Binary,2,0.0,254,22179305,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
272.983551,6419,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=50000'], u'T'], u'3': [[u'NUM'], [u'PNI2'], u'T'], u'2': [[u'TXT'], [u'PTM2 a=word;nr=[1,2];lc=1;sw=None;n=l2;d1=2;d2=0.5;b=1;id=0;mxf=200000'], u'T'], u'5': [[u'1', u'2', u'4'], [u'LR1 p=1;C=[0.0001, 0.00012648552168552957, 0.00015998587196060574, 0.00020235896477251576, 0.0002559547922699536, 0.00032374575428176434, 0.00040949150623804275, 0.0005179474679231213, 0.00065512855685955092, 0.00082864277285468421, 0.0010481131341546852, 0.0013257113655901094, 0.0016768329368110084, 0.0021209508879201904, 0.0026826957952797272, 0.0033932217718953299, 0.0042919342601287786, 0.0054286754393238594, 0.0068664884500429981, 0.0086851137375135289, 0.010985411419875584, 0.013894954943731374, 0.017575106248547929, 0.022229964825261957, 0.028117686979742307, 0.035564803062231282, 0.044984326689694439, 0.056898660290182992, 0.071968567300115208, 0.091029817799152174, 0.11513953993264481, 0.14563484775012445, 0.18420699693267165, 0.23299518105153719, 0.29470517025518095, 0.37275937203149417, 0.47148663634573945, 0.59636233165946428, 0.75431200633546225, 0.95409547634999436, 1.2067926406393288, 1.5264179671752334, 1.9306977288832496, 2.4420530945486498, 3.088843596477485, 3.9069399370546209, 4.9417133613238384, 6.2505519252739763, 7.9060432109077015, 10.0];t_n=5;t_a=2;t_m=LogLoss'], u'P'], u'4': [[u'3'], [u'SRDT3'], u'T']}",64.0,False,LR1,Linear,6400.0,4.101144791,10000,83,28,42,3,0,3,0,0,LogLoss,Binary,2,0.0,42,263603,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
184.6027374,10550,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32;s=1'], u'T'], u'2': [[u'1'], [u'XGBC lr=0.05;n=1000;cbt=0.3;md=[1, 3, 5];rs=1234;t_n=5;pp_sf=5;t_m=LogLoss'], u'P']}",32.0043,False,XGBC,XGB,1196.0,1.003644943,3737,51,50,0,0,0,0,0,0,LogLoss,Binary,2,0.0,43,4863,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
170.19939419999997,6049,"{u'1': [[u'CAT'], [u'PDM3 acm=1;cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'TXT'], [u'PTM2 a=word;b=1;d1=2;d2=0.5;dtype=float32;id=0;lc=1;mxf=200000;n=l2;nr=[1,2];spf=CSC;sw=None'], u'T'], u'4': [[u'1', u'2', u'3'], [u'BLENETCD a=0;t_n=5;t_a=2;t_m=LogLoss;b=[10,20,50];ms=50;xgb_approx=1;n=2000;lr=0.3;l=binomial;dtype=float32'], u'P']}",32.0065,False,BLENETCD,Linear,1600.0,2.132241249,4999,51,8,39,3,0,1,0,0,LogLoss,Binary,2,0.0,13,19352,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
5150.984764,187,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'1', u'2'], [u'RFR md=10;nt=100;e=0;t_n=1;t_f=0.05;t_a=1;pp_stk=0;t_sf=1;t_light=1;t_m=Weighted Tweedie Deviance'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",20.1162038,True,RFR,RF,522658.0,954.1114616,2598194,271,251,9,0,1,0,0,0,Weighted Tweedie Deviance,Regression,4553,0.0,268,186053592,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
1578.519821,6640,"{u'1': [[u'TXT'], [u'PTM2 a=word;nr=[1,2];lc=1;sw=None;n=l2;d1=2;d2=0.5;b=1;id=0;mxf=200000;spf=CSC;dtype=float32'], u'T'], u'2': [[u'1'], [u'LENETCDWC a=0;t_a=2;t_m=LogLoss'], u'P']}",16.2000009,False,LENETCDWC,Linear,746642.0,530.792449,4608901,16,11,0,1,4,0,0,0,LogLoss,Binary,2,0.0,4,3175454,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
176.609993,13444,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'1'], [u'GBC lr=0.05;n=1000;mf=None;md=[1, 3, 5];ss=heuristic;ls=heuristic;t_n=5;pp_sf=5;t_m=AUC'], u'P']}",64.053,False,GBC,GB,392.0,0.49255085,612,149,111,29,1,6,0,0,0,AUC,Binary,2,,92,5350,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
205.3155899,2357,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'2'], [u'RST dtype=float32'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'5': [[u'1', u'3', u'4'], [u'LENETCD a=0;t_n=5;t_a=2;t_m=LogLoss'], u'P'], u'4': [[u'2'], [u'SRDT3 dtype=float32;skb=1'], u'T']}",16.0,False,LENETCD,Linear,32000.0,57.60543537,200000,85,7,2,0,1,0,0,0,LogLoss,Binary,2,0.0,75,15000000,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
188.1513596,3172,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'TXT'], [u'PTM2 a=word;b=1;d1=2;d2=0.5;dtype=float32;id=0;lc=1;mxf=200000;n=l2;nr=[1,2];spf=CSC;sw=None'], u'T'], u'5': [[u'3'], [u'SRDT3 dtype=float32;skb=1'], u'T'], u'4': [[u'3'], [u'RST dtype=float32'], u'T'], u'6': [[u'1', u'2', u'4', u'5'], [u'LENETCD a=0;t_n=5;t_a=2;t_m=AUC'], u'P']}",64.0057,False,LENETCD,Linear,3199.0,2.491453171,5001,60,22,18,2,7,0,0,1,AUC,Binary,2,0.0,40,54559,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
171.0214615,5207,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'2'], [u'DIFF3 dtype=float32;ivr=0.01'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32;s=1'], u'T'], u'5': [[u'1', u'4'], [u'XGBC lr=0.05;n=1000;cbt=1.0;md=[1, 3, 5];rs=153;t_n=5;pp_sf=5;t_m=AUC'], u'P'], u'4': [[u'2', u'3'], [u'BIND'], u'T']}",63.989,False,XGBC,XGB,446.0,0.043919563,697,9,4,5,0,0,0,0,0,AUC,Binary,2,0.0,1,94,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
760.8289718999998,9162,"{u'1': [[u'CAT'], [u'PDM3 cm=2;dtype=float32;sc=10'], u'T'], u'3': [[u'NUM'], [u'NIA dtype=float32'], u'T'], u'2': [[u'CAT'], [u'CRED1b1 enet=1;rtype=1;cmin=3'], u'TS'], u'5': [[u'3'], [u'RATIO3 dist=Gaussian;dtype=float32;ivr=0.01'], u'T'], u'4': [[u'3'], [u'DIFF3 dtype=float32;ivr=0.01'], u'T'], u'7': [[u'1', u'2', u'6'], [u'RFR md=40;e=0;mf=0.3;pp_stk=0'], u'T t=0.001;min=50'], u'6': [[u'3', u'4', u'5'], [u'BIND'], u'T'], u'8': [[u'7'], [u'RFR ml=[10, 50, 100, 200, 500, 1000, 2000, 5000];e=1;ss=10;mf=[0.2, 0.3, 0.4, 0.5];t_n=1;t_f=0.15;t_a=2;t_m=RMSE'], u'P']}",64.00018,False,RFR,RF,43835.0,5.877878189,70000,21,15,6,0,0,0,0,0,RMSE,Regression,417,0.0,1,54794,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
1654.966354,531,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'1', u'2'], [u'GBC t_n=1;t_f=0.15;t_a=2;t_m=LogLoss'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",63.999813,True,GBC,GB,381652.0,220.4445915,596333,55,53,2,0,0,0,0,0,LogLoss,Binary,2,0.0,2,467962,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
142.3034668,8443,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'1'], [u'RFR md=10;nt=100;e=0;t_n=1;t_f=0.15;t_a=1;t_m=RMSE'], u'P']}",80.0,True,RFR,RF,400.0,0.041004181,500,25,25,0,0,0,0,0,0,RMSE,Regression,450,0.0,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
156.4941406,7087,"{u'1': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'1'], [u'RFC md=10;nt=100;e=0;t_n=1;t_f=0.15;t_a=1;t_m=LogLoss'], u'P']}",31.9987,True,RFC,RF,943.0,4.183974266,2947,520,516,3,0,0,1,0,0,LogLoss,Binary,2,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
153.75328059999995,8907,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=lex'], u'T'], u'3': [[u'1', u'2'], [u'GBC t_n=5;pp_sf=5;t_m=Gini Norm'], u'P'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T']}",63.9444,True,GBC,GB,1057.0,1.066612244,1653,111,58,46,0,0,5,0,0,Gini Norm,Binary,2,0.0,80,27252,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
1510.547638,9852,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'1', u'2'], [u'ESXGBR logy;cs_l=0;lr=0.05;n=2500;cbt=0.2;md=[3, 5, 7];rs=1234;t_n=1;t_f=0.15;t_a=2;t_m=Weighted RMSE'], u'P'], u'2': [[u'NUM'], [u'PNIA dtype=float32;s=1'], u'T']}",64.00025500000001,False,ESXGBR,XGB,120524.0,112.6505489,188318,150,96,54,0,0,0,0,0,RMSLE,Regression,130721,0.0,4,4250,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
154.3426514,12327,"{u'1': [[u'ALL'], [u'OSSTASK id=5628f321c80891729b15db18'], u'P']}",16.0,False,OSSTASK,OSSTASK,1600.0,3.673603058,10000,55,14,40,3,0,1,0,0,LogLoss,Binary,2,0.0,16,48940,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
155.8036804,10675,"{u'1': [[u'NUM'], [u'NIA dtype=float32'], u'T'], u'2': [[u'1'], [u'RFC c=entropy;nt=500;ml=[10, 50, 100, 200, 500, 1000, 2000];e=0;ss=10;mf=[0.2, 0.3, 0.4];t_n=1;t_f=0.15;t_a=1;t_m=LogLoss'], u'P']}",16.0,False,RFC,RF,1904.0,5.34901619,11900,51,51,0,0,0,0,0,0,LogLoss,Binary,2,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
377.7370453,9698,Text,15.9948,False,KNNC,KNN,1599.0,46.12737274,9997,475,50,311,14,0,15,0,0,Gini Norm,Binary,2,0.0,133,935252,ModelingMachine.metablueprint.mb11_0_03_so.Metablueprint
154.19101719999995,7573,"{u'1': [[u'ALL'], [u'OSSTASK id=5628f321c80891729b15db18'], u'P']}",15.9931,False,OSSTASK,OSSTASK,918.0,6.098813057,5740,36,24,11,1,0,0,0,0,LogLoss,Binary,2,,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
862.1683121,10884,"{u'1': [[u'TXT'], [u'PTM2 a=word;b=0;cpp=0;d1=2;d2=0.8;dtype=float32;id=0;lc=0;mxf=200000;n=l2;nr=[1,2];spf=CSC;sw=None;tok=mecab'], u'T'], u'2': [[u'1'], [u'LENETCD a=0;t_n=5;t_a=2;t_m=LogLoss'], u'P']}",16.0,False,LENETCD,Linear,75372.0,49.311059,471075,2,0,0,1,0,1,0,0,LogLoss,Binary,2,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
148.6673355,7094,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=50000'], u'T'], u'3': [[u'2'], [u'RST'], u'T'], u'2': [[u'NUM'], [u'PNI2'], u'T'], u'4': [[u'1', u'3'], [u'LR1 p=1;C=[0.0001, 0.00012648552168552957, 0.00015998587196060574, 0.00020235896477251576, 0.0002559547922699536, 0.00032374575428176434, 0.00040949150623804275, 0.0005179474679231213, 0.00065512855685955092, 0.00082864277285468421, 0.0010481131341546852, 0.0013257113655901094, 0.0016768329368110084, 0.0021209508879201904, 0.0026826957952797272, 0.0033932217718953299, 0.0042919342601287786, 0.0054286754393238594, 0.0068664884500429981, 0.0086851137375135289, 0.010985411419875584, 0.013894954943731374, 0.017575106248547929, 0.022229964825261957, 0.028117686979742307, 0.035564803062231282, 0.044984326689694439, 0.056898660290182992, 0.071968567300115208, 0.091029817799152174, 0.11513953993264481, 0.14563484775012445, 0.18420699693267165, 0.23299518105153719, 0.29470517025518095, 0.37275937203149417, 0.47148663634573945, 0.59636233165946428, 0.75431200633546225, 0.95409547634999436, 1.2067926406393288, 1.5264179671752334, 1.9306977288832496, 2.4420530945486498, 3.088843596477485, 3.9069399370546209, 4.9417133613238384, 6.2505519252739763, 7.9060432109077015, 10.0];t_n=5;t_a=2;t_m=LogLoss'], u'P']}",31.9832,True,LR1,Linear,1066.0,0.275549889,3333,21,16,4,1,0,1,0,0,LogLoss,Binary,2,0.0,2,5284,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
214.3526077,9965,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'2': [[u'TXT'], [u'PTM2 a=word;b=1;d1=2;d2=0.5;dtype=float32;id=0;lc=1;mxf=200000;n=l2;nr=[1,2];spf=CSC;sw=None'], u'T'], u'5': [[u'3'], [u'SRDT3 dtype=float32;skb=1'], u'T'], u'4': [[u'3'], [u'RST dtype=float32'], u'T'], u'6': [[u'1', u'2', u'4', u'5'], [u'LENETCD a=0;t_n=5;t_a=2;t_m=LogLoss'], u'P']}",64.0,False,LENETCD,Linear,6400.0,3.88236618,10000,69,23,39,3,0,3,0,0,LogLoss,Binary,2,0.0,28,155476,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
162.37831119999996,2889,"{u'1': [[u'CAT'], [u'PDM3 sc=10;cm=50000'], u'T'], u'3': [[u'2'], [u'RST'], u'T'], u'2': [[u'NUM'], [u'PNI2'], u'T'], u'4': [[u'1', u'3'], [u'ENETCD a=0;cs_l=0.0;t_n=5;t_a=2;t_m=Weighted Tweedie Deviance'], u'P']}",16.00006,True,ENETCD,Linear,10857.0,2.56798172,67856,8,5,3,0,0,0,0,0,Weighted Tweedie Deviance,Regression,485,0.0,0,0,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
1417.38987,10887,"{u'1': [[u'CAT'], [u'ORDCAT2 dtype=float32;m=freq'], u'T'], u'3': [[u'1', u'2'], [u'RFR md=40;bs=True;rbs=0.5;e=0;mf=0.3;pp_stk=0'], u'T t=0.001'], u'2': [[u'NUM'], [u'NIA dtype=float32'], u'T'], u'4': [[u'3'], [u'ESGBR l=lad;lr=0.05;rf=0;n=2500;pp_mi=1;mf=0.2;md=[3, 5, 7];t_n=1;t_f=0.15;t_a=2;t_m=MAD'], u'P']}",64.00025500000001,False,ESGBR,XGB,120524.0,135.3739967,188318,145,101,44,0,0,0,0,0,MAD,Regression,130721,0.0,0,0,ModelingMachine.metablueprint.mb11_0_02_so.Metablueprint
124.2170334,9771,"{u'1': [[u'CAT'], [u'PDM3 cm=50000;dtype=float32;sc=10'], u'T'], u'3': [[u'2'], [u'RST dtype=float32'], u'T'], u'2': [[u'NUM'], [u'PNI2 dtype=float32'], u'T'], u'4': [[u'1', u'3'], [u'ENETCD a=0.5;cs_l=20.0;t_n=5;t_a=2;t_m=RMSE'], u'P']}",15.9972,False,ENETCD,Linear,888.0,1.905424118,5551,56,54,2,0,0,0,0,0,RMSE,Regression,7,0.0,53,87131,ModelingMachine.metablueprint.mb10_0_10_so.Metablueprint
